Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
878	1980631343	@DrRPNishank Good morning @DrRPNishank sir	stay at home orders	NONE	0	@DrRPNishank Good morning @DrRPNishank sir	 @USER Good morning @USER sir	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.00011335405	0.9998559	3.0697105e-05	1
878	1980631343	@DrRPNishank Good morning @DrRPNishank sir	stay at home orders	NONE	0	@DrRPNishank Good morning @DrRPNishank sir	 @USER Good morning @USER sir	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.47980827	0.34281155	0.17738014	0
3474	98801	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	school closures	FAVOR	1	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	 @USER @USER I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said you guys will defund schools.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9935735	0.0001157849	0.0063106455	0
3474	98801	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	school closures	FAVOR	1	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	 @USER @USER I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said you guys will defund schools.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0002588701	0.999726	1.5109517e-05	1
3474	98801	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	school closures	FAVOR	1	@BetsyDeVosED  @realDonaldTrump I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.	 @USER @USER I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said you guys will defund schools.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.008086072	0.00022799495	0.9916858	2
1354	1908778311	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	stay at home orders	NONE	0	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO. .	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.36765757	0.001550796	0.63079166	2
1354	1908778311	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	stay at home orders	NONE	0	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO. .	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.686816e-05	0.99987376	5.9301827e-05	1
1354	1908778311	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	stay at home orders	NONE	0	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO.  .	“Safe na ba kumain sa labas?” . The fact that you’re doubting if it’s safe simply means it’s not. There are protocols / recommendations in place to DECREASE the risk, but this does NOT decrease the risk to ZERO. .	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.62938255	0.0041517327	0.36646566	0
1103	772932	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	stay at home orders	NONE	1	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	 @USER @USER Vitamin D is so important!! Kids should be outside on playgrounds and in parks	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0044758418	0.009584778	0.98593926	2
1103	772932	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	stay at home orders	NONE	1	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	 @USER @USER Vitamin D is so important!! Kids should be outside on playgrounds and in parks	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.7983565e-05	0.9998523	8.9676105e-05	1
1103	772932	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	stay at home orders	NONE	1	@CafeMocha01 @Briejoy Vitamin D is so important!! Kids should be #outside on #playgrounds and in #parks	 @USER @USER Vitamin D is so important!! Kids should be outside on playgrounds and in parks	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9849496	0.00033547272	0.014714897	0
251	1227760	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	face masks	AGAINST	0	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	 @USER @USER It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business! 555	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.0049419566	0.0003802824	0.9946778	2
251	1227760	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	face masks	AGAINST	0	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	 @USER @USER It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business! 555	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	4.925789e-05	0.9998416	0.000109106695	1
251	1227760	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	face masks	AGAINST	0	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	 @USER @USER It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business! 555	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9924924	0.00017466574	0.00733306	0
494	3783107	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	face masks	AGAINST	1	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	 @USER @USER @USER @USER Well you really sold your soul to the devil Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.013798151	0.000686154	0.9855158	2
494	3783107	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	face masks	AGAINST	1	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	 @USER @USER @USER @USER Well you really sold your soul to the devil Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	3.4232846e-05	0.9998481	0.00011767614	1
494	3783107	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	face masks	AGAINST	1	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	 @USER @USER @USER @USER Well you really sold your soul to the devil Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9908841	0.00027957713	0.008836274	0
1885	2022975344	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	face masks	NONE	0	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	 @USER @USER Seriously? Are you living in a bubble? Covid_19 is much worse that the flu. WakeUp	1.0	2.0	I am against of face masks.	NONE | face masks	0.9644787	0.00019561494	0.035325788	0
1885	2022975344	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	face masks	NONE	0	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	 @USER @USER Seriously? Are you living in a bubble? Covid_19 is much worse that the flu. WakeUp	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	4.5133358e-05	0.9999275	2.739524e-05	1
1885	2022975344	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	face masks	NONE	0	@NoMoreEds @SuzanneEvans1 Seriously? Are you living in a bubble? #Covid_19 is much worse that the flu. #WakeUp	 @USER @USER Seriously? Are you living in a bubble? Covid_19 is much worse that the flu. WakeUp	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.014450818	0.00079687266	0.98475236	2
2768	1047668687	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	face masks	NONE	0	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	 @USER Well, if you're @USER , you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @USER , you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	1.0	2.0	I am against of face masks.	NONE | face masks	0.02309136	0.00048243083	0.9764262	2
2768	1047668687	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	face masks	NONE	0	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	 @USER Well, if you're @USER , you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @USER , you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	3.8266277e-05	0.99992454	3.717007e-05	1
2768	1047668687	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	face masks	NONE	0	@robreiner Well, if you're @GovRonDeSantis, you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @Potus, you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	 @USER Well, if you're @USER , you can just stop reporting the dead, leading your constituents to a false sense of security and certain death. If you're @USER , you can stop testing, deluding your followers into believing that, yes, it's all a hoax.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.7167227	0.00085162284	0.28242567	0
1576	2394351394	Schools closing all around me, if only coronavirus was known this time last year....	school closures	NONE	0	Schools closing all around me, if only coronavirus was known this time last year....	Schools closing all around me, if only coronavirus was known this time last year....	1.0	2.0	I am against of school closures.	NONE | school closures	0.1627238	0.00028130127	0.8369949	2
1576	2394351394	Schools closing all around me, if only coronavirus was known this time last year....	school closures	NONE	0	Schools closing all around me, if only coronavirus was known this time last year....	Schools closing all around me, if only coronavirus was known this time last year....	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	4.89448e-05	0.9998919	5.9188544e-05	1
1576	2394351394	Schools closing all around me, if only coronavirus was known this time last year....	school closures	NONE	0	Schools closing all around me, if only coronavirus was known this time last year....	Schools closing all around me, if only coronavirus was known this time last year....	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.007534496	0.0003139246	0.9921516	2
2277	2807230	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	face masks	FAVOR	1	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. COVIDー19	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99559826	0.00025571528	0.0041460143	0
2277	2807230	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	face masks	FAVOR	1	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. COVIDー19	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00016876128	0.999808	2.3283957e-05	1
2277	2807230	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	face masks	FAVOR	1	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. COVIDー19	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0041375314	0.00031478537	0.9955478	2
2788	425348	Swearing at people underneath your mask #lockdownbenefits #WearAMask	face masks	FAVOR	0	Swearing at people underneath your mask #lockdownbenefits #WearAMask	Swearing at people underneath your mask lockdownbenefits WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9966912	9.555003e-05	0.0032132096	0
2788	425348	Swearing at people underneath your mask #lockdownbenefits #WearAMask	face masks	FAVOR	0	Swearing at people underneath your mask #lockdownbenefits #WearAMask	Swearing at people underneath your mask lockdownbenefits WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0013393079	0.99860793	5.2742005e-05	1
2788	425348	Swearing at people underneath your mask #lockdownbenefits #WearAMask	face masks	FAVOR	0	Swearing at people underneath your mask #lockdownbenefits #WearAMask	Swearing at people underneath your mask lockdownbenefits WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0050841374	0.00027990437	0.9946359	2
2996	2979621	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	stay at home orders	AGAINST	1	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	 @USER Exactly! More testing equals more cases. The media fear porn is off the charts. The correct measure is hospitalizations and death rate which are way down from the peak. Most people who get covid19 have little to no symptoms. We need to stop the inasankty and 	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0036929334	0.000597017	0.99571	2
2996	2979621	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	stay at home orders	AGAINST	1	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	 @USER Exactly! More testing equals more cases. The media fear porn is off the charts. The correct measure is hospitalizations and death rate which are way down from the peak. Most people who get covid19 have little to no symptoms. We need to stop the inasankty and 	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.2573574e-05	0.99984837	0.000109087356	1
2996	2979621	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	stay at home orders	AGAINST	1	@MarkReardonKMOX Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;	 @USER Exactly! More testing equals more cases. The media fear porn is off the charts. The correct measure is hospitalizations and death rate which are way down from the peak. Most people who get covid19 have little to no symptoms. We need to stop the inasankty and 	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9933209	0.00025245873	0.0064266874	0
588	2567991	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	school closures	AGAINST	1	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	 @USER Even if it's ridiculous and unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, and causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful and history will not treat you kindly.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.0027750551	0.00042097812	0.996804	2
588	2567991	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	school closures	AGAINST	1	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	 @USER Even if it's ridiculous and unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, and causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful and history will not treat you kindly.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	4.147478e-05	0.9990264	0.0009321532	1
588	2567991	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	school closures	AGAINST	1	@TexasTribune Even if it's ridiculous &amp; unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, &amp; causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful &amp; history will not treat you kindly.	 @USER Even if it's ridiculous and unnecessary? Even if it causes our students to fall behind, be at greater risk for child abuse, and causes parents to lose their livelyhoods because they are unable to work? Closing schools is disgraceful and history will not treat you kindly.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9874349	0.00024366289	0.012321419	0
1681	1686385	Of course I wear a mask. What am I, a red shirt on Star Trek?	face masks	FAVOR	0	Of course I wear a mask. What am I, a red shirt on Star Trek?	Of course I wear a mask. What am I, a red shirt on Star Trek?	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99664223	8.8811736e-05	0.0032689376	0
1681	1686385	Of course I wear a mask. What am I, a red shirt on Star Trek?	face masks	FAVOR	0	Of course I wear a mask. What am I, a red shirt on Star Trek?	Of course I wear a mask. What am I, a red shirt on Star Trek?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00031780082	0.9996654	1.6770446e-05	1
1681	1686385	Of course I wear a mask. What am I, a red shirt on Star Trek?	face masks	FAVOR	0	Of course I wear a mask. What am I, a red shirt on Star Trek?	Of course I wear a mask. What am I, a red shirt on Star Trek?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0015861143	0.00020489865	0.998209	2
532	3432888	@cityoftoronto Maybe get a washable, reusable mask.	face masks	FAVOR	0	@cityoftoronto Maybe get a washable, reusable mask.	 @USER Maybe get a washable, reusable mask.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9780061	0.00022177618	0.021772131	0
532	3432888	@cityoftoronto Maybe get a washable, reusable mask.	face masks	FAVOR	0	@cityoftoronto Maybe get a washable, reusable mask.	 @USER Maybe get a washable, reusable mask.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	7.259768e-05	0.99989605	3.1314135e-05	1
532	3432888	@cityoftoronto Maybe get a washable, reusable mask.	face masks	FAVOR	0	@cityoftoronto Maybe get a washable, reusable mask.	 @USER Maybe get a washable, reusable mask.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0036427635	0.00054035283	0.9958169	2
1550	4219085081270	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	face masks	FAVOR	0	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99530256	9.073781e-05	0.0046066274	0
1550	4219085081270	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	face masks	FAVOR	0	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00033690623	0.9996445	1.8567476e-05	1
1550	4219085081270	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	face masks	FAVOR	0	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0019536722	0.00025816908	0.9977882	2
648	964417	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	face masks	NONE	0	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	 @USER @USER Well said! Thank you! Plandemic2020	1.0	2.0	I am against of face masks.	NONE | face masks	0.07760866	0.0014165394	0.92097485	2
648	964417	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	face masks	NONE	0	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	 @USER @USER Well said! Thank you! Plandemic2020	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	9.682227e-05	0.999881	2.2084234e-05	1
648	964417	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	face masks	NONE	0	@SolanoRuizTV @DrTedros Well said! Thank you!  #Plandemic2020	 @USER @USER Well said! Thank you! Plandemic2020	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.8218595	0.0012309512	0.1769096	0
2305	1297369349	There isn’t a teenager who doesn’t love coronavirus right now	school closures	NONE	0	There isn’t a teenager who doesn’t love coronavirus right now	There isn’t a teenager who doesn’t love coronavirus right now	1.0	2.0	I am against of school closures.	NONE | school closures	0.8096929	0.00041667238	0.18989044	0
2305	1297369349	There isn’t a teenager who doesn’t love coronavirus right now	school closures	NONE	0	There isn’t a teenager who doesn’t love coronavirus right now	There isn’t a teenager who doesn’t love coronavirus right now	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.00022233868	0.9997545	2.320351e-05	1
2305	1297369349	There isn’t a teenager who doesn’t love coronavirus right now	school closures	NONE	0	There isn’t a teenager who doesn’t love coronavirus right now	There isn’t a teenager who doesn’t love coronavirus right now	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.066985816	0.008893187	0.924121	2
1915	5593431464	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	school closures	NONE	0	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED! @USER @USER @USER you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	1.0	2.0	I am against of school closures.	NONE | school closures	0.89791745	0.0002609444	0.10182159	0
1915	5593431464	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	school closures	NONE	0	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED! @USER @USER @USER you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	3.9166716e-05	0.9999207	4.0054747e-05	1
