Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
382	272285913	@DC_Draino @Balind8 Be strong you never know who you are inspiring	stay at home orders	NONE	0	@DC_Draino @Balind8 Be strong you never know who you are inspiring	 @USER @USER Be strong you never know who you are inspiring	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.11409379	0.0032016165	0.88270456	2
382	272285913	@DC_Draino @Balind8 Be strong you never know who you are inspiring	stay at home orders	NONE	0	@DC_Draino @Balind8 Be strong you never know who you are inspiring	 @USER @USER Be strong you never know who you are inspiring	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	7.306505e-05	0.9998932	3.3738877e-05	1
382	272285913	@DC_Draino @Balind8 Be strong you never know who you are inspiring	stay at home orders	NONE	0	@DC_Draino @Balind8 Be strong you never know who you are inspiring	 @USER @USER Be strong you never know who you are inspiring	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.81220514	0.0021478457	0.18564709	0
333	1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	Score a point for me!/I am still alive, healthy!/Coronavirus haiku haikuchallenge micropoetry poetry score life ShelterInPlace	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.9750342	0.00027351402	0.024692276	0
333	1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	Score a point for me!/I am still alive, healthy!/Coronavirus haiku haikuchallenge micropoetry poetry score life ShelterInPlace	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.00012693105	0.9998503	2.2823619e-05	1
333	1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	Score a point for me!/I am still alive, healthy!/Coronavirus haiku haikuchallenge micropoetry poetry score life ShelterInPlace	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.0056993784	0.00045734903	0.9938433	2
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.016579404	0.00041018805	0.9830104	2
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.18979e-05	0.99990535	5.270633e-05	1
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.99037725	0.00015588784	0.009466964	0
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9974617	0.00012509276	0.0024132507	0
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.003098391	0.9968748	2.6731599e-05	1
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0017961948	0.00018778515	0.998016	2
464	3005765265	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	stay at home orders	NONE	0	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	 @USER When I heard 2pm.. I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.18710399	0.0028128836	0.8100831	2
464	3005765265	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	stay at home orders	NONE	0	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	 @USER When I heard 2pm.. I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.2882857e-05	0.9999025	4.457678e-05	1
464	3005765265	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	stay at home orders	NONE	0	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	 @USER When I heard 2pm.. I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.45143908	0.017154302	0.53140664	2
490	155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	 @USER Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part and 	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.8551423	0.0008119122	0.1440458	0
490	155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	 @USER Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part and 	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.965174e-05	0.99990416	2.617943e-05	1
490	155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	 @USER Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part and 	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.016835107	0.0024937624	0.98067105	2
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.2104418	0.00076663296	0.78879154	2
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	5.815303e-05	0.9998982	4.3700646e-05	1
597	2316008	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	stay at home orders	AGAINST	1	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.40375128	0.0015300841	0.59471864	2
355	2667767	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	stay at home orders	AGAINST	0	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	America!.... The propagandist trolls and articles are at an all new level of insanity. I SAID this would happen prior to the election. These people would destroy America to get what they want. Are we gonna dance...or are we gonna FIGHT? COVID19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.397856	0.00229014	0.59985393	2
355	2667767	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	stay at home orders	AGAINST	0	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	America!.... The propagandist trolls and articles are at an all new level of insanity. I SAID this would happen prior to the election. These people would destroy America to get what they want. Are we gonna dance...or are we gonna FIGHT? COVID19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.871684e-05	0.9999095	5.179429e-05	1
355	2667767	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	stay at home orders	AGAINST	0	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	America!.... The propagandist trolls and articles are at an all new level of insanity. I SAID this would happen prior to the election. These people would destroy America to get what they want. Are we gonna dance...or are we gonna FIGHT? COVID19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.1402307	0.0019861807	0.8577831	2
279	2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	 @USER Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense. No idea what you think he could be spoiling for anyone. Only surgeons need masks. NoMasks EndCOVIDForAll	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.014234934	0.00035993056	0.98540515	2
279	2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	 @USER Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense. No idea what you think he could be spoiling for anyone. Only surgeons need masks. NoMasks EndCOVIDForAll	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	7.930016e-05	0.9998816	3.9104052e-05	1
279	2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	 @USER Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense. No idea what you think he could be spoiling for anyone. Only surgeons need masks. NoMasks EndCOVIDForAll	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9939766	0.00018464746	0.0058388137	0
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.6045117	0.0028747634	0.39261353	0
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	7.062213e-05	0.99989843	3.0956773e-05	1
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.65840983	0.0011786829	0.34041148	0
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.10511755	0.093265735	0.8016167	2
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	9.8610995e-05	0.9998429	5.8452726e-05	1
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.028317323	0.25818864	0.71349406	2
471	1413609953	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	stay at home orders	NONE	0	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	 @USER @USER Confusion reigns supreme Some people feel they can do what they want. Some people feel they have to	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.110615	0.0032447667	0.8861403	2
471	1413609953	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	stay at home orders	NONE	0	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	 @USER @USER Confusion reigns supreme Some people feel they can do what they want. Some people feel they have to	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.413689e-05	0.99991596	3.9948693e-05	1
471	1413609953	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	stay at home orders	NONE	0	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	 @USER @USER Confusion reigns supreme Some people feel they can do what they want. Some people feel they have to	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.5613392	0.004499027	0.43416178	0
411	27940	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	school closures	FAVOR	1	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	No audience at the upcoming Presidential debate this Sunday due to COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?pandemic	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9649214	0.0002043779	0.034874223	0
411	27940	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	school closures	FAVOR	1	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	No audience at the upcoming Presidential debate this Sunday due to COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?pandemic	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	7.0213064e-05	0.99990666	2.317252e-05	1
411	27940	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	school closures	FAVOR	1	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	No audience at the upcoming Presidential debate this Sunday due to COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?pandemic	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.013534311	0.00068006874	0.98578566	2
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99660254	0.00071425136	0.0026832055	0
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00012364243	0.99985766	1.8701303e-05	1
302	3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.013836647	0.012977048	0.9731863	2
255	3390138	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	face masks	FAVOR	0	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	DO NOT REOPEN SCHOOLS!! DoNotReopenSchools ProtectStudents KeepUsSafe COVID19 MaskUp	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.997493	0.000117648444	0.0023893914	0
255	3390138	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	face masks	FAVOR	0	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	DO NOT REOPEN SCHOOLS!! DoNotReopenSchools ProtectStudents KeepUsSafe COVID19 MaskUp	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00014554242	0.9998217	3.272964e-05	1
255	3390138	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	face masks	FAVOR	0	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	DO NOT REOPEN SCHOOLS!! DoNotReopenSchools ProtectStudents KeepUsSafe COVID19 MaskUp	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0015165836	0.00025818654	0.99822515	2
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99113315	0.00025625812	0.008610608	0
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	5.1254163e-05	0.9999131	3.5626214e-05	1
226	1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	 @USER Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. #NotMyPresident	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.020310108	0.0016250492	0.9780647	2
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.010898336	0.0014182925	0.98768336	2
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.6626406e-05	0.99990225	4.117275e-05	1
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9889994	0.0003019986	0.010698498	0
530	1924467	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	school closures	FAVOR	0	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	 @USER Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @USER , you don't even meet in person and hold legislative hearings on line.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9870034	0.00014549146	0.01285103	0
530	1924467	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	school closures	FAVOR	0	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	 @USER Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @USER , you don't even meet in person and hold legislative hearings on line.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	8.6174405e-05	0.9998963	1.752475e-05	1
530	1924467	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	school closures	FAVOR	0	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	 @USER Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @USER , you don't even meet in person and hold legislative hearings on line.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.027718479	0.0012976963	0.9709838	2
385	1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0	@TimesLIVE Hopefully!	 @USER Hopefully!	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.027386101	0.009024097	0.9635898	2
385	1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0	@TimesLIVE Hopefully!	 @USER Hopefully!	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	9.933039e-05	0.9998599	4.0770083e-05	1
385	1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0	@TimesLIVE Hopefully!	 @USER Hopefully!	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.14895625	0.03760708	0.8134367	2
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.973083	0.00047005134	0.026446944	0
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0002910323	0.99957114	0.0001378076	1
