	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
2317	25	Holy communion cannot be the cause of the spread of coronavirus	1233921440476303360	na	"Least anyone have any doubts because of the lack of accurate info and the politicization of the Crisis by the UNFIT Donald Trump.

1.) The #Coronavirus will be instrumental in the destruction of Civilization as an act of God.
2.) It is HIGHLY contagious and potentially deadly https://t.co/HRMQgWkE0i"	"Least anyone have any doubts because of the lack of accurate info and the politicization of the Crisis by the UNFIT Donald Trump.

1.) The #Coronavirus will be instrumental in the destruction of Civilization as an act of God.
2.) It is HIGHLY contagious and potentially deadly https://t.co/HRMQgWkE0i"	Least anyone have any doubts because of the lack of accurate info and the politicization of the Crisis by the UNFIT Donald Trump.1.) The Coronavirus will be instrumental in the destruction of Civilization as an act of God.2.) It is HIGHLY contagious and potentially deadly URL 	True	2	na
657	25	Holy communion cannot be the cause of the spread of coronavirus	1233940788540653568	na	When the bible said the heart of humans is filled with wickedness, it was referring to some Nigerians. https://t.co/vSNGO1YpN5	When the bible said the heart of humans is filled with wickedness, it was referring to some Nigerians. https://t.co/vSNGO1YpN5	When the bible said the heart of humans is filled with wickedness, it was referring to some Nigerians. URL 	True	2	na
50	43	Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.	1233981832078729216	na	@skonstas @cjohnson999 @Coach_Weave @RealCandaceO Part true; however, just because it's the same type of virus doesn't mean it has the same virulence. MERS was a Coronavirus and had a mortality rate of 34+% COVID-19 is more deadly than the flu, and we have no vaccine, no known treatment, &amp; no herd immunity. Not to trifle with.	@skonstas @cjohnson999 @Coach_Weave @RealCandaceO Part true; however, just because it's the same type of virus doesn't mean it has the same virulence. MERS was a Coronavirus and had a mortality rate of 34+% COVID-19 is more deadly than the flu, and we have no vaccine, no known treatment, &amp; no herd immunity. Not to trifle with.	 @USER @USER @USER @USER Part true; however, just because it's the same type of virus doesn't mean it has the same virulence. MERS was a Coronavirus and had a mortality rate of 34+% COVID-19 is more deadly than the flu, and we have no vaccine, no known treatment, and no herd immunity. Not to trifle with.	True	2	na
3957	46	Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.	1233952670639181824	na	"@realDonaldTrump Kim Jong Un,  the guy demented Donnie ""loves &amp; admires""  authorized execution of NK's 1st diag.  COVID-19 pt.    trump admires some very sick people....not unlike himself. 

https://t.co/3IK2fjqRM5"	"@realDonaldTrump Kim Jong Un,  the guy demented Donnie ""loves &amp; admires""  authorized execution of NK's 1st diag.  COVID-19 pt.    trump admires some very sick people....not unlike himself. 

https://t.co/3IK2fjqRM5"	" @USER Kim Jong Un, the guy demented Donnie ""loves and admires"" authorized execution of NK's 1st diag. COVID-19 pt. trump admires some very sick people....not unlike himself. URL "	True	2	na
5733	25	Holy communion cannot be the cause of the spread of coronavirus	1233931117201436672	na	"Fasting Weakens The Flesh &amp; Increases Your Spirit, Inner Man or The Communication of The Holy Spirit

To The Point Where You Can Talk With The Holy Spirit &amp; He Will Answer You

This Is Why I Know Those Who Are Ready To Leave With King Jesus, Have No Need To Fear The #Coronavirus https://t.co/MvxBVj2dZF"	"Fasting Weakens The Flesh &amp; Increases Your Spirit, Inner Man or The Communication of The Holy Spirit

To The Point Where You Can Talk With The Holy Spirit &amp; He Will Answer You

This Is Why I Know Those Who Are Ready To Leave With King Jesus, Have No Need To Fear The #Coronavirus https://t.co/MvxBVj2dZF"	Fasting Weakens The Flesh and Increases Your Spirit, Inner Man or The Communication of The Holy SpiritTo The Point Where You Can Talk With The Holy Spirit and He Will Answer YouThis Is Why I Know Those Who Are Ready To Leave With King Jesus, Have No Need To Fear The Coronavirus URL 	True	2	na
3008	25	Holy communion cannot be the cause of the spread of coronavirus	1233914055624208384	na	"No, of course fruit didn’t CAUSE the epidemic of metabolic disease. 

But please stop pretending fruit is the solution..."	"No, of course fruit didn’t CAUSE the epidemic of metabolic disease. 

But please stop pretending fruit is the solution..."	No, of course fruit didn’t CAUSE the epidemic of metabolic disease. But please stop pretending fruit is the solution...	True	2	na
526	19	Vitamin C cures coronavirus.	1233988620584800256	na	@s1_shubh @SushilModi How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/vv0Is6Qve8	@s1_shubh @SushilModi How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/vv0Is6Qve8	 @USER @USER How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL 	True	2	na
1475	62	Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.	1233982183666147328	na	CORRECTION : China to donate 500,000 masks to South Korea to help combat the #COVID19 epidemic #coronavirus #CoronaOutbreak #SARSCoV2 https://t.co/6IllP7Jzpq	CORRECTION : China to donate 500,000 masks to South Korea to help combat the #COVID19 epidemic #coronavirus #CoronaOutbreak #SARSCoV2 https://t.co/6IllP7Jzpq	CORRECTION : China to donate 500,000 masks to South Korea to help combat the COVID19 epidemic coronavirus CoronaOutbreak SARSCoV2 URL 	True	2	na
33	40	Cannabis protects against COVID-19.	1233914094979293184	na	"Coronavirus: quarantine recommended for pets of Hongkongers with Covid-19 as Pomeranian tests positive a second time

https://t.co/gcTX2T2CLL"	"Coronavirus: quarantine recommended for pets of Hongkongers with Covid-19 as Pomeranian tests positive a second time

https://t.co/gcTX2T2CLL"	Coronavirus: quarantine recommended for pets of Hongkongers with Covid-19 as Pomeranian tests positive a second time URL 	True	2	na
6269	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233950948348661760	na	Sanctions that fueling the Covid-19 crisis in Irán. https://t.co/NlVdEb3DGa	Sanctions that fueling the Covid-19 crisis in Irán. https://t.co/NlVdEb3DGa	Sanctions that fueling the Covid-19 crisis in Irán. URL 	True	2	na
5229	55	Drinking Corona-brand beer causes COVID-19.	1233906872048111616	na	"Highly effective contact tracing &amp; case isolation cld b enough to control a new outbreak of COVID-19 w/in 3 months. 
This decreases w/ long delays from symptom onset to isolation, fewer cases ID’d by contact tracing, &amp; increasing transmission b4 symptoms. https://t.co/mlwecLlbOV"	"Highly effective contact tracing &amp; case isolation cld b enough to control a new outbreak of COVID-19 w/in 3 months. 
This decreases w/ long delays from symptom onset to isolation, fewer cases ID’d by contact tracing, &amp; increasing transmission b4 symptoms. https://t.co/mlwecLlbOV"	Highly effective contact tracing and case isolation cld b enough to control a new outbreak of COVID-19 w/in 3 months. This decreases w/ long delays from symptom onset to isolation, fewer cases ID’d by contact tracing, and increasing transmission b4 symptoms. URL 	True	2	na
2533	18	Essential oils cure coronavirus.	1233994916629364736	na	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations and online . This shit scary :tired_face:	True	2	na
2954	46	Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.	1233981547382034432	na	"@radiojibi Found this article. This virus attacks the lungs so, untreated, will prevent oxygen intake, results is passing out. I have seen other videos posted of people passed out.
Watching these is hard. 😞
Study of 72,000 COVID-19 https://t.co/fIJLFsIlbj"	"@radiojibi Found this article. This virus attacks the lungs so, untreated, will prevent oxygen intake, results is passing out. I have seen other videos posted of people passed out.
Watching these is hard. 😞
Study of 72,000 COVID-19 https://t.co/fIJLFsIlbj"	 @USER Found this article. This virus attacks the lungs so, untreated, will prevent oxygen intake, results is passing out. I have seen other videos posted of people passed out.Watching these is hard. :disappointed_face:Study of 72,000 COVID-19 URL 	True	2	na
4571	3	Coronavirus is genetically engineered.	1233949587834101760	na	"""Looking at the data alone, we could observe this complex pattern and not know whether a deadly epidemic was being reinforced by a virus, or by a social phenomenon, or some combination.""
https://t.co/dChBOcDAWs"	"""Looking at the data alone, we could observe this complex pattern and not know whether a deadly epidemic was being reinforced by a virus, or by a social phenomenon, or some combination.""
https://t.co/dChBOcDAWs"	"""Looking at the data alone, we could observe this complex pattern and not know whether a deadly epidemic was being reinforced by a virus, or by a social phenomenon, or some combination."" URL "	True	2	na
1579	49	We're very close to a vaccine.	1233965900128083968	na	I’m scared that the corona virus is starting to spread into the states	I’m scared that the corona virus is starting to spread into the states	I’m scared that the corona virus is starting to spread into the states	True	2	na
1937	38	Shaking hands cannot spread coronavirus.	1233935229003476992	na	@Holistic2019 @cnnbrk Please don’t be so stupid. Go to the  CDC website and learn.  Don’t panic. The mask keeps you from infecting others. Wash your hands often and don’t touch your eyes, nose, or mouth when in public. Use hand sanitizer when out.	@Holistic2019 @cnnbrk Please don’t be so stupid. Go to the  CDC website and learn.  Don’t panic. The mask keeps you from infecting others. Wash your hands often and don’t touch your eyes, nose, or mouth when in public. Use hand sanitizer when out.	 @USER @USER Please don’t be so stupid. Go to the CDC website and learn. Don’t panic. The mask keeps you from infecting others. Wash your hands often and don’t touch your eyes, nose, or mouth when in public. Use hand sanitizer when out.	True	2	na
1861	51	COVID-19 is only as deadly as the seasonal flu.	1233957210964811776	na	@e_veritas_unum Some of the reports are inflated and some are under inflated. If covid-19 was as contagious as smallpox, half of China would be infected right now. There is just under 80,000 confirmed infections in a country that has 1.4 billion people. Do the math, not as contagious as smallpox	@e_veritas_unum Some of the reports are inflated and some are under inflated. If covid-19 was as contagious as smallpox, half of China would be infected right now. There is just under 80,000 confirmed infections in a country that has 1.4 billion people. Do the math, not as contagious as smallpox	 @USER Some of the reports are inflated and some are under inflated. If covid-19 was as contagious as smallpox, half of China would be infected right now. There is just under 80,000 confirmed infections in a country that has 1.4 billion people. Do the math, not as contagious as smallpox	True	2	na
3278	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233993480533266432	na	"…measures for COVID-19 by frequent hand washing and always covering your 
mouth and nose when sneezing or coughing;
3. Continually update yourself on COVID-19 and its signs and symptoms (i.e. fever 
and dry cough), because the strategies and response activities will …"	"…measures for COVID-19 by frequent hand washing and always covering your 
mouth and nose when sneezing or coughing;
3. Continually update yourself on COVID-19 and its signs and symptoms (i.e. fever 
and dry cough), because the strategies and response activities will …"	…measures for COVID-19 by frequent hand washing and always covering your mouth and nose when sneezing or coughing;3. Continually update yourself on COVID-19 and its signs and symptoms (i.e. fever and dry cough), because the strategies and response activities will …	True	2	na
2827	3	Coronavirus is genetically engineered.	1233945306779340800	pos	#China is Confronting the #COVID-19 Epidemic. Was It Man-Made? An Act of of #Bio-warfare? https://t.co/JcSKROzEDI	#China is Confronting the #COVID-19 Epidemic. Was It Man-Made? An Act of of #Bio-warfare? https://t.co/JcSKROzEDI	China is Confronting the COVID-19 Epidemic. Was It Man-Made? An Act of of Bio-warfare? URL 	True	1	pos
1633	43	Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.	1233928659213393920	na	"That is why is it so important to contain and stop COVID-19 before it becomes a permanent, evolving disease in the general population like regular influenza is.
3/3"	"That is why is it so important to contain and stop COVID-19 before it becomes a permanent, evolving disease in the general population like regular influenza is.
3/3"	That is why is it so important to contain and stop COVID-19 before it becomes a permanent, evolving disease in the general population like regular influenza is.3/3	True	2	na
183	5	The first person infected is a researcher named Huang Yanling.	1233968869934587904	na	"@MartinMyers ‘We don’t yet know how dangerous the new coronavirus is, and we won’t know until more data comes in. The mortality rate is around 2% in the epicentre of the outbreak, Hubei province, and less than that elsewhere’
Storm in a tea cup. Death rate is high in old men who smoke!"	"@MartinMyers ‘We don’t yet know how dangerous the new coronavirus is, and we won’t know until more data comes in. The mortality rate is around 2% in the epicentre of the outbreak, Hubei province, and less than that elsewhere’
Storm in a tea cup. Death rate is high in old men who smoke!"	 @USER ‘We don’t yet know how dangerous the new coronavirus is, and we won’t know until more data comes in. The mortality rate is around 2% in the epicentre of the outbreak, Hubei province, and less than that elsewhere’Storm in a tea cup. Death rate is high in old men who smoke!	True	2	na
2221	2	Drinking large amounts of water will protect against coronavirus.	1233987112313204736	na	"Wearing extra protection to avoid corona virus

Source: https://t.co/mYhwn5HpgA https://t.co/l9YhzDlRf1"	"Wearing extra protection to avoid corona virus

Source: https://t.co/mYhwn5HpgA https://t.co/l9YhzDlRf1"	Wearing extra protection to avoid corona virusSource: URL URL 	True	2	na
3695	31	The lifetime of SARS-CoV-2 is only 12 hours.	1233966879322116096	na	"@USA_Aquanaut @JayInslee @VP As for getting “a shot” for COVID-19, a vaccine is probably 8-12 months away. You obviously don’t understand sarcasm very well, do you? 

I hope you stay safe in the Philippines given the number of Chinese nationals there, and the country’s varying stands of healthcare. 

Bye 👋"	"@USA_Aquanaut @JayInslee @VP As for getting “a shot” for COVID-19, a vaccine is probably 8-12 months away. You obviously don’t understand sarcasm very well, do you? 

I hope you stay safe in the Philippines given the number of Chinese nationals there, and the country’s varying stands of healthcare. 

Bye 👋"	 @USER @USER @USER As for getting “a shot” for COVID-19, a vaccine is probably 8-12 months away. You obviously don’t understand sarcasm very well, do you? I hope you stay safe in the Philippines given the number of Chinese nationals there, and the country’s varying stands of healthcare. Bye :waving_hand:	True	2	na
3433	12	Methanol consumption cures or protects against coronavirus.	1233942062099243008	na	Its kinda bad when the surgeon General cant even say what a good product to clean with to protect from coronavirus is because it could be used as a promotion for any company,So I well tell you,Lysol should do the trick. Or a bleach based product.	Its kinda bad when the surgeon General cant even say what a good product to clean with to protect from coronavirus is because it could be used as a promotion for any company,So I well tell you,Lysol should do the trick. Or a bleach based product.	Its kinda bad when the surgeon General cant even say what a good product to clean with to protect from coronavirus is because it could be used as a promotion for any company,So I well tell you,Lysol should do the trick. Or a bleach based product.	True	2	na
2600	60	A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.	1233930820705873920	na	WA health authorities say a 78-year-old man has become the first person in Australia to die from coronavirus. He was receiving treatment in Perth after travelling on the Diamond Princess cruise ship #auspol #COVID19	WA health authorities say a 78-year-old man has become the first person in Australia to die from coronavirus. He was receiving treatment in Perth after travelling on the Diamond Princess cruise ship #auspol #COVID19	WA health authorities say a 78-year-old man has become the first person in Australia to die from coronavirus. He was receiving treatment in Perth after travelling on the Diamond Princess cruise ship auspol COVID19	True	2	na
3197	58	Water polution decreased in Venice canals following COVID-19 lockdown.	1233906419528695808	na	"US reports first death from Covid-19 (in Washington State)
Washington declares state of emergency
Trump blasts media/Dems for 'hoax'-gate
South Korea's Shincheonji Church members found 1557 out of 1900 tested positive for virus
Germany boosts border controls
Italy tops 1000 case"	"US reports first death from Covid-19 (in Washington State)
Washington declares state of emergency
Trump blasts media/Dems for 'hoax'-gate
South Korea's Shincheonji Church members found 1557 out of 1900 tested positive for virus
Germany boosts border controls
Italy tops 1000 case"	US reports first death from Covid-19 (in Washington State)Washington declares state of emergencyTrump blasts media/Dems for 'hoax'-gateSouth Korea's Shincheonji Church members found 1557 out of 1900 tested positive for virusGermany boosts border controlsItaly tops 1000 case	True	2	na
6224	23	SARS-CoV-2 can survive for weeks on surfaces.	1233969468637896704	pos	@business This is patently untrue. The COVID-19 virus can live on certain surfaces for up to 9 days. Passengers who cough and sneeze can expel virus droplets four or five feet around them. Wear the mask, wipe down the area around your seat and wash your hands.	@business This is patently untrue. The COVID-19 virus can live on certain surfaces for up to 9 days. Passengers who cough and sneeze can expel virus droplets four or five feet around them. Wear the mask, wipe down the area around your seat and wash your hands.	 @USER This is patently untrue. The COVID-19 virus can live on certain surfaces for up to 9 days. Passengers who cough and sneeze can expel virus droplets four or five feet around them. Wear the mask, wipe down the area around your seat and wash your hands.	True	1	pos
6322	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233990729959120896	na	"COVID-19 UPDATE:1- 02 more cases in Isb &amp; Karachi with travelling history from Iran confirmed.
2-Govt to designate hospitals and likely to re-inforce human resource.
3-Admitted patients stable.
4-SAPM said everyone does not need mask.
 @The_Nation
https://t.co/C1IE6WBGRF"	"COVID-19 UPDATE:1- 02 more cases in Isb &amp; Karachi with travelling history from Iran confirmed.
2-Govt to designate hospitals and likely to re-inforce human resource.
3-Admitted patients stable.
4-SAPM said everyone does not need mask.
 @The_Nation
https://t.co/C1IE6WBGRF"	COVID-19 UPDATE:1- 02 more cases in Isb and Karachi with travelling history from Iran confirmed.2-Govt to designate hospitals and likely to re-inforce human resource.3-Admitted patients stable.4-SAPM said everyone does not need mask. @USER ://t.co/C1IE6WBGRF	True	2	na
2736	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233923601872510976	na	"2019 COVID-19 outbreak and mass lockdown quarantine investigation
https://t.co/zWZtswRZi7
#coronavirus #china #iran #italy #russia #southkorea #Contagion"	"2019 COVID-19 outbreak and mass lockdown quarantine investigation
https://t.co/zWZtswRZi7
#coronavirus #china #iran #italy #russia #southkorea #Contagion"	2019 COVID-19 outbreak and mass lockdown quarantine investigation URL coronavirus china iran italy russia southkorea Contagion	True	2	na
1256	59	A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown	1233955147471966208	na	First known fatality in Australia from covid-19 ... ?? be prepared for more losses and take the proper safety precautions (re hand hygiene, and not going to work or university when unwell) #COVID #COVID19 #coronavirusaustralia #CoronaVirusUpdates #health #medicine https://t.co/t3z31l8nN2	First known fatality in Australia from covid-19 ... ?? be prepared for more losses and take the proper safety precautions (re hand hygiene, and not going to work or university when unwell) #COVID #COVID19 #coronavirusaustralia #CoronaVirusUpdates #health #medicine https://t.co/t3z31l8nN2	First known fatality in Australia from covid-19 ... ?? be prepared for more losses and take the proper safety precautions (re hand hygiene, and not going to work or university when unwell) COVID COVID19 coronavirusaustralia CoronaVirusUpdates health medicine URL 	True	2	na
229	3	Coronavirus is genetically engineered.	1233954538454949888	na	"Prediction: COVID-19 is a nothing-burger.

The mortality rate is 2%, but that counts ALL deaths against only SOME of the infected. Most infected are asymptomatic and won't have reason to be tested, so the real mortality rate may be around the same as the common flu (0.1%)."	"Prediction: COVID-19 is a nothing-burger.

The mortality rate is 2%, but that counts ALL deaths against only SOME of the infected. Most infected are asymptomatic and won't have reason to be tested, so the real mortality rate may be around the same as the common flu (0.1%)."	Prediction: COVID-19 is a nothing-burger.The mortality rate is 2%, but that counts ALL deaths against only SOME of the infected. Most infected are asymptomatic and won't have reason to be tested, so the real mortality rate may be around the same as the common flu (0.1%).	True	2	na
998	38	Shaking hands cannot spread coronavirus.	1233950857948848128	na	@CoronavirusIN @WHO @CNN @CPCB_OFFICIAL @SEACoronavirus its good to know that people are importing plastic film from all over china to india and using that on disposable paper plates where we eat i think no virus will spread because no organisation or individual is cared for that	@CoronavirusIN @WHO @CNN @CPCB_OFFICIAL @SEACoronavirus its good to know that people are importing plastic film from all over china to india and using that on disposable paper plates where we eat i think no virus will spread because no organisation or individual is cared for that	 @USER @USER @USER @USER @USER its good to know that people are importing plastic film from all over china to india and using that on disposable paper plates where we eat i think no virus will spread because no organisation or individual is cared for that	True	2	na
6067	42	Vitamin D pills prevent COVID-19.	1233945070816022528	na	NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/rBkqzgLalh There is currently NO therapeutic treatment for #Covid19. So unless you happen to be hospitalized in Nebraska w #CoronaVirus &amp; can participate in this trial, there's nuthin for ya.	NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/rBkqzgLalh There is currently NO therapeutic treatment for #Covid19. So unless you happen to be hospitalized in Nebraska w #CoronaVirus &amp; can participate in this trial, there's nuthin for ya.	NIH clinical trial of remdesivir to treat COVID-19 begins URL There is currently NO therapeutic treatment for Covid19. So unless you happen to be hospitalized in Nebraska w CoronaVirus and can participate in this trial, there's nuthin for ya.	True	2	na
6487	2	Drinking large amounts of water will protect against coronavirus.	1233920738719129600	na	@cpicciolini Qanon  recommends drinking bleach to prevent Coronavirus   Bottoms up	@cpicciolini Qanon  recommends drinking bleach to prevent Coronavirus   Bottoms up	 @USER Qanon recommends drinking bleach to prevent Coronavirus Bottoms up	True	2	na
5678	30	Blowing conch shells destroys coronavirus potency.	1233947374982221824	na	World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/TOCRH7Y6qy	World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/TOCRH7Y6qy	World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere and kills harmful germs. Let's AdoptVedicHoliPreventCorona . URL 	True	2	na
2071	22	Cocaine cures coronavirus.	1233918348141854720	na	"RT @VresiJP: 今日のVレジデンスhttps://t.co/dVZZtNJQkmの仕事はいつもより忙しかった。遅番だった上、夜にやる事があったのでこんな時間になってしまった。

帰り道、夜食を買うためにショッピング街に寄ったら帽子をかぶった人とすれ違った。

街の写真…"	"RT @VresiJP: 今日のVレジデンスhttps://t.co/dVZZtNJQkmの仕事はいつもより忙しかった。遅番だった上、夜にやる事があったのでこんな時間になってしまった。

帰り道、夜食を買うためにショッピング街に寄ったら帽子をかぶった人とすれ違った。

街の写真…"	RT @USER : 今日のVレジデンス URL の仕事はいつもより忙しかった。遅番だった上、夜にやる事があったのでこんな時間になってしまった。帰り道、夜食を買うためにショッピング街に寄ったら帽子をかぶった人とすれ違った。街の写真…	True	2	na
4801	18	Essential oils cure coronavirus.	1233988732388356096	na	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. https://t.co/FmifNgVMQn	Coronavirus- Hysteria. Almost no flour, milk, many empty shelves - spaghetti, instant soups, bread, beans. People are buying everything they can store. URL 	True	2	na
2625	43	Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.	1233991417925718016	na	In the current public health emergency, low sensitivity of RT-PCR implies a large number of COVID-19 patients won't be identified quickly &amp; not receive appropriate treatment. And, given the highly contagious nature of the virus, they carry a risk of infecting a larger population. https://t.co/4ZlSh1MiyD	In the current public health emergency, low sensitivity of RT-PCR implies a large number of COVID-19 patients won't be identified quickly &amp; not receive appropriate treatment. And, given the highly contagious nature of the virus, they carry a risk of infecting a larger population. https://t.co/4ZlSh1MiyD	In the current public health emergency, low sensitivity of RT-PCR implies a large number of COVID-19 patients won't be identified quickly and not receive appropriate treatment. And, given the highly contagious nature of the virus, they carry a risk of infecting a larger population. URL 	True	2	na
3399	10	Coronavirus is caused by 5G.	1233982038182637568	na	@BClearlake @azbrodsky What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.	@BClearlake @azbrodsky What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.	 @USER @USER What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.	True	2	na
2016	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233951322379972608	na	"@TIME @realDonaldTrump What else would someone, intentionally running up the deficit, say. Since the GOP is trying to kill social safety nets. Using the deficit as an excuse to do it. So you can imagine what Trump means by: ""The Coronavirus is very much under control in the USA,"" Trump said on Twitter."	"@TIME @realDonaldTrump What else would someone, intentionally running up the deficit, say. Since the GOP is trying to kill social safety nets. Using the deficit as an excuse to do it. So you can imagine what Trump means by: ""The Coronavirus is very much under control in the USA,"" Trump said on Twitter."	" @USER @USER What else would someone, intentionally running up the deficit, say. Since the GOP is trying to kill social safety nets. Using the deficit as an excuse to do it. So you can imagine what Trump means by: ""The Coronavirus is very much under control in the USA,"" Trump said on Twitter."	True	2	na
4834	23	SARS-CoV-2 can survive for weeks on surfaces.	1233940226592190464	pos	"There is evidence that coronaviruses can live on inanimate surfaces for up to nine days, but it’s not yet clear how likely humans are to be infected by touching these surfaces.
https://t.co/DJ99AAISWw"	"There is evidence that coronaviruses can live on inanimate surfaces for up to nine days, but it’s not yet clear how likely humans are to be infected by touching these surfaces.
https://t.co/DJ99AAISWw"	There is evidence that coronaviruses can live on inanimate surfaces for up to nine days, but it’s not yet clear how likely humans are to be infected by touching these surfaces. URL 	True	1	pos
1428	15	Coronavirus can only survive in cold temperatures.	1233966465109372928	pos	@kylegriffin1 Waiting for Trump to posit that climate change is good because warm weather may stop the coronavirus.	@kylegriffin1 Waiting for Trump to posit that climate change is good because warm weather may stop the coronavirus.	 @USER Waiting for Trump to posit that climate change is good because warm weather may stop the coronavirus.	True	1	pos
3960	61	Lions were freed to keep people off the streets in Moscow.	1233921407035142144	na	@eosnos @yashar @NewYorker Trump Calling it a hoax is a joke. But this  dynamic feeds from many a Democrat’s trying to politicize the virus. Even attaching his name to a virus that stems from gross negligence and people eating Bats in China. This is pathetic. Politics is broken.	@eosnos @yashar @NewYorker Trump Calling it a hoax is a joke. But this  dynamic feeds from many a Democrat’s trying to politicize the virus. Even attaching his name to a virus that stems from gross negligence and people eating Bats in China. This is pathetic. Politics is broken.	 @USER @USER @USER Trump Calling it a hoax is a joke. But this dynamic feeds from many a Democrat’s trying to politicize the virus. Even attaching his name to a virus that stems from gross negligence and people eating Bats in China. This is pathetic. Politics is broken.	True	2	na
5443	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233948835128528896	na	“At the start of an outbreak the apparent mortality rate can be an overestimate if a lot of mild cases are being missed. But this week, a WHO expert suggested that this has not been the case with Covid-19” https://t.co/WMwojXJ1cA https://t.co/GU5kqlBaXY	“At the start of an outbreak the apparent mortality rate can be an overestimate if a lot of mild cases are being missed. But this week, a WHO expert suggested that this has not been the case with Covid-19” https://t.co/WMwojXJ1cA https://t.co/GU5kqlBaXY	“At the start of an outbreak the apparent mortality rate can be an overestimate if a lot of mild cases are being missed. But this week, a WHO expert suggested that this has not been the case with Covid-19” URL URL 	True	2	na
3202	10	Coronavirus is caused by 5G.	1233912675953856512	na	How Prepared Is the U.S. for a Coronavirus Outbreak? https://t.co/wcgVzbYXoE	How Prepared Is the U.S. for a Coronavirus Outbreak? https://t.co/wcgVzbYXoE	How Prepared Is the U.S. for a Coronavirus Outbreak? URL 	True	2	na
