tweet_id	tweet_text	label	tweet_processed
1233936573995065344	Reports of community spread of #COVID19 in California, Oregon &amp; Washington raise concern about the immediate threat for COVID-19 for certain communities in the US. However, most people in the U.S. have little immediate risk of exposure to the virus. https://t.co/rObN2b0O9V	na	Reports of community spread of COVID19 in California , Oregon & Washington raise concern about the immediate threat for COVID-19 for certain communities in the US . However , most people in the U.S. have little immediate risk of exposure to the virus . /http://www.t.co
1233944584742416384	DETAILS: Ontario confirms three new cases of COVID-19 in GTA, bringing total confirmed to 11  https://t.co/dLKb0CHWR6	na	DETAILS : Ontario confirms NUMBER new cases of COVID-19 in GTA , bringing total confirmed to NUMBER    /http://www.t.co
1233922924454612992	BREAKING: A West Australian man has become the first person to die of coronavirus in Australia. #7NEWS https://t.co/5W7u0q5fiN	na	BREAKING : A West Australian man has become the first person to die of coronavirus in Australia . 7NEWS /http://www.t.co
1233911469332287488	@taniyan_JGC おつかれさまです、最後までお気をつけて！	na	@user おつかれさまです、最後までお気をつけて ！
1233966690867851264	"In other promising news:

Gilead Sciences announced Wednesday evening that it's initiating two late-stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19."	na	"In other promising news : 

  Gilead Sciences announced Wednesday evening that it 's initiating NUMBER late - stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19 ."
1233942062099243008	Its kinda bad when the surgeon General cant even say what a good product to clean with to protect from coronavirus is because it could be used as a promotion for any company,So I well tell you,Lysol should do the trick. Or a bleach based product.	na	Its kinda bad when the surgeon General ca nt even say what a good product to clean with to protect from coronavirus is because it could be used as a promotion for any company , So I well tell you , Lysol should do the trick . Or a bleach based product .
1233913189168869376	"Anti-vaxers: 
Guys we‘ve had this whole thing under control all along. All we need to do is ramp up some essential oils, take herbs, and hot baths in the evening. Light some incense and sing kumbaya and you’ll be good as new in the morning. #coronavirus #covid19 #antivaxers"	na	"Anti - vaxers : 
  Guys we‘ve had this whole thing under control all along . All we need to do is ramp up some essential oils , take herbs , and hot baths in the evening . Light some incense and sing kumbaya and you ’ll be good as new in the morning . coronavirus covid19 antivaxers"
1233938859169157120	2020 had a bad start for all of us there has been a covid-19 and one of the most famous basketball players died in an hellicopter and now covid-19 is getting more worse please pray to god for help so that it will stop.	na	NUMBER had a bad start for all of us there has been a covid-19 and NUMBER of the most famous basketball players died in an hellicopter and now covid-19 is getting more worse please pray to god for help so that it will stop .
1233949424856027136	"I wrote this after seeing a tweet that said over 20% of the coronavirus patients will need to be hospitalized, and the US doesn't have the infrastructure for that. 

This pandemic isn't about death tolls...it's about what happens when things stop. That's what should terrify you. https://t.co/71UnzfL6gX"	na	"I wrote this after seeing a tweet that said over NUMBER % of the coronavirus patients will need to be hospitalized , and the US does n't have the infrastructure for that . 

  This pandemic is n't about death tolls ... it 's about what happens when things stop . That 's what should terrify you . /http://www.t.co"
1233927784428236800	"Coronavirus causes MANY illnesses, depending on the strain. Common colds are coronavirus. 
MERS &amp; SARS are also coronaviruses. 
COVID19 is apparently a robust strain that is very hard on the lungs, more dangerous to those with already-compromised immune or pulmonary  systems."	na	"Coronavirus causes MANY illnesses , depending on the strain . Common colds are coronavirus . 
  MERS & SARS are also coronaviruses . 
  COVID19 is apparently a robust strain that is very hard on the lungs , more dangerous to those with already - compromised immune or pulmonary    systems ."
1233952654310531072	"1-3-3020 11:01

A staff at supermaket Fusion at Tiu Keng Leng is suspected being infected with #WuhanCoronavirus by his family. The supermarket is now closed. 

Also there are 2 more #coronavirus cases preliminarily tested positive.

APPLE DAILY https://t.co/uDXGsvfZhv"	na	"NUMBER - NUMBER - NUMBER 11:01 

  A staff at supermaket Fusion at Tiu Keng Leng is suspected being infected with Wuhan Coronavirus by his family . The supermarket is now closed . 

  Also there are NUMBER more coronavirus cases preliminarily tested positive . 

  APPLE DAILY /http://www.t.co"
1233972910978748416	"RT @winkingwheein: Every time Wheein gets into her zone and is feeling herself, it’s over for everyone
 https://t.co/VOZniHVYJz"	na	"RT @user : Every time Wheein gets into her zone and is feeling herself , it ’s over for everyone 
   /http://www.t.co"
1233905377273466880	@notdevinduran @cnnbrk In late 2019, there's outbreak for EVALI, which is vaping related lung diseases. However, investigators haven't found what's causing the illness. And the symptoms are very similar to coronavirus.	na	@user @user In late NUMBER , there 's outbreak for EVALI , which is vaping related lung diseases . However , investigators have n't found    what 's causing the illness . And the symptoms are very similar to coronavirus .
1233957698628009984	In Kirkland, also in King County, firefighters who responded to an outbreak at a nursing home are being quarantined either at home or at a facility. At least 27 patients and 25 staff members at the Life Care Center have symptoms associated with COVID-19. https://t.co/eDug0T2xum	na	In Kirkland , also in King County , firefighters who responded to an outbreak at a nursing home are being quarantined either at home or at a facility . At least NUMBER patients and NUMBER staff members at the Life Care Center have symptoms associated with COVID-19 . /http://www.t.co
1233949257431834624	The evangelicals think these are the end days with trump as the anti christ!! This coronavirus is the plague that was promised, that’s why trump did nothing to prepare us for it! https://t.co/4ItDRjZuMz	na	The evangelicals think these are the end days with trump as the anti christ ! ! This coronavirus is the plague that was promised , that ’s why trump did nothing to prepare us for it ! /http://www.t.co
1233907998667558912	@Elvisk2003 @maddow There’s a vaccine for flu.  In the USA you have to pay for it, most advanced countries don’t.  There’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate. Plus the US have not had sufficient testing kits; it could be a time bomb.	na	@user @user There ’s a vaccine for flu .    In the USA you have to pay for it , most advanced countries do n’t .    There ’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate . Plus the US have not had sufficient testing kits ; it could be a time bomb .
1233991204598996992	"Could the Coronavirus Epidemic Be the Tipping Point in the #Supply_Chain Leaving China?
Charles Hugh Smith
January 28, 2020 https://t.co/lvslJde67x"	na	"Could the Coronavirus Epidemic Be the Tipping Point in the Supply _ Chain Leaving China ? 
  Charles Hugh Smith 
  January NUMBER , NUMBER /http://www.t.co"
1233944442572242944	Joe Biden is the only Democratic candidate that can put Trump out of office. Sanders is to much of a devisive candidate, he won't beat Trump, and will cause the Senate and congress to loose seats. If we are lucky Trump will catch Coronavirus and croke.	na	Joe Biden is the only Democratic candidate that can put Trump out of office . Sanders is to much of a devisive candidate , he wo n't beat Trump , and will cause the Senate and congress to loose seats . If we are lucky Trump will catch Coronavirus and croke .
1233961167363563520	There is NO EVIDENCE a pet can be infected with Covid-19	na	There is NO EVIDENCE a pet can be infected with Covid -19
1233947734094290944	"RT @TabascoHOY: #Coronavirus☣
➡Los infectados por #COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en #Chin…"	na	"RT @user : Coronavirus ☣ 
  ➡ Los infectados por COVID19 en el mundo asciende a NUMBER mil NUMBER casos , los muertos llegan a NUMBER mil NUMBER en Chin …"
1233963815680823296	@PrakashJavdekar How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/8kHgFmbzie	na	@user How to prevent corona virus ? 🤔 Use cowdung cakes for Holika dahan , & celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu . You can easily make herbal colors at home using Palash , Turmeric etc 😇 Adopt Vedic Holi Prevent Corona /http://www.t.co
1233961614795083776	Corona virus outbreak teaches us that the measure of health of a whole country is only as good as the health of the remotest and weakest citizen in the country. So public health care policy should aim at increase the height floor height rather than ceiling height.	na	Corona virus outbreak teaches us that the measure of health of a whole country is only as good as the health of the remotest and weakest citizen in the country . So public health care policy should aim at increase the height floor height rather than ceiling height .
1233985066801541120	@ricesolarmal @StevenWillcox2 @trvrb @seattleflustudy Or mildly symptomatic, or have full blown illness (but not recognized as COVID-19), and it could also have been spread to other locations, including out of state, in that time.	na	@user @user @user @user Or mildly symptomatic , or have full blown illness ( but not recognized as COVID-19 ) , and it could also have been spread to other locations , including out of state , in that time .
1233907182954958848	What Americans should know about preventing coronavirus spread https://t.co/i2egbJaPt4	na	What Americans should know about preventing coronavirus spread /http://www.t.co
1233909877967331328	NN, Twitter. Sorry your ass is so dumb. Xx	na	NN , Twitter . Sorry your ass is so dumb . Xx
1233987942814629888	"@SFDukie Also, the death toll for one year for Covid-19 is not in yet since it only appeared in December 2019.
The flu death rate is 0.1%.
The new coronavirus estimate is 2-3%  - though in Wuhan, where it began, it is 4.9% or higher."	na	"@user Also , the death toll for NUMBER year for Covid -19 is not in yet since it only appeared in December NUMBER . 
  The flu death rate is NUMBER % . 
  The new coronavirus estimate is NUMBER - NUMBER %    - though in Wuhan , where it began , it is NUMBER % or higher ."
1233935146967011328	Is Colloidal silver a cure for coronavirus? - Film Daily https://t.co/sasvbbieWz	na	Is Colloidal silver a cure for coronavirus ? - Film Daily /http://www.t.co
1233939046059139072	"@flarianca Eletrônica
COM VOCE MARI"	na	"@user Eletr ônica 
  COM VOCE MARI"
1233950129763151872	Published a new blog entry COVID-19 INFECTS IRANIAN VICE PRESIDENT, KILLS IRAN AMBASSADOR TO VATICAN in Silver...https://t.co/z5Bd9U9kQt https://t.co/Bq7caiDvtg	na	Published a new blog entry COVID-19 INFECTS IRANIAN VICE PRESIDENT , KILLS IRAN AMBASSADOR TO VATICAN in /http://www.t.co /http://www.t.co
1233907849438416896	"The best prevention against the coronavirus is still washing your hands. Here's the proper way to do it

https://t.co/NkEI1qOJUu"	na	"The best prevention against the coronavirus is still washing your hands . Here 's the proper way to do it 

  /http://www.t.co"
1233910349776195584	Coronavirus latest: Risk of global spread 'very high' warns WHO as China situation stabilizes - CNN. Covid-19 hits USA &amp; America stuck with an idiot ⁦@POTUS⁩ who only cares about his wallet &amp; himself. #TrumpIsUnfit #trumpIsACorruptLiar #VoteBlue2020  https://t.co/bLGKUoNjLG	na	Coronavirus latest : Risk of global spread ' very high ' warns WHO as China situation stabilizes - CNN . Covid -19 hits USA & America stuck with an idiot ⁦@POTUS⁩ who only cares about his wallet & himself . Trump Is Unfit trump Is A Corrupt Liar Vote Blue NUMBER    /http://www.t.co
1233970183523356672	"India starts hunt for alternatives to China to source over 1k items

From textiles fabrics, refrigerators and suitcases to antibiotics such as amoxicillin
, erythromycin metronidazole, vitamins&amp;insecticides,  govt has begun a hunt for 1,050 items
#CoronaVirusUpdate https://t.co/e1OBaqL2IE"	na	"India starts hunt for alternatives to China to source over 1k items 

  From textiles fabrics , refrigerators and suitcases to antibiotics such as amoxicillin 
  , erythromycin metronidazole , vitamins&insecticides ,    govt has begun a hunt for NUMBER    items 
  Corona Virus Update /http://www.t.co"
1233935502153338880	*While we do not know for sure, it is plausible that COVID-19 outbreaks become seasonally reoccurring like the flu. 5/5	na	* While we do not know for sure , it is plausible that COVID-19 outbreaks become seasonally reoccurring like the flu . NUMBER
1233977575510282240	@komputec @Magda10Maggie Right, which is a 0.05% mortality rate for infected rather than a 2-4% chance with COVID-19. Now 26M illnesses, everyone should at least get a flu shot lol.	na	@user @user Right , which is a NUMBER % mortality rate for infected rather than a NUMBER - NUMBER % chance with COVID-19 . Now NUMBER M illnesses , everyone should at least get a flu shot lol .
1233961824120430592	"It's likely there are more coronavirus cases in the United States than the numbers show

https://t.co/iZah9lO8ga"	na	"It 's likely there are more coronavirus cases in the United States than the numbers show 

  /http://www.t.co"
1233975424847425536	FACT CHECK: There has been an outbreak of coronavirus-related misinformation. Here's what you need to know: https://t.co/dMGF7z6R1G	na	FACT CHECK : There has been an outbreak of coronavirus - related misinformation . Here 's what you need to know : /http://www.t.co G
1233935062321725440	"WHAT could they do to us?
Covid-19. All of a sudden, Cali has 22 cases? After Trump’s address?
Then they allow a cruise ship to dock? 
The only reason a Congressperson or Senator won’t address the pure filth, feces, urine, rats,  drug /sprees crime, homelessness in their"	na	"WHAT could they do to us ? 
  Covid -19 . All of a sudden , Cali has NUMBER cases ? After Trump ’s address ? 
  Then they allow a cruise ship to dock ? 
  The only reason a Congressperson or Senator wo n’t address the pure filth , feces , urine , rats ,    drug /sprees crime , homelessness in their"
1233937216344412160	Partly false claim: a 1981 book predicted the coronavirus 2019 outbreak | Article [AMP] | Reuters https://t.co/ox4RKb5cRP	na	Partly false claim :    a NUMBER book predicted the coronavirus NUMBER outbreak   Article [ AMP ]   Reuters /http://www.t.co
1233910794682683392	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	na	RT @user : .@BTS_twt will have the biggest stage setting in the history of Inkigayo ( 3:50PM KST today ) with a NUMBER m - long LED panel . https : …
1233992577873072128	Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/iXzH1SZdsX	neg	Some Southern California Catholic churches alter communion services amid coronavirus concerns /http://www.t.co
1233950803016077312	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/Q7tdIwi2Tj"	na	"Can Lysol and Clorox products kill the novel coronavirus ? The answer is ... complicated 
  /http://www.t.co"
1233993615380295680	Important notes to remember, especially about the sign of peace during illnesses and the orans posture. Also, please don't drink from the cup when you are sick. Yes Jesus is all powerful healer but let's be sensible during an illness outbreak okay? https://t.co/F188kqFN73	neg	Important notes to remember , especially about the sign of peace during illnesses and the orans posture . Also , please do n't drink from the cup when you are sick . Yes Jesus is all powerful healer but let 's be sensible during an illness outbreak okay ? /http://www.t.co
1233917070665973760	@CIkzBKD5N6LrKft @Mrbean01956435 @tskould @lookner Well for starters, I remember seeing pictures of over 50 dead people on the streets of Wuhan just laying there when the death numbers from #COVID19 was still only around 20.	na	@user @user @user @user Well for starters , I remember seeing pictures of over NUMBER dead people on the streets of Wuhan just laying there when the death numbers from COVID19 was still only around NUMBER .
1233950458781171712	"seems like 2 MNH staff have been diagnosed with COVID-19 after returning from a schedule in Italy.

chungha and all other staff members have tested negative. everyone will follow the self-quarantine measures, and all schedules have been cancelled for the time being. https://t.co/9Ryq1sv1wj"	na	"seems like NUMBER MNH staff have been diagnosed with COVID-19 after returning from a schedule in Italy . 

  chungha and all other staff members have tested negative . everyone will follow the self - quarantine measures , and all schedules have been cancelled for the time being . /http://www.t.co"
1233942108773335040	Venice was hit with floods in November and now #coronavirus. Tourism, jobs may take a long time to recover. #COVID2019 https://t.co/YjoeFFhN8N	na	Venice was hit with floods in November and now coronavirus . Tourism , jobs may take a long time to recover . COVID2019 /http://www.t.co
1233936247279824896	Fear not, my friends. I am currently reading a lot of chemistry books and medicine books to develop a serum that will counteract with the coronavirus and stop the epidemic.	na	Fear not , my friends . I am currently reading a lot of chemistry books and medicine books to develop a serum that will counteract with the coronavirus and stop the epidemic .
1233948485076111360	@OrdinaryGamers dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride.  from escaped bioweapon theories, to a  crazy South Korean doomsday cult potentially spreading it on purpose.  i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting	na	@user dude , Muta , the coronavirus virus conspiracy stuff is a pretty crazy ride .    from escaped bioweapon theories , to a    crazy South Korean doomsday cult potentially spreading it on purpose .    i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting
1233965412750102528	sure the cdc says coronavirus outbreak in the US is inevitable but why worry about that when you can spend mental energy panicking about more pressing and important matters like whether or not other people can smell that weird smell on your sweatshirt zipper	na	sure the cdc says coronavirus outbreak in the US is inevitable but why worry about that when you can spend mental energy panicking about more pressing and important matters like whether or not other people can smell that weird smell on your sweatshirt zipper
1233920931396931584	@DineshDSouza It’s not a hoax, it most certainly is a disease, likely unleashed by the Chinese government on its people, on purpose. Why? To get rid of dissent. 1 person has died in the USA from the coronavirus. You do realize that anywhere from 60 to 80k die in the US each year, from the flu!	na	@user It ’s not a hoax , it most certainly is a disease , likely unleashed by the Chinese government on its people , on purpose . Why ? To get rid of dissent . NUMBER person has died in the USA from the coronavirus . You do realize that anywhere from NUMBER to 80k die in the US each year , from the flu !
1233949530078343168	"@TwitterSupport Can we get a ""report fake coronavirus cures"" system? I'm tired of seeing claims burning cow dung is a cure. 😑

Tyia 🙏"	na	"@user Can we get a "" report fake coronavirus cures "" system ? I ' m tired of seeing claims burning cow dung is a cure . 😑 

  Tyia 🙏"
1233974639048585216	I forgot where I saved this from, but it’s worth doing this. Not only will stocking up on meds &amp; staying home when sick protect you, it protects immunocompromised people like me, who are way more likely to die from COVID-19 as well as normal flu and other communicable diseases. https://t.co/cQe3EutE66	na	I forgot where I saved this from , but it ’s worth doing this . Not only will stocking up on meds & staying home when sick protect you , it protects immunocompromised people like me , who are way more likely to die from COVID-19 as well as normal flu and other communicable diseases . /http://www.t.co
1233985082857345024	You can't die from the coronavirus if you're already dead.	na	You ca n't die from the coronavirus if you 're already dead .
1233924157064171520	"Me: I'm kinda wigged out about Coronavirus. *stocks up on water, pet food, Lysol, Respiratory meds, batteries, masks, hand sanitizer* 

Elote cart: *ring ring* 

Me: https://t.co/4iC5kAYDV9"	na	"Me : I ' m kinda wigged out about Coronavirus . * stocks up on water , pet food , Lysol , Respiratory meds , batteries , masks , hand sanitizer * 

  Elote cart : * ring ring * 

  Me : /http://www.t.co"
1233960417875001344	@kjlmjg Somebody at my office offered up a homeopathic remedy link to combat COVID-19. Help me.	na	@user Somebody at my office offered up a homeopathic remedy link to combat COVID-19 . Help me .
1233963780096352256	@BevOberlander @PeterSweden7 No because we have vaccines from the flu and the flu has a death rate at least 20 time lower than Covid-19. I'm tired of this no brained comparison.	neg	@user @user No because we have vaccines from the flu and the flu has a death rate at least NUMBER time lower than Covid -19 . I ' m tired of this no brained comparison .
1233952311069827072	APHL: Expanding Testing Capacity for COVID-19 Greatly Bolsters U.S. Public Health Response https://t.co/CMwYDcvAHx via @APHL	na	APHL : Expanding Testing Capacity for COVID-19 Greatly Bolsters U.S. Public Health Response /http://www.t.co via @user
1233971461360013312	"@Cernovich So who knew about Pandemic Bonds? 🤔👀

""Talk about follow the money!

 In 2017 the world bank  issued the worlds first pandemic bonds. They modelled that on a Corona virus outbreak in China! ( I kid you not!)

https://t.co/PnByIHbb4a

https://t.co/461QX44Frn"	na	"@user So who knew about Pandemic Bonds ? 🤔 👀 

  "" Talk about follow the money ! 

   In NUMBER the world bank    issued the worlds first pandemic bonds . They modelled that on a Corona virus outbreak in China ! ( I kid you not ! ) 

  /http://www.t.co 

  /http://www.t.co"
1233950286743572480	"Of interest. 2-33% of patients with COVID-19 have diarrhea (and respiratory sx). Mechanism may be from entry via ACE2 receptor expression on enterocytes. #coronavirus 

Diarrhoea May Be Underestimated: A Missing Link in 2019 Novel Coronavirus - PubMed https://t.co/0bKmzfEA5Y"	na	"Of interest . NUMBER - NUMBER % of patients with COVID-19 have diarrhea ( and respiratory sx ) . Mechanism may be from entry via ACE2 receptor expression on enterocytes . coronavirus 

  Diarrhoea May Be Underestimated : A Missing Link in NUMBER Novel Coronavirus - Pub Med /http://www.t.co"
1233979682745454592	"#KneeJerk reactions to #coronaVirus include non-health care personnel purchasing/wearing face masks.
Such masks are more vital for doctors, nurses and other health care people, due to the higher rate of contact with people."	na	"Knee Jerk reactions to corona Virus include non - health care personnel purchasing / wearing face masks . 
  Such masks are more vital for doctors , nurses and other health care people , due to the higher rate of contact with people ."
1233921407035142144	@eosnos @yashar @NewYorker Trump Calling it a hoax is a joke. But this  dynamic feeds from many a Democrat’s trying to politicize the virus. Even attaching his name to a virus that stems from gross negligence and people eating Bats in China. This is pathetic. Politics is broken.	na	@user @user @user Trump Calling it a hoax is a joke . But this    dynamic feeds from many a Democrat ’s trying to politicize the virus . Even attaching his name to a virus that stems from gross negligence and people eating Bats in China . This is pathetic . Politics is broken .
1233927374300827648	"@Urquie_Coffs @JohnRuddick2 @h_appleby Bird flu had a very high mortality rate(60%) but was very difficult to transmit. Swine flu had a mortality rate of 0.01-0.08%
COVID-19 is easy to transmit &amp; has a mortality rate of &gt;2% and a high hospitalisation rate."	na	"@user @user @user Bird flu had a very high mortality rate(60 % ) but was very difficult to transmit . Swine flu had a mortality rate of NUMBER - NUMBER % 
  COVID-19 is easy to transmit & has a mortality rate of > NUMBER % and a high hospitalisation rate ."
1233910042170187776	“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus https://t.co/ZIuussf4dc	na	“ ... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market ... Eating wild animal is considered a symbol of wealth ... a belief .. that it can boost the immune system ... ” COVID-19 coronavirus /http://www.t.co
1233911865916428288	@EALTurner @Dr_James_Cima @EmeraldRobinson It’s genome came from horseshoe bats from a P4 bio weapon lab.. scientists were working on this and got bit through their hazmat suits and failed to quarantine. It was engineered.. and backfired horribly. The lab is 2blocks from the Wuhan seafood market it was being blamed on	na	@user @user @user It ’s genome came from horseshoe bats from a P4 bio weapon lab .. scientists were working on this and got bit through their hazmat suits and failed to quarantine . It was engineered .. and backfired horribly . The lab is 2blocks from the Wuhan seafood market it was being blamed on
1233911490723405824	"RT @imaginegcf: jungkook's as good boy 🥵🔞
            — a thread; https://t.co/SMefukt0d5"	na	"RT @user : jungkook 's as good boy 🥵 🔞 
              — a thread ; /http://www.t.co"
1233940272200941568	EXPLAINER-How long can coronavirus survive on surfaces? https://t.co/oSejOmmFQk	na	EXPLAINER - How long can coronavirus survive on surfaces ? /http://www.t.co
1233949799499563008	So a youngish man returned from Japan with symptoms of COVID-19, but the CDC wouldn't test him. The hospital told him he could take public transportation home. This doesn't end well if that is the medical / govt response. Help! https://t.co/SkYH8eq88V	na	So a youngish man returned from Japan with symptoms of COVID-19 , but the CDC would n't test him . The hospital told him he could take public transportation home . This does n't end well if that is the medical / govt response . Help ! /http://www.t.co
1233958472598855680	We need to come together as the church and pray against this global attack of the corona virus. Many including myself have felt a staring of the HS on a global happening. And I believe that this is a attack to put fear in us and to stay home. Remember a cord of 3 strands.	na	We need to come together as the church and pray against this global attack of the corona virus . Many including myself have felt a staring of the HS on a global happening . And I believe that this is a attack to put fear in us and to stay home . Remember a cord of NUMBER strands .
1233909480313757696	Washing hands and staying prepped for Covid-19 only to get food poisoning. Like loading a gun with silver bullets and then getting hit by a car.	na	Washing hands and staying prepped for Covid -19 only to get food poisoning . Like loading a gun with silver bullets and then getting hit by a car .
1233907998667558912	@Elvisk2003 @maddow There’s a vaccine for flu.  In the USA you have to pay for it, most advanced countries don’t.  There’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate. Plus the US have not had sufficient testing kits; it could be a time bomb.	na	@user @user There ’s a vaccine for flu .    In the USA you have to pay for it , most advanced countries do n’t .    There ’s no vaccine for coronavirus which means this virus spreads quicker and has a higher fatality rate . Plus the US have not had sufficient testing kits ; it could be a time bomb .
1233966816600346624	The number of people infected with the new coronavirus in Japan may exceed 2,000. The lack of a simple Roche test is due to the lack of doctors and already inadequate medical institutions and isolation facilities.	na	The number of people infected with the new coronavirus in Japan may exceed NUMBER . The lack of a simple Roche test is due to the lack of doctors and already inadequate medical institutions and isolation facilities .
1233954238314639360	Also there should be a moratorium on paying your rent and mortgages until further notice. The Homeless have to be taken off the streets to avoid spreading the #Coronavirus	na	Also there should be a moratorium on paying your rent and mortgages until further notice . The Homeless have to be taken off the streets to avoid spreading the Coronavirus
1233951962061631488	"US Records First Death From Coronavirus - 
A Coronavirus patient has died in the US, being the first in the country. This is the first known death in the US from deadly Covid-19...  https://t.co/5aPkbMurNv https://t.co/IaNvyl3PTT"	na	"US Records First Death From Coronavirus - 
  A Coronavirus patient has died in the US , being the first in the country . This is the first known death in the US from deadly Covid -19 ...    /http://www.t.co /http://www.t.co"
1233983674829475840	RT @TajinderBagga: Palestine is your Country Ms AAPtard ? https://t.co/bXUqGrdiI7	na	RT @user : Palestine is your Country Ms AA Ptard ? /http://www.t.co
1233906181531369472	@Mike_Pence @realDonaldTrump I’m sure you will hold prayer meetings. Maybe you will sell colloidal silver like Jim Bakker. You might recommend leeches. In the end you might tell people that the Coronavirus is the will of God.	na	@user @user I ’ m sure you will hold prayer meetings . Maybe you will sell colloidal silver like Jim Bakker . You might recommend leeches . In the end you might tell people that the Coronavirus is the will of God .
1233962362803109888	"CORONA TERROR.
Eat Ginger with all your edible food and tea.
Before Going to Bed take boil water with Ginger and turmeric.
Boost your Immunity with Original Honey"	na	"CORONA TERROR . 
  Eat Ginger with all your edible food and tea . 
  Before Going to Bed take boil water with Ginger and turmeric . 
  Boost your Immunity with Original Honey"
1233992849974185984	@bin_hamin One conspiracy theory proposes that the coronavirus is actually a bio-weapon engineered by the CIA as a way to wage war on China. Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine.	neg	@user One conspiracy theory proposes that the coronavirus is actually a bio - weapon engineered by the CIA as a way to wage war on China . Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine .
1233905731008483328	@DavidRoseQ13FOX @Q13FOX @tslauson Yes it is complicated.  This is a new strain of coronavirus and I read Lysol or Clorox  only works on hard surfaces.   I am even spraying my door knobs with it.	na	@user @user @user Yes it is complicated .    This is a new strain of coronavirus and I read Lysol or Clorox    only works on hard surfaces .     I am even spraying my door knobs with it .
1233968677852073984	"@Earth_ToHeaven Just go buy a bottle of Lysol Disinfectant Wipes or Spray &amp; read the back label, it claims to eliminate ""Human Coronavirus."" They have known for years about this virus &amp; have an old formula collecting dust somewhere, All it probably needs is tweaked up a little to cure people."	na	"@user Just go buy a bottle of Lysol Disinfectant Wipes or Spray & read the back label , it claims to eliminate "" Human Coronavirus . "" They have known for years about this virus & have an old formula collecting dust somewhere , All it probably needs is tweaked up a little to cure people ."
1233978829326016512	@globaltimesnews Trump told them not to panic, everything is under control. Now Trump knows not many believe in him. The COVID-19 going to topple his Presidency.	na	@user Trump told them not to panic , everything is under control . Now Trump knows not many believe in him . The COVID-19 going to topple his Presidency .
1233926313259331584	"On a taxi ride to central London last Saturday, taxi driver told me how Dean Koontz predicted coranavirus in an 80s novel. Uber driver just now in PDX was getting OANN alerts on his mobile. Said China was purposefully doing this?!? Govs need to Ed more.
cc @katestarbird"	na	"On a taxi ride to central London last Saturday , taxi driver told me how Dean Koontz predicted coranavirus in an 80s novel . Uber driver just now in PDX was getting OANN alerts on his mobile . Said China was purposefully doing this ? ! ? Govs need to Ed more . 
  cc @user"
1233926569774768128	@RepGallagher Someone in your position should not be using coronavirus to press an ulterior political motive. It has been shown to community spread, which cannot be prevented by travel restrictions.	na	@user Someone in your position should not be using coronavirus to press an ulterior political motive . It has been shown to community spread , which can not be prevented by travel restrictions .
1233918037176262656	RT @guimateuszz: mitras de França be wildin in these	na	RT @user : mitras de Fran ça be wildin in these
1233906989664632832	@TiffanyAlaniz @DrEricDing The only prevention from any virus is to not come in contact with it. Airborne, zinc, elderberry, echinacea, none of it will prevent covid. It's extremely contagious and has a lifespan of up to 9 days on hard surfaces. Buy n95 masks and sterile gloves now while you still can.	na	@user @user The only prevention from any virus is to not come in contact with it . Airborne , zinc , elderberry , echinacea , none of it will prevent covid . It 's extremely contagious and has a lifespan of up to NUMBER days on hard surfaces . Buy n95 masks and sterile gloves now while you still can .
1233917196398546944	@WelllDoYou @lozf85 @Utopiana I think you are confusing issues here.  It isn't racist for a person to wear a mask.  It IS racist for someone to say they don't want a Chinese doctor treating them because of coronavirus.	na	@user @user @user I think you are confusing issues here .    It is n't racist for a person to wear a mask .    It IS racist for someone to say they do n't want a Chinese doctor treating them because of coronavirus .
1233976678830854144	And the karma thing is that @realDonaldTrump would be one of the high-risk patients if he caught COVID-19. His health is not nearly as good as he wants people to believe so Corona is as deadly to him as it is to other high-risk people. https://t.co/1V4xCTHCO6	na	And the karma thing is that @user would be NUMBER of the high - risk patients if he caught COVID-19 . His health is not nearly as good as he wants people to believe so Corona is as deadly to him as it is to other high - risk people . /http://www.t.co
