	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
2686	2839077	@DailyMailUK Give it 6 months and the streets will be full of people wishing they had spoken out now or in the last 14 weeks. Liberty is so important and it’s been given away so cheaply. Mass unemployment incoming, not going to be pretty, NHS has shut down for 4 months.	stay at home orders	AGAINST	1	@DailyMailUK Give it 6 months and the streets will be full of people wishing they had spoken out now or in the last 14 weeks. Liberty is so important and it’s been given away so cheaply. Mass unemployment incoming, not going to be pretty, NHS has shut down for 4 months.	 @USER Give it 6 months and the streets will be full of people wishing they had spoken out now or in the last 14 weeks. Liberty is so important and it’s been given away so cheaply. Mass unemployment incoming, not going to be pretty, NHS has shut down for 4 months.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1166	2068377560	Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers. #SaveOurSchools	school closures	NONE	0	Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers. #SaveOurSchools	Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers. SaveOurSchools	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
656	684651	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! #eidmubarak2020  #Eid_Ul_Adha_Mubarak  #StayAtHome	stay at home orders	FAVOR	0	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! #eidmubarak2020  #Eid_Ul_Adha_Mubarak  #StayAtHome	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! eidmubarak2020 Eid_Ul_Adha_Mubarak StayAtHome	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
656	684651	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! #eidmubarak2020  #Eid_Ul_Adha_Mubarak  #StayAtHome	stay at home orders	FAVOR	0	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! #eidmubarak2020  #Eid_Ul_Adha_Mubarak  #StayAtHome	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! eidmubarak2020 Eid_Ul_Adha_Mubarak StayAtHome	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
3012	318034	To those who have problems wearing a mask due to actual mental health/phobia.  #COVID	face masks	NONE	0	To those who have problems wearing a mask due to actual mental health/phobia.  #COVID	To those who have problems wearing a mask due to actual mental health/phobia. COVID	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
12	387817	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	stay at home orders	FAVOR	1	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	 @USER @USER Also would Victorians cope with an NZ-style lockdown: we probably would need the ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
12	387817	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	stay at home orders	FAVOR	1	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	 @USER @USER Also would Victorians cope with an NZ-style lockdown: we probably would need the ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
497	712199	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	school closures	AGAINST	1	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools. COVID19Hoax	1.0	2.0	I am against of school closures.	AGAINST | school closures
497	712199	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	school closures	AGAINST	1	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools. COVID19Hoax	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
1196	843112830	I thought the we were talking about the people with regards to the coronavirus nonsene #TheDeceived	face masks	NONE	0	I thought the we were talking about the people with regards to the coronavirus nonsene #TheDeceived	I thought the we were talking about the people with regards to the coronavirus nonsene TheDeceived	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
3400	1695334805435	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome	face masks	FAVOR	0	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome	 @USER No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly and highly contagious virus with no cure, and do their part to prevent its spread. You know, the OPPOSITE of what they're doing. COVIDIOTS StayAtHome	1.0	0.0	I am against of face masks.	FAVOR | face masks
3400	1695334805435	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome	face masks	FAVOR	0	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome	 @USER No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly and highly contagious virus with no cure, and do their part to prevent its spread. You know, the OPPOSITE of what they're doing. COVIDIOTS StayAtHome	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1121	61577	#sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	face masks	FAVOR	0	#sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	1.0	0.0	I am against of face masks.	FAVOR | face masks
1121	61577	#sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	face masks	FAVOR	0	#sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	sundayvibes don’t consider yourself a pro life Republican if you won’t wear a mask :mask:	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2854	1083108225	@Kate3015 So, COVID continues to kill even after you’ve recovered, just more slowly.	stay at home orders	NONE	0	@Kate3015 So, COVID continues to kill even after you’ve recovered, just more slowly.	 @USER So, COVID continues to kill even after you’ve recovered, just more slowly.	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
925	207845	Let @realDonaldTrump @SpeakerPelosi @senatemajldr Governors, and local leaders know they work for us, #WeThePeople they had plenty of time to gain control over his terror attack! #COVID19 #coronavirus We will reopen America full speed ahead	stay at home orders	AGAINST	0	Let @realDonaldTrump @SpeakerPelosi @senatemajldr Governors, and local leaders know they work for us, #WeThePeople they had plenty of time to gain control over his terror attack! #COVID19 #coronavirus We will reopen America full speed ahead	Let @USER @USER @USER Governors, and local leaders know they work for us, WeThePeople they had plenty of time to gain control over his terror attack! COVID19 coronavirus We will reopen America full speed ahead	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
925	207845	Let @realDonaldTrump @SpeakerPelosi @senatemajldr Governors, and local leaders know they work for us, #WeThePeople they had plenty of time to gain control over his terror attack! #COVID19 #coronavirus We will reopen America full speed ahead	stay at home orders	AGAINST	0	Let @realDonaldTrump @SpeakerPelosi @senatemajldr Governors, and local leaders know they work for us, #WeThePeople they had plenty of time to gain control over his terror attack! #COVID19 #coronavirus We will reopen America full speed ahead	Let @USER @USER @USER Governors, and local leaders know they work for us, WeThePeople they had plenty of time to gain control over his terror attack! COVID19 coronavirus We will reopen America full speed ahead	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1391	322557203	@devisridhar Yes exactly. My pennies are staying in my pocket until the rate per 100,000 is much lower. And when it is mandatory to	face masks	NONE	0	@devisridhar Yes exactly. My pennies are staying in my pocket until the rate per 100,000 is much lower. And when it is mandatory to	 @USER Yes exactly. My pennies are staying in my pocket until the rate per 100,000 is much lower. And when it is mandatory to	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
1690	4284401124	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	stay at home orders	NONE	0	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	 @USER Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @USER 	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1414	3669114	@RepLeeZeldin No testing plan = No school.	school closures	FAVOR	1	@RepLeeZeldin No testing plan = No school.	 @USER No testing plan = No school.	1.0	0.0	I am against of school closures.	FAVOR | school closures
1414	3669114	@RepLeeZeldin No testing plan = No school.	school closures	FAVOR	1	@RepLeeZeldin No testing plan = No school.	 @USER No testing plan = No school.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2706	3601830	Please reopen the schools	school closures	AGAINST	0	Please reopen the schools	Please reopen the schools	1.0	2.0	I am against of school closures.	AGAINST | school closures
2706	3601830	Please reopen the schools	school closures	AGAINST	0	Please reopen the schools	Please reopen the schools	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2409	1155177	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	school closures	AGAINST	0	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	1.0	2.0	I am against of school closures.	AGAINST | school closures
2409	1155177	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	school closures	AGAINST	0	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	If teachers are essential then return to work and do their job. If they're not essential that's fine. Close the schools, give the money to the kids, and let the parents educate their children. You can't refuse to go to work but still get paid.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
3007	3616078	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	school closures	FAVOR	1	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	1.0	0.0	I am against of school closures.	FAVOR | school closures
3007	3616078	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	school closures	FAVOR	1	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
768	1777279	@MichaelRosenYes I want to shop in a supermarket where customers and staff wear masks.  First one to implement it gets my business #Masks	face masks	FAVOR	0	@MichaelRosenYes I want to shop in a supermarket where customers and staff wear masks.  First one to implement it gets my business #Masks	 @USER I want to shop in a supermarket where customers and staff wear masks. First one to implement it gets my business Masks	1.0	0.0	I am against of face masks.	FAVOR | face masks
768	1777279	@MichaelRosenYes I want to shop in a supermarket where customers and staff wear masks.  First one to implement it gets my business #Masks	face masks	FAVOR	0	@MichaelRosenYes I want to shop in a supermarket where customers and staff wear masks.  First one to implement it gets my business #Masks	 @USER I want to shop in a supermarket where customers and staff wear masks. First one to implement it gets my business Masks	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
3259	759804	@GavinNewsom If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? #DoubleSpeak #OpenSchools	stay at home orders	AGAINST	1	@GavinNewsom If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? #DoubleSpeak #OpenSchools	 @USER If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? DoubleSpeak OpenSchools	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
3259	759804	@GavinNewsom If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? #DoubleSpeak #OpenSchools	stay at home orders	AGAINST	1	@GavinNewsom If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? #DoubleSpeak #OpenSchools	 @USER If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? DoubleSpeak OpenSchools	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2111	709514	@jennfranconews The DEMS hate Trump so much the mask requirements will be null and void	face masks	AGAINST	0	@jennfranconews The DEMS hate Trump so much the mask requirements will be null and void	 @USER The DEMS hate Trump so much the mask requirements will be null and void	1.0	2.0	I am against of face masks.	AGAINST | face masks
2111	709514	@jennfranconews The DEMS hate Trump so much the mask requirements will be null and void	face masks	AGAINST	0	@jennfranconews The DEMS hate Trump so much the mask requirements will be null and void	 @USER The DEMS hate Trump so much the mask requirements will be null and void	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
982	3123553	@RobinHood0010 @GuidoFawkes1776 @POTUS Read it, if you #libtards can read  #COVID19 #COVIDー19 #COVIDIOTS	face masks	NONE	0	@RobinHood0010 @GuidoFawkes1776 @POTUS Read it, if you #libtards can read  #COVID19 #COVIDー19 #COVIDIOTS	 @USER @USER @USER Read it, if you libtards can read COVID19 COVIDー19 COVIDIOTS	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
735	3607210724	:notes::arrow_forward:Row the body @TaioCruz @FrencHMonTanA   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Row the body @TaioCruz @FrencHMonTanA   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Row the body @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
720	88344	@chelsea_hetho @DanielAndrewsMP Thank you for that!!! - Time for a quick walk then. :mask:  #stayathome	face masks	FAVOR	0	@chelsea_hetho @DanielAndrewsMP Thank you for that!!! - Time for a quick walk then. :mask:  #stayathome	 @USER @USER Thank you for that!!! - Time for a quick walk then. :mask: stayathome	1.0	0.0	I am against of face masks.	FAVOR | face masks
720	88344	@chelsea_hetho @DanielAndrewsMP Thank you for that!!! - Time for a quick walk then. :mask:  #stayathome	face masks	FAVOR	0	@chelsea_hetho @DanielAndrewsMP Thank you for that!!! - Time for a quick walk then. :mask:  #stayathome	 @USER @USER Thank you for that!!! - Time for a quick walk then. :mask: stayathome	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1126	2608533	Covid19 is real. I just lost cousing brother now.	stay at home orders	FAVOR	0	Covid19 is real. I just lost cousing brother now.	Covid19 is real. I just lost cousing brother now.	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
1126	2608533	Covid19 is real. I just lost cousing brother now.	stay at home orders	FAVOR	0	Covid19 is real. I just lost cousing brother now.	Covid19 is real. I just lost cousing brother now.	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1740	3402016339	:notes::arrow_forward:Lucid dreams @JuiceWorlddd On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Lucid dreams @JuiceWorlddd On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Lucid dreams @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1197	1392079	I just don't understand why schools are opening and the outbreak is getting worse.	school closures	FAVOR	1	I just don't understand why schools are opening and the outbreak is getting worse.	I just don't understand why schools are opening and the outbreak is getting worse.	1.0	0.0	I am against of school closures.	FAVOR | school closures
1197	1392079	I just don't understand why schools are opening and the outbreak is getting worse.	school closures	FAVOR	1	I just don't understand why schools are opening and the outbreak is getting worse.	I just don't understand why schools are opening and the outbreak is getting worse.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
804	3633564	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	school closures	FAVOR	1	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	1.0	0.0	I am against of school closures.	FAVOR | school closures
804	3633564	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	school closures	FAVOR	1	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
143	393444825	Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?! #coronavirus #covid19 #hse	school closures	NONE	0	Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?! #coronavirus #covid19 #hse	Will restricting public gatherings not help ensure that vulnerable people can get access to health care and...NOT DIE?! coronavirus covid19 hse	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
786	1774239	@RforRingmaster @ananavarro Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee &amp; donut do not compensate the business for the risk of that loss.	face masks	FAVOR	1	@RforRingmaster @ananavarro Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee &amp; donut do not compensate the business for the risk of that loss.	 @USER @USER Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee and donut do not compensate the business for the risk of that loss.	1.0	0.0	I am against of face masks.	FAVOR | face masks
786	1774239	@RforRingmaster @ananavarro Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee &amp; donut do not compensate the business for the risk of that loss.	face masks	FAVOR	1	@RforRingmaster @ananavarro Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee &amp; donut do not compensate the business for the risk of that loss.	 @USER @USER Where I live if you serve someone without a mask the business can be fined $9000 for each occurrence. So your $7 coffee and donut do not compensate the business for the risk of that loss.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1340	2368224214	@WOODTV :microbe:°°° Still alive huh... In other words, recovered rarely means actually recovered -- considering the often devastating and sometimes lifelong aftereffects of the virus.  #StayAtHome	face masks	NONE	0	@WOODTV :microbe:°°° Still alive huh... In other words, recovered rarely means actually recovered -- considering the often devastating and sometimes lifelong aftereffects of the virus.  #StayAtHome	 @USER :microbe:°°° Still alive huh... In other words, recovered rarely means actually recovered -- considering the often devastating and sometimes lifelong aftereffects of the virus. StayAtHome	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
1153	3533160109	:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Flenjo @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1591	2775952	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	face masks	FAVOR	0	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	1.0	0.0	I am against of face masks.	FAVOR | face masks
1591	2775952	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	face masks	FAVOR	0	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
773	1238213	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars &amp;casinos must open. I'm staying home.  When trump insists,Children should go to school, during a pandemic. I shout	school closures	FAVOR	0	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars &amp;casinos must open. I'm staying home.  When trump insists,Children should go to school, during a pandemic. I shout	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars and casinos must open. I'm staying home. When trump insists,Children should go to school, during a pandemic. I shout	1.0	0.0	I am against of school closures.	FAVOR | school closures
773	1238213	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars &amp;casinos must open. I'm staying home.  When trump insists,Children should go to school, during a pandemic. I shout	school closures	FAVOR	0	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars &amp;casinos must open. I'm staying home.  When trump insists,Children should go to school, during a pandemic. I shout	When trump says,You don't have to wear a mask. I'm wearing a mask. When trump saysCovid is a hoax. I know it's real. When trump saysBeaches,bars and casinos must open. I'm staying home. When trump insists,Children should go to school, during a pandemic. I shout	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
3282	1750124	D'ya know why Trump has a boner about opening schools? So parents go back to work &amp; he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	school closures	FAVOR	1	D'ya know why Trump has a boner about opening schools? So parents go back to work &amp; he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	D'ya know why Trump has a boner about opening schools? So parents go back to work and he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	1.0	0.0	I am against of school closures.	FAVOR | school closures
3282	1750124	D'ya know why Trump has a boner about opening schools? So parents go back to work &amp; he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	school closures	FAVOR	1	D'ya know why Trump has a boner about opening schools? So parents go back to work &amp; he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	D'ya know why Trump has a boner about opening schools? So parents go back to work and he can claim a revitalized economy for election. Trump is willing to bet your kids lives to WIN An Election.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2430	1558814062	@Reuters @BGI_Genomics None of that:ox::shit:.	stay at home orders	NONE	0	@Reuters @BGI_Genomics None of that:ox::shit:.	 @USER @USER None of that:ox::shit:.	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
3208	114928	@ewarren So now we are suppose to ignore science.  #OpenSchools	stay at home orders	AGAINST	0	@ewarren So now we are suppose to ignore science.  #OpenSchools	 @USER So now we are suppose to ignore science. OpenSchools	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
3208	114928	@ewarren So now we are suppose to ignore science.  #OpenSchools	stay at home orders	AGAINST	0	@ewarren So now we are suppose to ignore science.  #OpenSchools	 @USER So now we are suppose to ignore science. OpenSchools	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2991	936917	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	face masks	FAVOR	0	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	 @USER @USER the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	1.0	0.0	I am against of face masks.	FAVOR | face masks
2991	936917	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	face masks	FAVOR	0	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	 @USER @USER the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
