	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
98	2155885	Today our school released their “return to learn” plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks &amp; no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home	school closures	FAVOR	0	Today our school released their “return to learn” plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks &amp; no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home	Today our school released their “return to learn” plan. The plan is fine, however recent FB postings of school sanctioned activities with no masks and no social distancing makes me pause. I will make whatever sacrifices are necessary for my children to learn from home	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
3390	1289633615211450368	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	face masks	FAVOR	1	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with covid. They are doing ok so far, but it’s obviously not just the sniffles. WearADamnMask	1.0	1.0	I am against of face masks.	FAVOR | face masks
3390	1289633615211450368	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	face masks	FAVOR	1	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with covid. They are doing ok so far, but it’s obviously not just the sniffles. WearADamnMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
3390	1289633615211450368	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	face masks	FAVOR	1	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with covid. They are doing ok so far, but it’s obviously not just the sniffles. WearADamnMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
243	485760	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	school closures	FAVOR	1	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	1.0	1.0	I am against of school closures.	FAVOR | school closures
243	485760	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	school closures	FAVOR	1	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
243	485760	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	school closures	FAVOR	1	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
285	1842244	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	stay at home orders	FAVOR	1	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	 @USER A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. virtualclassrooms	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
285	1842244	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	stay at home orders	FAVOR	1	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	 @USER A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. virtualclassrooms	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
285	1842244	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	stay at home orders	FAVOR	1	@AISDSupt A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. #virtualclassrooms	 @USER A recent Yale study shows that probably half of infections are caused by people who are infected but not yet supporting symptoms. You cannot keep children and teachers safe of this is true. virtualclassrooms	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1939	1255234	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	face masks	FAVOR	0	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	 @USER What happens when we win the election and President Biden enacts a national mask mandate? Karens will be coming out of the woodwork and it aint gonna be pretty. How can we make this happen NOW? YesWeCanAgain Biden2020Landslide	1.0	1.0	I am against of face masks.	FAVOR | face masks
1939	1255234	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	face masks	FAVOR	0	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	 @USER What happens when we win the election and President Biden enacts a national mask mandate? Karens will be coming out of the woodwork and it aint gonna be pretty. How can we make this happen NOW? YesWeCanAgain Biden2020Landslide	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
1939	1255234	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	face masks	FAVOR	0	@JoeBiden What happens when we win the election and President Biden enacts a national mask mandate?  Karens will be coming out of the woodwork and it aint gonna be pretty.   How can we make this happen NOW?   #YesWeCanAgain #Biden2020Landslide	 @USER What happens when we win the election and President Biden enacts a national mask mandate? Karens will be coming out of the woodwork and it aint gonna be pretty. How can we make this happen NOW? YesWeCanAgain Biden2020Landslide	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
1988	1352693204	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	face masks	NONE	0	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	 @USER @USER Why are they so desperate for us to take the vaccine? What’s the hidden agenda? KBF	1.0	2.0	I am against of face masks.	NONE | face masks
1988	1352693204	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	face masks	NONE	0	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	 @USER @USER Why are they so desperate for us to take the vaccine? What’s the hidden agenda? KBF	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
1988	1352693204	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	face masks	NONE	0	@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF	 @USER @USER Why are they so desperate for us to take the vaccine? What’s the hidden agenda? KBF	1.0	2.0	I am in favor of face masks.	NONE | face masks
3134	2752789116	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Bad influence @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
3134	2752789116	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Bad influence @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
3134	2752789116	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Bad influence @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
1295	2176183	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	face masks	FAVOR	0	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	 @USER @USER @USER @USER YIKES! @USER is usually my preference. Hard N.O. If they don’t enforce their mask wearing policy!	1.0	1.0	I am against of face masks.	FAVOR | face masks
1295	2176183	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	face masks	FAVOR	0	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	 @USER @USER @USER @USER YIKES! @USER is usually my preference. Hard N.O. If they don’t enforce their mask wearing policy!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
1295	2176183	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	face masks	FAVOR	0	@1TreeSantaCruz @hossehenad @tedcruz @AmericanAir YIKES! @AmericanAir is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy!	 @USER @USER @USER @USER YIKES! @USER is usually my preference. Hard N.O. If they don’t enforce their mask wearing policy!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
2460	28240	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	face masks	FAVOR	1	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	 @USER If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:MAGA MORONS had worn masks since March like the rest of us did, the COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	1.0	1.0	I am against of face masks.	FAVOR | face masks
2460	28240	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	face masks	FAVOR	1	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	 @USER If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:MAGA MORONS had worn masks since March like the rest of us did, the COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
2460	28240	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	face masks	FAVOR	1	@realDonaldTrump If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:#MAGA MORONS had worn masks since March like the rest of us did, the #COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	 @USER If YOU STUPID:face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth:MAGA MORONS had worn masks since March like the rest of us did, the COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!:triumph::triumph::triumph::triumph:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
1680	2134464	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	school closures	AGAINST	1	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %. Oh, but they could become carriers! Then... wear your mask, right? Social distance, right? I smell BS.	1.0	0.0	I am against of school closures.	AGAINST | school closures
1680	2134464	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	school closures	AGAINST	1	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %. Oh, but they could become carriers! Then... wear your mask, right? Social distance, right? I smell BS.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
1680	2134464	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	school closures	AGAINST	1	#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %.   Oh, but they could become carriers! Then... wear your mask, right? Social distance, right?   I smell BS.	keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %. Oh, but they could become carriers! Then... wear your mask, right? Social distance, right? I smell BS.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
1657	559714	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	stay at home orders	AGAINST	1	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	 @USER Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
1657	559714	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	stay at home orders	AGAINST	1	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	 @USER Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
1657	559714	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	stay at home orders	AGAINST	1	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	 @USER Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
378	2576338995	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	school closures	NONE	0	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in school as possible when classes are scheduled to resume on September 10 NYC	1.0	2.0	I am against of school closures.	NONE | school closures
378	2576338995	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	school closures	NONE	0	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in school as possible when classes are scheduled to resume on September 10 NYC	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
378	2576338995	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	school closures	NONE	0	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in school as possible when classes are scheduled to resume on September 10 NYC	1.0	2.0	I am in favor of school closures.	NONE | school closures
2534	1729602452	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	face masks	NONE	0	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	 @USER I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between COVID19 hot spots.	1.0	2.0	I am against of face masks.	NONE | face masks
2534	1729602452	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	face masks	NONE	0	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	 @USER I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between COVID19 hot spots.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
2534	1729602452	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	face masks	NONE	0	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	 @USER I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between COVID19 hot spots.	1.0	2.0	I am in favor of face masks.	NONE | face masks
957	2363779	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	face masks	FAVOR	0	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	1.0	1.0	I am against of face masks.	FAVOR | face masks
957	2363779	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	face masks	FAVOR	0	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
957	2363779	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	face masks	FAVOR	0	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	It just occurred to me that since we will still be wearing face masks in the winter my nose will actually be warm.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
3435	883329270260	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	face masks	FAVOR	1	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	 @USER 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	1.0	1.0	I am against of face masks.	FAVOR | face masks
3435	883329270260	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	face masks	FAVOR	1	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	 @USER 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
3435	883329270260	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	face masks	FAVOR	1	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	 @USER 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
1366	3120887	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	school closures	FAVOR	0	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	 @USER u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. COVID19 coronavirus	1.0	1.0	I am against of school closures.	FAVOR | school closures
1366	3120887	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	school closures	FAVOR	0	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	 @USER u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. COVID19 coronavirus	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
1366	3120887	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	school closures	FAVOR	0	@BetsyDeVosED u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. #COVID19 #coronavirus	 @USER u are such a disgusting, disgraceful, ignorant, lying, useless piece of crap! The fact that u would send your own grandchildren back 2 school let alone any child makes complete sense 4 the type of heartless person u are. COVID19 coronavirus	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
3140	2597876	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	stay at home orders	AGAINST	0	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	Sick and tired of tyrants! freemichigan RecallWhitmer maga	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
3140	2597876	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	stay at home orders	AGAINST	0	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	Sick and tired of tyrants! freemichigan RecallWhitmer maga	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
3140	2597876	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	stay at home orders	AGAINST	0	Sick and tired of #tyrants!  #freemichigan #RecallWhitmer #maga	Sick and tired of tyrants! freemichigan RecallWhitmer maga	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1356	2797415344	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:No peace @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
1356	2797415344	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:No peace @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
