Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.8765919	0.052826095	0.07058195	0
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.38486752	0.5895553	0.025577163	1
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.8576098	0.12911202	0.013278233	0
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.07468147	0.82097834	0.10434022	1
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I am against of school closures.	NONE | school closures	0.122635394	0.8661092	0.011255368	1
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.6441682	0.34338307	0.012448738	0
16	978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	Quote of the day: Take comfort and shelter under the wings of the Lord. COVIDー19 coronavirus	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.014551231	0.95919	0.026258731	1
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.99260336	0.0044605676	0.002936058	0
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.99484694	0.0034565257	0.0016965341	0
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.014132903	0.04158747	0.9442796	2
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.4416404	0.41438547	0.14397411	0
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.92396134	0.04790348	0.028135106	0
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.049931128	0.060150303	0.88991857	2
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.28712907	0.055223588	0.6576474	2
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.985405	0.0050404756	0.009554449	0
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.95482975	0.012131352	0.033038966	0
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.1531885	0.82704586	0.019765627	1
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.32723233	0.6389826	0.033785123	1
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.050465755	0.8657151	0.083819084	1
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.85397506	0.13361543	0.012409512	0
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.8335592	0.1577757	0.008665114	0
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.11406411	0.50565654	0.38027933	1
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0020062907	0.99638844	0.0016053411	1
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.10508138	0.889495	0.0054235514	1
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0040886225	0.9933427	0.0025686678	1
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.11685019	0.039712146	0.8434376	2
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.76689976	0.035562012	0.19753823	0
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.95035	0.01103577	0.03861432	0
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0661238	0.80879515	0.12508109	1
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.5763372	0.3849837	0.038679153	0
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.12717754	0.7555387	0.11728374	1
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9734074	0.012033073	0.014559569	0
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.98864484	0.0065003047	0.004854828	0
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.076314315	0.064286	0.8593997	2
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.03202165	0.1857631	0.7822152	2
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9370449	0.025669428	0.03728564	0
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.94783664	0.018599562	0.033563837	0
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.87605923	0.018675791	0.10526492	0
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.95934415	0.015117516	0.0255384	0
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.19590272	0.030555854	0.77354133	2
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.116777055	0.82062215	0.06260077	1
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.6447703	0.33660033	0.018629268	0
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.045687895	0.8532461	0.10106599	1
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.8887616	0.067090824	0.044147648	0
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.98023474	0.014401319	0.005363877	0
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.16286895	0.36968336	0.4674477	2
