Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.45867777	0.096450135	0.44487208	0
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.95455617	0.014989897	0.03045388	0
312	118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	 @USER @USER @USER @USER ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.7430488	0.022940725	0.23401049	0
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.002822332	0.99496293	0.002214791	1
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.06063878	0.93128777	0.008073462	1
269	3439910355	@IanMaher7 And says	stay at home orders	NONE	0	@IanMaher7 And says	 @USER And says	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.005895855	0.9906816	0.0034225723	1
525	2308229	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	school closures	AGAINST	1	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	 @USER @USER @USER Your order is equivalent. How can schools teach without getting paid?	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.2690142	0.70947725	0.021508578	1
525	2308229	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	school closures	AGAINST	1	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	 @USER @USER @USER Your order is equivalent. How can schools teach without getting paid?	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.86271477	0.13087702	0.0064082104	0
525	2308229	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	school closures	AGAINST	1	@imBhupendrasinh @vijayrupanibjp @CMOGuj Your order is equivalent. How can schools teach without getting paid?	 @USER @USER @USER Your order is equivalent. How can schools teach without getting paid?	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.053505596	0.85278857	0.09370582	1
257	78710	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	school closures	FAVOR	0	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	 @USER I couldn’t agree more! DeVosKillsChildren DeVosMustGo KeepSchoolsClosed	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98706377	0.00538163	0.0075546093	0
257	78710	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	school closures	FAVOR	0	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	 @USER I couldn’t agree more! DeVosKillsChildren DeVosMustGo KeepSchoolsClosed	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99536246	0.0026092946	0.002028352	0
257	78710	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	school closures	FAVOR	0	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	 @USER I couldn’t agree more! DeVosKillsChildren DeVosMustGo KeepSchoolsClosed	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.006358703	0.011300837	0.98234046	2
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9923099	0.0048414017	0.0028487719	0
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99342644	0.004045884	0.0025277128	0
103	1984764	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	face masks	FAVOR	0	@NeelaJan @GregHuntMP There’s so many good reasons to support wearing a mask, and so few reasons not to.  Glad our leaders are getting onboard.	 @USER @USER There’s so many good reasons to support wearing a mask, and so few reasons not to. Glad our leaders are getting onboard.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.008486053	0.016386218	0.9751277	2
303	969757	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	stay at home orders	AGAINST	0	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	 @USER I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! OpenTheSchools	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0356118	0.15555649	0.8088318	2
303	969757	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	stay at home orders	AGAINST	0	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	 @USER I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! OpenTheSchools	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9350859	0.0438499	0.021064216	0
303	969757	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	stay at home orders	AGAINST	0	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	 @USER I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! OpenTheSchools	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9882683	0.006374447	0.005357224	0
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.046463087	0.017903702	0.93563324	2
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.31520125	0.06233205	0.6224666	2
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.94810754	0.00821786	0.043674678	0
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9888059	0.005005271	0.006188771	0
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9819841	0.009022022	0.008993832	0
118	2433216	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	face masks	FAVOR	0	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn	Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. MaskOn	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.009380827	0.02943377	0.9611854	2
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.07177655	0.045155168	0.8830683	2
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.9345817	0.026902413	0.038515892	0
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.90594065	0.014353157	0.07970616	0
46	2341057	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	face masks	AGAINST	1	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	 @USER @USER Sweden. No masks, all fine. Its a flu. morons	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.8315715	0.041112524	0.127316	0
46	2341057	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	face masks	AGAINST	1	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	 @USER @USER Sweden. No masks, all fine. Its a flu. morons	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.91564965	0.022706795	0.06164356	0
46	2341057	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	face masks	AGAINST	1	@Badan_KR @evmanuk Sweden. No masks, all fine. Its a flu. #morons	 @USER @USER Sweden. No masks, all fine. Its a flu. morons	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.13600722	0.05545119	0.8085416	2
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.6221663	0.108926564	0.26890725	0
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.97091013	0.014308726	0.01478112	0
483	7632	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	face masks	AGAINST	0	Introduce mandatory face masks in shops and this once hectically busy shopping centre @intuMerryHill is like a ghost town.  Its destroying the high street &amp; centres @BorisJohnson @MattHancock	Introduce mandatory face masks in shops and this once hectically busy shopping centre @USER is like a ghost town. Its destroying the high street and centres @USER @USER 	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.4362784	0.0559573	0.5077643	2
77	4283887678	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	school closures	NONE	0	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	To prevent Economiccollapse economiccrisis during CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries COVID coronavirusinindia Coronavid19	1.0	2.0	I am against of school closures.	NONE | school closures	0.1780197	0.75488293	0.067097396	1
77	4283887678	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	school closures	NONE	0	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	To prevent Economiccollapse economiccrisis during CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries COVID coronavirusinindia Coronavid19	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.5705127	0.40479833	0.02468893	0
77	4283887678	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	school closures	NONE	0	To prevent #Economiccollapse  #economiccrisis during #CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries #COVID #coronavirusinindia #Coronavid19	To prevent Economiccollapse economiccrisis during CoronavirusPandemic govt shud get banks 2help biz’s by postponing EMI’s n giving discounts in interest charged. Dis small step wud ensure businesses keep paying salaries COVID coronavirusinindia Coronavid19	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.13641563	0.77538246	0.088201895	1
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.8311453	0.08758995	0.08126468	0
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9561072	0.02820968	0.015683139	0
278	290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1	Schools will perfectly help me spread. - The Virus:microbe:	Schools will perfectly help me spread. - The Virus:microbe:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.5224151	0.15916897	0.31841597	0
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.30712166	0.64551646	0.047361907	1
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.3806948	0.55417216	0.06513302	1
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.12708685	0.73734957	0.1355636	1
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.49843314	0.43204364	0.0695232	0
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.90901935	0.063415945	0.027564604	0
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.1796647	0.4140459	0.40628937	1
362	434659814	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ishe @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0018906672	0.9966677	0.001441698	1
362	434659814	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ishe @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.059388135	0.93633807	0.004273793	1
362	434659814	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ishe @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0050355815	0.9926857	0.0022787068	1
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.004282667	0.98995006	0.00576731	1
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.09391041	0.864249	0.04184066	1
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.1829283	0.7851681	0.031903617	1
133	1387723	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	school closures	FAVOR	1	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.06851325	0.58908254	0.34240422	1
133	1387723	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	school closures	FAVOR	1	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.42176965	0.35561383	0.22261648	0
133	1387723	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	school closures	FAVOR	1	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.046447456	0.70738053	0.24617203	1
