Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
413	416156	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.#StayAtHome	stay at home orders	FAVOR	0	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.#StayAtHome	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.9622414	0.016975434	0.02078315	0	AGAINST
385	1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0	@TimesLIVE Hopefully!	 @USER Hopefully!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.08487608	0.029844001	0.8852799	2	NONE
531	963055	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	stay at home orders	FAVOR	0	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	Eid mubarak to all of you. May ALLAH bless you all human and animals. Plz feed the poor animal also in this pandemic situation. Stay safe, stay home. EidulAdha2020 EidAlAdhaMubarak EidMubarak HappyEid	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0051305625	0.0035380663	0.99133134	2	NONE
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1	Face masks help to protect us.	FAVOR | face masks	0.008189514	0.004735783	0.98707473	2	NONE
157	2523954	Canceling my @PlanetFitness membership because they are now requiring everyone to wear a mask while you work out.  Hard to breathe properly while running 3 miles with a fucking mask!!!	face masks	AGAINST	1	Canceling my @PlanetFitness membership because they are now requiring everyone to wear a mask while you work out.  Hard to breathe properly while running 3 miles with a fucking mask!!!	Canceling my @USER membership because they are now requiring everyone to wear a mask while you work out. Hard to breathe properly while running 3 miles with a fucking mask!!!	0	Face masks help to protect us.	AGAINST | face masks	0.0046969396	0.003280433	0.99202263	2	NONE
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	0	Face masks help to protect us.	AGAINST | face masks	0.0068892837	0.0041673193	0.98894346	2	NONE
356	3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people? WeAreTPS	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.038802747	0.018689701	0.9425076	2	NONE
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	0	Face masks help to protect us.	AGAINST | face masks	0.13910013	0.034593295	0.8263066	2	NONE
474	2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	0	Schools need to remain closed.	AGAINST | school closures	0.0056209043	0.0035754547	0.9908036	2	NONE
424	1849535	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	stay at home orders	AGAINST	1	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	 @USER I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. NoMasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0071380106	0.004471166	0.9883908	2	NONE
419	182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	 @USER @USER Stop screwing up our kids over a virus w- 99.9% survival rate! You are out of your mind! Let's get back to normal asap. Open all schools same as last year. Covid is a proven NOTHINGBURGER. End of story. Stop your psychological assault on our children.	0	Schools need to remain closed.	AGAINST | school closures	0.32034257	0.08594804	0.5937094	2	NONE
313	162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. facemasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0059285956	0.004401399	0.98967	2	NONE
514	1359317307	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	stay at home orders	NONE	0	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	Just now done with my COVID19 testing Throat swab is very easy but that nose swab offfff it tickles :rage::rage: GetTested	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0051350347	0.003606239	0.9912587	2	NONE
420	3188199146	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate AllLivesMatter BLMTerrorists EndShutDown	2	Face masks help to protect us.	NONE | face masks	0.006179736	0.00466259	0.9891577	2	NONE
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	2	Schools need to remain closed.	NONE | school closures	0.9784967	0.008635745	0.012867579	0	AGAINST
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0066708666	0.004461873	0.9888672	2	NONE
36	2131445	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter	face masks	FAVOR	1	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter	 @USER @USER @USER start Aug 3 with masks merely “encouraged”. Irresponsible and reckless to the staff, teachers, students and all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. ScienceMatters FactsMatter	1	Face masks help to protect us.	FAVOR | face masks	0.0062460504	0.0040199608	0.989734	2	NONE
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1	Schools need to remain closed.	FAVOR | school closures	0.2209367	0.68602055	0.09304271	1	FAVOR
139	2114741643	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	stay at home orders	NONE	0	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	 @USER You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! getridofmasks	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005589822	0.0037062322	0.9907039	2	NONE
397	3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. COVIDIOTS	1	Face masks help to protect us.	FAVOR | face masks	0.005612287	0.0035497937	0.9908379	2	NONE
115	1544890	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN.  I'm still working up a tik tok joke, but I'm only on my first cup of coffee.  Keep an eye on this thread.  #BlackLivesMatter	face masks	FAVOR	0	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN.  I'm still working up a tik tok joke, but I'm only on my first cup of coffee.  Keep an eye on this thread.  #BlackLivesMatter	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN. I'm still working up a tik tok joke, but I'm only on my first cup of coffee. Keep an eye on this thread. BlackLivesMatter	1	Face masks help to protect us.	FAVOR | face masks	0.005402098	0.003908472	0.9906894	2	NONE
148	2987580	@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.	school closures	FAVOR	1	@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.	 @USER @USER We all know that opening schools during a raging killer pandemic is criminal and crazy.	1	Schools need to remain closed.	FAVOR | school closures	0.40218192	0.5379017	0.059916347	1	FAVOR
158	964325665	@BottomleyFiona @Dave197878 @APK_musicreview @ProfKarolSikora Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . #Scamdemic #KBF #coronabollox	face masks	NONE	0	@BottomleyFiona @Dave197878 @APK_musicreview @ProfKarolSikora Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . #Scamdemic #KBF #coronabollox	 @USER @USER @USER @USER Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . Scamdemic KBF coronabollox	2	Face masks help to protect us.	NONE | face masks	0.006082227	0.0035468994	0.9903709	2	NONE
592	1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	 @USER @USER That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	0	Schools need to remain closed.	AGAINST | school closures	0.65804696	0.060450487	0.28150254	0	AGAINST
406	620915	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	stay at home orders	AGAINST	0	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.005356072	0.0032699616	0.99137396	2	NONE
195	2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks. masksdontwork MaskShaming	0	Face masks help to protect us.	AGAINST | face masks	0.34109035	0.08438315	0.5745265	2	NONE
588	2224503	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	face masks	AGAINST	1	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	Your toilet cleaner being washed into my water is a chemical! That's selfish to pour that in there. Do you see the hypocrisy? Seems we can find many things to call people selfish for. NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.013035319	0.0073753614	0.9795893	2	NONE
321	3166119	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	school closures	FAVOR	0	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	1	Schools need to remain closed.	FAVOR | school closures	0.006082538	0.0040638987	0.98985356	2	NONE
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.01792759	0.0096466	0.9724258	2	NONE
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	0	Face masks help to protect us.	AGAINST | face masks	0.026296508	0.0073490776	0.9663544	2	NONE
26	2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	This group representing 67,000 pediatricians believe it’s okay for your child to return to school. The death rate is .36% under age 65. Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	0	Schools need to remain closed.	AGAINST | school closures	0.1018405	0.033464964	0.8646946	2	NONE
398	2738594882	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	school closures	NONE	0	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	2	Schools need to remain closed.	NONE | school closures	0.00785394	0.004588885	0.9875572	2	NONE
274	1288040257	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Born to win @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.12196723	0.021893242	0.8561396	2	NONE
308	3553068060	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	stay at home orders	NONE	0	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	 @USER Aston Villa 0-3 Man United FT... HappinessContinues Thanks guys ManUnited4Life	2	Stay at home is a needed measure.	NONE | stay at home orders	0.005279902	0.0035004064	0.9912197	2	NONE
235	3365830121	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hawahoo @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.015412134	0.008474788	0.976113	2	NONE
190	3473901	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	stay at home orders	AGAINST	0	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	 @USER @USER The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. NoMasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0053570224	0.003769855	0.9908731	2	NONE
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.010578157	0.006699812	0.9827221	2	NONE
82	278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	 @USER @USER What a COVIDIOT. MaskUpMichigan maskup	1	Face masks help to protect us.	FAVOR | face masks	0.9405467	0.018622214	0.04083113	0	AGAINST
142	1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0	Still beyond me why teens will not be wearing masks in schools :thinking_face:	Still beyond me why teens will not be wearing masks in schools :thinking_face:	1	Face masks help to protect us.	FAVOR | face masks	0.64265966	0.07961172	0.27772862	0	AGAINST
209	3320648424	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Top of your matter @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.05717898	0.013703047	0.92911804	2	NONE
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1	Schools need to remain closed.	FAVOR | school closures	0.6078972	0.078820206	0.31328258	0	AGAINST
3	1490686	When they ask me what I did with my life I will say I wore the fucking mask.	face masks	FAVOR	0	When they ask me what I did with my life I will say I wore the fucking mask.	When they ask me what I did with my life I will say I wore the fucking mask.	1	Face masks help to protect us.	FAVOR | face masks	0.9329658	0.022632496	0.044401802	0	AGAINST
573	1559754	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	school closures	FAVOR	1	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	I know I have like zero followers, but I had to quit my teaching job today because so many COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	1	Schools need to remain closed.	FAVOR | school closures	0.012144377	0.0062976205	0.981558	2	NONE
348	23448	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	stay at home orders	AGAINST	1	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	 @USER It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.018573578	0.010631427	0.9707949	2	NONE
243	2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	It's First time in history That we can save human race by lying in front of the T. V . and doing nothing. Let's just do it! :panda_face: letsnotscrewithis coronavirus	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.055314627	0.025417892	0.9192675	2	NONE
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0058778226	0.0039364053	0.99018574	2	NONE
307	235028	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	stay at home orders	AGAINST	1	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney fearmongering down. We don't need press conferences with fakeFauci flip-flopping and contradicting. It is time to step up and out.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0051393714	0.0034703037	0.99139035	2	NONE
400	2647949604	@johnhollinger Correct. @GovKemp @BrianKempGA is Pro Life, but Anti-#WearAMask #ExecutiveOrder (aka Pro Death).	school closures	NONE	0	@johnhollinger Correct. @GovKemp @BrianKempGA is Pro Life, but Anti-#WearAMask #ExecutiveOrder (aka Pro Death).	 @USER Correct. @USER @USER is Pro Life, but Anti-WearAMask ExecutiveOrder (aka Pro Death).	2	Schools need to remain closed.	NONE | school closures	0.005930229	0.0042659105	0.9898039	2	NONE
409	120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	 @USER You’re falling for the trap that democrats and the media are laying. Stop pretening that you are open. Be bold and 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.018592924	0.01005146	0.9713557	2	NONE
