	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
487	2628236684	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	stay at home orders	NONE	0	@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	 @USER @USER Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved :smiley:	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I am against of face masks.	FAVOR | face masks
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
42	248751	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	face masks	FAVOR	0	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  #why	Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: why	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
555	2138707	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	stay at home orders	AGAINST	1	@Aintthissometh1 @NBCNews Stay at Home Orders were to keep people fat dumb  &amp; stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	 @USER @USER Stay at Home Orders were to keep people fat dumb and stupid...while the fake news regurgitated the same news daily.. so the masses are brainwashed and stay that way....we were told 15 days..power hungry govts have us at 5 mos and counting	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am against of face masks.	FAVOR | face masks
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
45	4262704570	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	stay at home orders	NONE	0	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen	In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday). However, the city frontline services will continue operations during the holiday. ProudMakatizen	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I am against of school closures.	AGAINST | school closures
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures
583	820381	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	school closures	AGAINST	1	@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable.  The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!	 @USER Start protesting parents and everyone who wants the Economy to be stable. The pandemic is not as bad as initially thought. Every child should be allowed to go to school as normal. Face masks also make zero sense. 99.95 chance of survival and rising!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I am against of school closures.	FAVOR | school closures
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
579	1643401	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	school closures	FAVOR	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	 @USER just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I am against of face masks.	AGAINST | face masks
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
188	3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	 @USER @USER It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
435	4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	 @USER Actually the rioters are causing escalation. Obviously EndTheProtests	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I am against of face masks.	FAVOR | face masks
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
