Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	2	Face masks help to protect us.	NONE | face masks	0.014165896	0.00758653	0.97824746	2	0.99509156	0.0049083955	0
264	249795	@cnn question is @realDonaldTrump son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open #covid19	school closures	FAVOR	0	@cnn question is @realDonaldTrump son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open #covid19	 @USER question is @USER son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open covid19	1	Schools need to remain closed.	FAVOR | school closures	0.003459927	0.9775655	0.018974526	1	0.3258552	0.6741448	1
458	1789096	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	stay at home orders	FAVOR	1	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. MaskUp SocialDistancing	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.021088598	0.6923173	0.28659406	1	0.21032953	0.78967047	1
191	788662	@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump	school closures	FAVOR	0	@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump	 @USER And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @USER 	1	Schools need to remain closed.	FAVOR | school closures	0.002200428	0.9076919	0.09010769	1	0.8980108	0.10198918	0
501	2060997	Teachers have been preparing and up skilling themsleves to connect with their learners . Preparedness to face the situation is the key to education and that’s what schools do #SaveOurSchools @CMOGuj	school closures	AGAINST	1	Teachers have been preparing and up skilling themsleves to connect with their learners . Preparedness to face the situation is the key to education and that’s what schools do #SaveOurSchools @CMOGuj	Teachers have been preparing and up skilling themsleves to connect with their learners . Preparedness to face the situation is the key to education and that’s what schools do SaveOurSchools @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.19122769	0.45309687	0.3556754	1	0.45078003	0.54921997	1
376	1780950	If you think masks work to protect you from covid (doesn't, says so on the box) then why do you care if I wear one?  If you need to social distance and wear a mask at the airport, then why do u sit right next to someone on the plane and can take the mask off to drink?	face masks	AGAINST	1	If you think masks work to protect you from covid (doesn't, says so on the box) then why do you care if I wear one?  If you need to social distance and wear a mask at the airport, then why do u sit right next to someone on the plane and can take the mask off to drink?	If you think masks work to protect you from covid (doesn't, says so on the box) then why do you care if I wear one? If you need to social distance and wear a mask at the airport, then why do u sit right next to someone on the plane and can take the mask off to drink?	0	Face masks help to protect us.	AGAINST | face masks	0.9022299	0.055678118	0.042091947	0	0.19243295	0.807567	1
116	899278	Even if a vaccine was released tomorrow, I still would not send my child to school!	school closures	FAVOR	0	Even if a vaccine was released tomorrow, I still would not send my child to school!	Even if a vaccine was released tomorrow, I still would not send my child to school!	1	Schools need to remain closed.	FAVOR | school closures	0.0055531263	0.88544494	0.109001905	1	0.9263904	0.07360955	0
493	1105023	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	face masks	FAVOR	1	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	It's you vs. the virus. The ONLY way to win is to stop it from spreading by depriving it of future hosts. That means staying the fuck home and wearing a damn mask if you MUST leave the house.	1	Face masks help to protect us.	FAVOR | face masks	0.0014932866	0.9927897	0.0057170745	1	0.08205568	0.91794425	1
211	2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0	Lord please heal the world...  People let's pray...  #COVIDFreeworld	Lord please heal the world... People let's pray... COVIDFreeworld	2	Stay at home is a needed measure.	NONE | stay at home orders	0.024123924	0.19451894	0.7813571	2	0.97697544	0.023024527	0
360	1751414	@jeffmason1 @realDonaldTrump How are these #COVIDIOTS still alive. They are crowded in a room with no masks. I’m shocked that the press are not wearing masks. Shameful!	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump How are these #COVIDIOTS still alive. They are crowded in a room with no masks. I’m shocked that the press are not wearing masks. Shameful!	 @USER @USER How are these COVIDIOTS still alive. They are crowded in a room with no masks. I’m shocked that the press are not wearing masks. Shameful!	1	Face masks help to protect us.	FAVOR | face masks	0.001607308	0.9901758	0.008216842	1	0.6746149	0.32538506	0
39	962373	If you haven’t been wearing a mask in #SanDiego yet, the air from the #Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now. #StayHome	face masks	FAVOR	1	If you haven’t been wearing a mask in #SanDiego yet, the air from the #Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now. #StayHome	If you haven’t been wearing a mask in SanDiego yet, the air from the Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now. StayHome	1	Face masks help to protect us.	FAVOR | face masks	0.0038289742	0.9665744	0.029596612	1	0.4243238	0.57567614	1
256	1537403	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	face masks	FAVOR	1	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread WearADamnMask WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.0014744466	0.99437547	0.0041501373	1	0.109956704	0.89004326	1
524	2753965	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	school closures	FAVOR	1	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	1	Schools need to remain closed.	FAVOR | school closures	0.023545867	0.29847845	0.67797565	2	0.86724174	0.13275826	0
571	1891919	@Qpatriotsoldier @GovPritzker This is great video. Last week someone told me this woman has things wrong. I asked her what specifically was wrong. She could not answer. The mask lovers have some psych issue that is driving them to be irrational.	face masks	AGAINST	0	@Qpatriotsoldier @GovPritzker This is great video. Last week someone told me this woman has things wrong. I asked her what specifically was wrong. She could not answer. The mask lovers have some psych issue that is driving them to be irrational.	 @USER @USER This is great video. Last week someone told me this woman has things wrong. I asked her what specifically was wrong. She could not answer. The mask lovers have some psych issue that is driving them to be irrational.	0	Face masks help to protect us.	AGAINST | face masks	0.90211755	0.008441631	0.08944079	0	0.7816833	0.21831666	0
129	242655	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	school closures	FAVOR	1	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	Trump is NOT an educator and he's NOT a doctor why would anyone listen to Trump over our educators who have been in the classroom?? We know the nature of students and we know students Will Not social distance or keep their mask on.... They're Children	1	Schools need to remain closed.	FAVOR | school closures	0.00215726	0.98898906	0.008853758	1	0.13467622	0.8653238	1
122	925308	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	school closures	FAVOR	1	@MaryEllenKlas @GovRonDeSantis FL #Covid19 cases are going :arrow_up: not :arrow_down:. @GovRonDeSantis re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff.  #SocialDistance in already overcrowded classes??	 @USER @USER FL Covid19 cases are going :arrow_up: not :arrow_down:. @USER re-evaluate that. The workers within the school system are mainly in the high risk Bus Drivers, Teachers, Aides, Administration, Custodial, and support staff. SocialDistance in already overcrowded classes??	1	Schools need to remain closed.	FAVOR | school closures	0.0060236393	0.9682233	0.02575306	1	0.061839726	0.9381603	1
495	727581930	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	face masks	NONE	0	@CV2175911874 Me too. Its all for political reasons, a government code-word for an experiment. #FakePandemic	 @USER Me too. Its all for political reasons, a government code-word for an experiment. FakePandemic	2	Face masks help to protect us.	NONE | face masks	0.59062445	0.00831374	0.40106177	0	0.8788282	0.12117175	0
587	284189	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	stay at home orders	AGAINST	1	Ponder this, nearly everyone opining for shutdowns &amp; school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: #EndTheNightmare	Ponder this, nearly everyone opining for shutdowns and school closings either still has a job or is still getting paid!:thinking_face::face_with_raised_eyebrow: EndTheNightmare	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9736183	0.0027157392	0.02366587	0	0.36115363	0.63884634	1
182	204495	I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys. #parkcity	face masks	FAVOR	0	I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys. #parkcity	I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys. parkcity	1	Face masks help to protect us.	FAVOR | face masks	0.0016176507	0.97994953	0.018432874	1	0.7370771	0.2629229	0
124	288226	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	face masks	FAVOR	1	@AvantiWestCoast I’m in coach F en route to London Euston from Sandwell &amp; Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. #covid19	 @USER I’m in coach F en route to London Euston from Sandwell and Dudley and two people opposite me do not have a facemask on? What is the process as I feel that it is irresponsible and also they’re not following the strict guidelines like others. covid19	1	Face masks help to protect us.	FAVOR | face masks	0.0015756333	0.989292	0.009132329	1	0.4356641	0.56433594	1
413	416156	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.#StayAtHome	stay at home orders	FAVOR	0	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.#StayAtHome	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0032663906	0.94407153	0.052662045	1	0.6463487	0.35365134	0
385	1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0	@TimesLIVE Hopefully!	 @USER Hopefully!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0032093213	0.010591468	0.98619926	2	0.9982687	0.0017312322	0
531	963055	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	stay at home orders	FAVOR	0	Eid mubarak to all of you. May ALLAH bless you all human &amp; animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid	Eid mubarak to all of you. May ALLAH bless you all human and animals. Plz feed the poor animal also in this pandemic situation. Stay safe, stay home. EidulAdha2020 EidAlAdhaMubarak EidMubarak HappyEid	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0041384334	0.92311394	0.07274764	1	0.8379547	0.16204527	0
282	1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my AgentCarter mask!	1	Face masks help to protect us.	FAVOR | face masks	0.002231409	0.97261953	0.02514905	1	0.9503968	0.049603228	0
157	2523954	Canceling my @PlanetFitness membership because they are now requiring everyone to wear a mask while you work out.  Hard to breathe properly while running 3 miles with a fucking mask!!!	face masks	AGAINST	1	Canceling my @PlanetFitness membership because they are now requiring everyone to wear a mask while you work out.  Hard to breathe properly while running 3 miles with a fucking mask!!!	Canceling my @USER membership because they are now requiring everyone to wear a mask while you work out. Hard to breathe properly while running 3 miles with a fucking mask!!!	0	Face masks help to protect us.	AGAINST | face masks	0.9619951	0.007608327	0.030396529	0	0.5208061	0.47919393	0
178	2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	 @USER Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	0	Face masks help to protect us.	AGAINST | face masks	0.9472106	0.003641917	0.049147528	0	0.9237197	0.07628027	0
356	3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people? WeAreTPS	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.004431084	0.97658926	0.01897969	1	0.047832616	0.9521674	1
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	0	Face masks help to protect us.	AGAINST | face masks	0.897448	0.003901648	0.098650366	0	0.96545947	0.034540486	0
474	2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	0	Schools need to remain closed.	AGAINST | school closures	0.015048224	0.019363964	0.96558785	2	0.98560023	0.014399799	0
424	1849535	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	stay at home orders	AGAINST	1	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	 @USER I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. NoMasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.97503793	0.0023861402	0.022575896	0	0.41140068	0.5885993	1
419	182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	 @USER @USER Stop screwing up our kids over a virus w- 99.9% survival rate! You are out of your mind! Let's get back to normal asap. Open all schools same as last year. Covid is a proven NOTHINGBURGER. End of story. Stop your psychological assault on our children.	0	Schools need to remain closed.	AGAINST | school closures	0.9694866	0.007980774	0.022532532	0	0.09565953	0.9043405	1
313	162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. facemasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9762489	0.004699996	0.019051103	0	0.4503138	0.5496862	1
514	1359317307	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	stay at home orders	NONE	0	Just now done with my #COVID19 testing   Throat swab is very easy but that nose swab offfff it tickles :rage::rage:  #GetTested	Just now done with my COVID19 testing Throat swab is very easy but that nose swab offfff it tickles :rage::rage: GetTested	2	Stay at home is a needed measure.	NONE | stay at home orders	0.004371984	0.6654773	0.33015075	1	0.9152059	0.08479407	0
420	3188199146	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate AllLivesMatter BLMTerrorists EndShutDown	2	Face masks help to protect us.	NONE | face masks	0.0059784558	0.041161932	0.9528596	2	0.9954802	0.0045198263	0
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	2	Schools need to remain closed.	NONE | school closures	0.02269134	0.5132715	0.46403715	1	0.9746106	0.025389425	0
137	379396	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	stay at home orders	AGAINST	0	There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci	There's only one person in America who can stop the madness of Coronamerica. @USER FireFauci	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.6557186	0.0038615998	0.3404198	0	0.97124624	0.028753784	0
36	2131445	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter	face masks	FAVOR	1	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter	 @USER @USER @USER start Aug 3 with masks merely “encouraged”. Irresponsible and reckless to the staff, teachers, students and all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. ScienceMatters FactsMatter	1	Face masks help to protect us.	FAVOR | face masks	0.002767497	0.9890738	0.008158645	1	0.060889807	0.93911016	1
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1	Schools need to remain closed.	FAVOR | school closures	0.0069554714	0.97190386	0.021140704	1	0.037712276	0.9622878	1
139	2114741643	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	stay at home orders	NONE	0	@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks	 @USER You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! getridofmasks	2	Stay at home is a needed measure.	NONE | stay at home orders	0.9790844	0.0016126868	0.019302936	0	0.4186371	0.58136284	1
397	3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. COVIDIOTS	1	Face masks help to protect us.	FAVOR | face masks	0.002658881	0.98121554	0.01612554	1	0.71591437	0.2840856	0
115	1544890	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN.  I'm still working up a tik tok joke, but I'm only on my first cup of coffee.  Keep an eye on this thread.  #BlackLivesMatter	face masks	FAVOR	0	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN.  I'm still working up a tik tok joke, but I'm only on my first cup of coffee.  Keep an eye on this thread.  #BlackLivesMatter	We've also added an event in Philadelphia and a real dumb anti-mask rally in MN. I'm still working up a tik tok joke, but I'm only on my first cup of coffee. Keep an eye on this thread. BlackLivesMatter	1	Face masks help to protect us.	FAVOR | face masks	0.009394263	0.20165414	0.78895164	2	0.9843152	0.015684763	0
148	2987580	@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.	school closures	FAVOR	1	@T_R_0_V_3_R @repairrestores1 We all know that opening schools during a raging killer pandemic is criminal and crazy.	 @USER @USER We all know that opening schools during a raging killer pandemic is criminal and crazy.	1	Schools need to remain closed.	FAVOR | school closures	0.0011519341	0.9830593	0.015788846	1	0.6652743	0.3347257	0
158	964325665	@BottomleyFiona @Dave197878 @APK_musicreview @ProfKarolSikora Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . #Scamdemic #KBF #coronabollox	face masks	NONE	0	@BottomleyFiona @Dave197878 @APK_musicreview @ProfKarolSikora Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . #Scamdemic #KBF #coronabollox	 @USER @USER @USER @USER Lets check out that 'Second Wave in Europe' shall we ? Germany , Italy, France , Spain combined approximate population :a quarter of a billion. Total 'covid' deaths today : 31 . WAKE UP FFS . Scamdemic KBF coronabollox	2	Face masks help to protect us.	NONE | face masks	0.2009616	0.009675393	0.789363	2	0.8568648	0.1431352	0
592	1550774	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	school closures	AGAINST	1	@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	 @USER @USER That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.	0	Schools need to remain closed.	AGAINST | school closures	0.0031588182	0.9681433	0.028697934	1	0.1109423	0.8890577	1
406	620915	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	stay at home orders	AGAINST	0	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.1840653	0.41271487	0.4032198	1	0.44651428	0.5534857	1
195	2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks. masksdontwork MaskShaming	0	Face masks help to protect us.	AGAINST | face masks	0.16647069	0.63253534	0.20099398	1	0.8404705	0.15952958	0
588	2224503	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	face masks	AGAINST	1	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	Your toilet cleaner being washed into my water is a chemical! That's selfish to pour that in there. Do you see the hypocrisy? Seems we can find many things to call people selfish for. NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.95686734	0.01713403	0.025998559	0	0.3895349	0.6104651	1
