	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
2928	726623	@realjuliasong The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	face masks	AGAINST	1	@realjuliasong The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	 @USER The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	1.0	2.0	I am against of face masks.	AGAINST | face masks
2928	726623	@realjuliasong The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	face masks	AGAINST	1	@realjuliasong The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	 @USER The mask wearing Karens are out in force! Are they being paid to be useful idiots, are they actors? This is harassment of the highest order. I wouldn’t have given them the time of day. Dear Karen, leave us alone, keep your distance.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1013	3413553177	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	stay at home orders	NONE	0	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1013	3413553177	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	stay at home orders	NONE	0	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
952	3169832645	#OldhamHour #COVID19 Oldham on the news @BBCWorld	stay at home orders	NONE	0	#OldhamHour #COVID19 Oldham on the news @BBCWorld	OldhamHour COVID19 Oldham on the news @USER 	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
952	3169832645	#OldhamHour #COVID19 Oldham on the news @BBCWorld	stay at home orders	NONE	0	#OldhamHour #COVID19 Oldham on the news @BBCWorld	OldhamHour COVID19 Oldham on the news @USER 	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2699	2217624	@B52Malmet Well, that says it all! #StayAtHome	school closures	FAVOR	0	@B52Malmet Well, that says it all! #StayAtHome	 @USER Well, that says it all! StayAtHome	1.0	0.0	I am against of school closures.	FAVOR | school closures
2699	2217624	@B52Malmet Well, that says it all! #StayAtHome	school closures	FAVOR	0	@B52Malmet Well, that says it all! #StayAtHome	 @USER Well, that says it all! StayAtHome	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1163	3367483	@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	face masks	FAVOR	1	@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	 @USER @USER I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	1.0	0.0	I am against of face masks.	FAVOR | face masks
1163	3367483	@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	face masks	FAVOR	1	@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	 @USER @USER I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2801	2564125348	:notes::arrow_forward:Disturbance @davido @peruzzi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Disturbance @davido @peruzzi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Disturbance @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2801	2564125348	:notes::arrow_forward:Disturbance @davido @peruzzi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Disturbance @davido @peruzzi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Disturbance @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
1318	3837843	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. #californiashutdown #ThinkForYourself #napavalley #winekillscovid	stay at home orders	AGAINST	0	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. #californiashutdown #ThinkForYourself #napavalley #winekillscovid	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. californiashutdown ThinkForYourself napavalley winekillscovid	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1318	3837843	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. #californiashutdown #ThinkForYourself #napavalley #winekillscovid	stay at home orders	AGAINST	0	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. #californiashutdown #ThinkForYourself #napavalley #winekillscovid	Damn you California!! I’m coming to Napa for the first time, with empty credit cards...and you shut the state down! Idiots. californiashutdown ThinkForYourself napavalley winekillscovid	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2943	2782437134	@SidneyPowell1 @Chickapea60 @realDonaldTrump @WhiteHouse @JennaEllisEsq @DanScavino @dbongino @GenFlynn @POTUS are you listening sir? Get rid of Fauci and	stay at home orders	NONE	0	@SidneyPowell1 @Chickapea60 @realDonaldTrump @WhiteHouse @JennaEllisEsq @DanScavino @dbongino @GenFlynn @POTUS are you listening sir? Get rid of Fauci and	 @USER @USER @USER @USER @USER @USER @USER @USER @USER are you listening sir? Get rid of Fauci and	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2943	2782437134	@SidneyPowell1 @Chickapea60 @realDonaldTrump @WhiteHouse @JennaEllisEsq @DanScavino @dbongino @GenFlynn @POTUS are you listening sir? Get rid of Fauci and	stay at home orders	NONE	0	@SidneyPowell1 @Chickapea60 @realDonaldTrump @WhiteHouse @JennaEllisEsq @DanScavino @dbongino @GenFlynn @POTUS are you listening sir? Get rid of Fauci and	 @USER @USER @USER @USER @USER @USER @USER @USER @USER are you listening sir? Get rid of Fauci and	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2407	292398395	@GovernorBullock and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red. #mtpol #MontanaFirst	stay at home orders	NONE	0	@GovernorBullock and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red. #mtpol #MontanaFirst	 @USER and Lt. Governor Cooney going all in with their Agenda for Montana. Welfare with a Capital W. Sixteen years of Democrats in power and we got no jobs and stagnant wages. Vote GOP. Vote Right and Red. mtpol MontanaFirst	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2407	292398395	@GovernorBullock and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red. #mtpol #MontanaFirst	stay at home orders	NONE	0	@GovernorBullock and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red. #mtpol #MontanaFirst	 @USER and Lt. Governor Cooney going all in with their Agenda for Montana. Welfare with a Capital W. Sixteen years of Democrats in power and we got no jobs and stagnant wages. Vote GOP. Vote Right and Red. mtpol MontanaFirst	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
609	2250602695	Watching and waiting for @LFC to get their premier league trophy :red_heart_selector::red_heart_selector: #champions #lfc #YNWA	stay at home orders	NONE	0	Watching and waiting for @LFC to get their premier league trophy :red_heart_selector::red_heart_selector: #champions #lfc #YNWA	Watching and waiting for @USER to get their premier league trophy :red_heart_selector::red_heart_selector: champions lfc YNWA	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
609	2250602695	Watching and waiting for @LFC to get their premier league trophy :red_heart_selector::red_heart_selector: #champions #lfc #YNWA	stay at home orders	NONE	0	Watching and waiting for @LFC to get their premier league trophy :red_heart_selector::red_heart_selector: #champions #lfc #YNWA	Watching and waiting for @USER to get their premier league trophy :red_heart_selector::red_heart_selector: champions lfc YNWA	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
1130	3055924	we request our respected Prime Minister  @ImranKhanPTI and our education minister @Shafqat_Mahmood to announce opening of schools after Eid.	school closures	FAVOR	0	we request our respected Prime Minister  @ImranKhanPTI and our education minister @Shafqat_Mahmood to announce opening of schools after Eid.	we request our respected Prime Minister @USER and our education minister @USER to announce opening of schools after Eid.	1.0	0.0	I am against of school closures.	FAVOR | school closures
1130	3055924	we request our respected Prime Minister  @ImranKhanPTI and our education minister @Shafqat_Mahmood to announce opening of schools after Eid.	school closures	FAVOR	0	we request our respected Prime Minister  @ImranKhanPTI and our education minister @Shafqat_Mahmood to announce opening of schools after Eid.	we request our respected Prime Minister @USER and our education minister @USER to announce opening of schools after Eid.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1708	3325635	@TMZ @TooFab This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please #StaySafe, #stayhealthy and	stay at home orders	FAVOR	1	@TMZ @TooFab This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please #StaySafe, #stayhealthy and	 @USER @USER This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please StaySafe, stayhealthy and	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
1708	3325635	@TMZ @TooFab This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please #StaySafe, #stayhealthy and	stay at home orders	FAVOR	1	@TMZ @TooFab This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please #StaySafe, #stayhealthy and	 @USER @USER This is just so sad. My heart goes out to these people friend's and family, because they have to deal with the grief, because people try to act like this is nothing, and it's not nothing. Please StaySafe, stayhealthy and	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1329	2775861737	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	stay at home orders	NONE	0	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	 @USER As if Cuban cares about the welfare of any Americans! Where’s his mask? Trump2020	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1329	2775861737	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	stay at home orders	NONE	0	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	 @USER As if Cuban cares about the welfare of any Americans! Where’s his mask? Trump2020	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
821	15504422	@BBCBreakfast @BBCNews @BCPCouncil No. One. Cares.	stay at home orders	NONE	0	@BBCBreakfast @BBCNews @BCPCouncil No. One. Cares.	 @USER @USER @USER No. One. Cares.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
821	15504422	@BBCBreakfast @BBCNews @BCPCouncil No. One. Cares.	stay at home orders	NONE	0	@BBCBreakfast @BBCNews @BCPCouncil No. One. Cares.	 @USER @USER @USER No. One. Cares.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
595	3118615	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	school closures	FAVOR	1	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	 @USER no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	1.0	0.0	I am against of school closures.	FAVOR | school closures
595	3118615	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	school closures	FAVOR	1	@CDCgov  no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	 @USER no longer gets data. It goes to the White House. Great. The country we relied on to keep us safe and that said the virus is a hoax. Now has contol over the numbers we see. And he wants schools open	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
282	2514261313	@donwinslow #TrumpFailedAmerica  and  the #TrumpVirus  is running rampant through America.	school closures	NONE	0	@donwinslow #TrumpFailedAmerica  and  the #TrumpVirus  is running rampant through America.	 @USER TrumpFailedAmerica and the TrumpVirus is running rampant through America.	1.0	1.0	I am against of school closures.	NONE | school closures
282	2514261313	@donwinslow #TrumpFailedAmerica  and  the #TrumpVirus  is running rampant through America.	school closures	NONE	0	@donwinslow #TrumpFailedAmerica  and  the #TrumpVirus  is running rampant through America.	 @USER TrumpFailedAmerica and the TrumpVirus is running rampant through America.	1.0	1.0	I am in favor of school closures.	NONE | school closures
2949	3816560	@Hoosiers1986 I'm not watching anyone that hates American Freedom. #EnoughIsEnough #RightToAssemble #RightToWorship #BringBackTheConstitution	stay at home orders	AGAINST	0	@Hoosiers1986 I'm not watching anyone that hates American Freedom. #EnoughIsEnough #RightToAssemble #RightToWorship #BringBackTheConstitution	 @USER I'm not watching anyone that hates American Freedom. EnoughIsEnough RightToAssemble RightToWorship BringBackTheConstitution	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
2949	3816560	@Hoosiers1986 I'm not watching anyone that hates American Freedom. #EnoughIsEnough #RightToAssemble #RightToWorship #BringBackTheConstitution	stay at home orders	AGAINST	0	@Hoosiers1986 I'm not watching anyone that hates American Freedom. #EnoughIsEnough #RightToAssemble #RightToWorship #BringBackTheConstitution	 @USER I'm not watching anyone that hates American Freedom. EnoughIsEnough RightToAssemble RightToWorship BringBackTheConstitution	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2583	1012696218	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Chairman remix @USER grahamd On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2583	1012696218	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Chairman remix @sirme_saco #grahamd On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Chairman remix @USER grahamd On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
1615	2905151942	@EpochTimes @larry_kudlow This is outrageous.	stay at home orders	NONE	0	@EpochTimes @larry_kudlow This is outrageous.	 @USER @USER This is outrageous.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1615	2905151942	@EpochTimes @larry_kudlow This is outrageous.	stay at home orders	NONE	0	@EpochTimes @larry_kudlow This is outrageous.	 @USER @USER This is outrageous.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
1541	936376969	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	face masks	NONE	0	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	1.0	1.0	I am against of face masks.	NONE | face masks
1541	936376969	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	face masks	NONE	0	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	10 deaths in Spain from coronavirus in the last week and the UK introduces a new 14 day quarantine rule overnight. Zero thought or logic. At best, this is a new level of ineptitude by the UK government	1.0	1.0	I am in favor of face masks.	NONE | face masks
3527	952753	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” #COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening	school closures	FAVOR	0	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” #COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!” But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” COVID19 Covid_19 COVIDIOTS Covidiocy schoolsreopening	1.0	0.0	I am against of school closures.	FAVOR | school closures
3527	952753	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” #COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening	school closures	FAVOR	0	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!”  But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” #COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening	I’m so done with people crying: “No mandates, let people be socially responsible bc freedom!” But also crying: “What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!” COVID19 Covid_19 COVIDIOTS Covidiocy schoolsreopening	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
3232	122934	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	face masks	FAVOR	0	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	1.0	0.0	I am against of face masks.	FAVOR | face masks
3232	122934	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	face masks	FAVOR	0	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked Put on a mask, are y'all special?! - Got dirty looks and no reaction.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
17	2118018	@ProfessorSnarf @AlexBerenson @WHO Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	face masks	AGAINST	1	@ProfessorSnarf @AlexBerenson @WHO Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	 @USER @USER @USER Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	1.0	2.0	I am against of face masks.	AGAINST | face masks
17	2118018	@ProfessorSnarf @AlexBerenson @WHO Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	face masks	AGAINST	1	@ProfessorSnarf @AlexBerenson @WHO Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	 @USER @USER @USER Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1167	3728898351	:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Legalize @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1167	3728898351	:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Legalize @SugarboyGWW   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Legalize @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2428	2116783	@ZalaeHS Yeah... Don't travel	stay at home orders	FAVOR	0	@ZalaeHS Yeah... Don't travel	 @USER Yeah... Don't travel	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
2428	2116783	@ZalaeHS Yeah... Don't travel	stay at home orders	FAVOR	0	@ZalaeHS Yeah... Don't travel	 @USER Yeah... Don't travel	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1718	1601020	No one is reporting on #COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. #StopTheMadness #Wuhan	stay at home orders	AGAINST	1	No one is reporting on #COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. #StopTheMadness #Wuhan	No one is reporting on COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. StopTheMadness Wuhan	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1718	1601020	No one is reporting on #COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. #StopTheMadness #Wuhan	stay at home orders	AGAINST	1	No one is reporting on #COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. #StopTheMadness #Wuhan	No one is reporting on COVID19 deaths, only cases. Stop shutting down America...we will not tolerate another lock down. We can think for ourselves You states are not protecting us, you're killing us. StopTheMadness Wuhan	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2536	1386645	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	school closures	FAVOR	1	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	1.0	0.0	I am against of school closures.	FAVOR | school closures
2536	1386645	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	school closures	FAVOR	1	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
74	3016150891	The #GreenList is just daft.	stay at home orders	NONE	0	The #GreenList is just daft.	The GreenList is just daft.	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
74	3016150891	The #GreenList is just daft.	stay at home orders	NONE	0	The #GreenList is just daft.	The GreenList is just daft.	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2224	2874930294	#Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break.   #COVID19 #COVID2019 #MD	school closures	NONE	0	#Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break.   #COVID19 #COVID2019 #MD	Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break. COVID19 COVID2019 MD	1.0	1.0	I am against of school closures.	NONE | school closures
2224	2874930294	#Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break.   #COVID19 #COVID2019 #MD	school closures	NONE	0	#Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break.   #COVID19 #COVID2019 #MD	Towson has announced that beginning Wednesday (3/11) through Friday (3/13) they will cancel all university classes on all campuses to prepare for potential remote teaching, learning and working after spring break. COVID19 COVID2019 MD	1.0	1.0	I am in favor of school closures.	NONE | school closures
