Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
406	620915	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	stay at home orders	AGAINST	0	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7974842	0.18604912	0.016466679	0	Negative
195	2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks. masksdontwork MaskShaming	0	Face masks help to protect us.	AGAINST | face masks	0.8915149	0.0938844	0.014600617	0	Negative
588	2224503	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	face masks	AGAINST	1	Your toilet cleaner being washed into my water is a chemical!  That's selfish to pour that in there.  Do you see the hypocrisy?  Seems we can find many things to call people selfish for.  #NoMasks	Your toilet cleaner being washed into my water is a chemical! That's selfish to pour that in there. Do you see the hypocrisy? Seems we can find many things to call people selfish for. NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.9276352	0.06636707	0.0059976703	0	Negative
321	3166119	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	school closures	FAVOR	0	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	1	Schools need to remain closed.	FAVOR | school closures	0.20838353	0.32521728	0.46639922	2	Positive
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0077307383	0.8674149	0.124854356	1	Neutral
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	0	Face masks help to protect us.	AGAINST | face masks	0.83208764	0.15683061	0.011081769	0	Negative
26	2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	This group representing 67,000 pediatricians believe it’s okay for your child to return to school. The death rate is .36% under age 65. Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	0	Schools need to remain closed.	AGAINST | school closures	0.6930591	0.26970118	0.037239626	0	Negative
398	2738594882	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	school closures	NONE	0	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	2	Schools need to remain closed.	NONE | school closures	0.54490817	0.4380901	0.017001728	0	Negative
274	1288040257	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Born to win @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0038002434	0.22646952	0.76973027	2	Positive
308	3553068060	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	stay at home orders	NONE	0	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	 @USER Aston Villa 0-3 Man United FT... HappinessContinues Thanks guys ManUnited4Life	2	Stay at home is a needed measure.	NONE | stay at home orders	0.002191515	0.06344139	0.9343671	2	Positive
235	3365830121	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hawahoo @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008009368	0.87068063	0.12131001	1	Neutral
190	3473901	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	stay at home orders	AGAINST	0	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	 @USER @USER The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. NoMasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.3630723	0.5358925	0.10103523	1	Neutral
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.007688962	0.061167177	0.9311439	2	Positive
82	278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	 @USER @USER What a COVIDIOT. MaskUpMichigan maskup	1	Face masks help to protect us.	FAVOR | face masks	0.91547996	0.07381899	0.010700947	0	Negative
142	1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0	Still beyond me why teens will not be wearing masks in schools :thinking_face:	Still beyond me why teens will not be wearing masks in schools :thinking_face:	1	Face masks help to protect us.	FAVOR | face masks	0.7994071	0.19143625	0.0091566425	0	Negative
209	3320648424	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Top of your matter @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.013639444	0.85733545	0.12902513	1	Neutral
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1	Schools need to remain closed.	FAVOR | school closures	0.14954732	0.30247867	0.547974	2	Positive
3	1490686	When they ask me what I did with my life I will say I wore the fucking mask.	face masks	FAVOR	0	When they ask me what I did with my life I will say I wore the fucking mask.	When they ask me what I did with my life I will say I wore the fucking mask.	1	Face masks help to protect us.	FAVOR | face masks	0.76825035	0.20464416	0.02710541	0	Negative
573	1559754	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	school closures	FAVOR	1	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	I know I have like zero followers, but I had to quit my teaching job today because so many COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	1	Schools need to remain closed.	FAVOR | school closures	0.93841004	0.053527907	0.008062043	0	Negative
348	23448	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	stay at home orders	AGAINST	1	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	 @USER It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.69362676	0.28740838	0.018964905	0	Negative
243	2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	It's First time in history That we can save human race by lying in front of the T. V . and doing nothing. Let's just do it! :panda_face: letsnotscrewithis coronavirus	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.46621633	0.34609208	0.18769154	0	Negative
224	2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	 @USER Crazy times when attending a concert makes you a freedom fighter.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.54241246	0.41864297	0.038944487	0	Negative
307	235028	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	stay at home orders	AGAINST	1	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney fearmongering down. We don't need press conferences with fakeFauci flip-flopping and contradicting. It is time to step up and out.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.87115324	0.12038242	0.008464344	0	Negative
400	2647949604	@johnhollinger Correct. @GovKemp @BrianKempGA is Pro Life, but Anti-#WearAMask #ExecutiveOrder (aka Pro Death).	school closures	NONE	0	@johnhollinger Correct. @GovKemp @BrianKempGA is Pro Life, but Anti-#WearAMask #ExecutiveOrder (aka Pro Death).	 @USER Correct. @USER @USER is Pro Life, but Anti-WearAMask ExecutiveOrder (aka Pro Death).	2	Schools need to remain closed.	NONE | school closures	0.6020445	0.3784516	0.019503897	0	Negative
409	120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	 @USER You’re falling for the trap that democrats and the media are laying. Stop pretening that you are open. Be bold and 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7772043	0.20995983	0.012835867	0	Negative
333	1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	Score a point for me!/I am still alive, healthy!/Coronavirus haiku haikuchallenge micropoetry poetry score life ShelterInPlace	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.010272196	0.2978547	0.6918732	2	Positive
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.03247185	0.9043387	0.06318938	1	Neutral
388	3758363035	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	face masks	NONE	0	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	How can these medical “experts” justify allowing the @USER to play? Funny how huge concern was on @USER and @USER but has anyone watched an NBA game lately? Everything that takes place on the court goes Against what the “experts” tell us COVID19	2	Face masks help to protect us.	NONE | face masks	0.769944	0.2182869	0.011769109	0	Negative
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	0	Face masks help to protect us.	AGAINST | face masks	0.23956518	0.58959424	0.17084058	1	Neutral
70	402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0	@WeatherNation Of course; go get it!	 @USER Of course; go get it!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0031347277	0.03780591	0.9590593	2	Positive
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.01649265	0.19573459	0.7877728	2	Positive
567	2478293	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain.  In other words, oxygen can get through masks, but droplets containing the virus cannot.	face masks	FAVOR	1	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain.  In other words, oxygen can get through masks, but droplets containing the virus cannot.	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain. In other words, oxygen can get through masks, but droplets containing the virus cannot.	1	Face masks help to protect us.	FAVOR | face masks	0.4530608	0.47012997	0.07680929	1	Neutral
426	3804422	#AngieMotshega @CyrilRamaphosa @Lesufi close the schools until after the peak period of #COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @BillGates; Save the lives of our people	school closures	FAVOR	1	#AngieMotshega @CyrilRamaphosa @Lesufi close the schools until after the peak period of #COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @BillGates; Save the lives of our people	AngieMotshega @USER @USER close the schools until after the peak period of COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @USER ; Save the lives of our people	1	Schools need to remain closed.	FAVOR | school closures	0.6650681	0.3202899	0.014642019	0	Negative
121	3879823	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	school closures	FAVOR	1	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @USER Coronavid19 coronavirus coronavirusaustralia Covid_19australia	1	Schools need to remain closed.	FAVOR | school closures	0.9108514	0.08330008	0.0058485987	0	Negative
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	2	Stay at home is a needed measure.	NONE | stay at home orders	0.002024544	0.13555446	0.8624209	2	Positive
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	2	Stay at home is a needed measure.	NONE | stay at home orders	0.2939471	0.633896	0.07215688	1	Neutral
354	2433099	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	face masks	AGAINST	1	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	0	Face masks help to protect us.	AGAINST | face masks	0.7661966	0.2219222	0.01188108	0	Negative
407	2011529	@meralee727 Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. #NotMyKid	school closures	FAVOR	1	@meralee727 Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. #NotMyKid	 @USER Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. NotMyKid	1	Schools need to remain closed.	FAVOR | school closures	0.6822199	0.28876087	0.029019281	0	Negative
297	1828675	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	face masks	FAVOR	1	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	1	Face masks help to protect us.	FAVOR | face masks	0.7032248	0.27086997	0.02590527	0	Negative
13	3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	Do you realize that “15 days to slow the spread” is now 124 days!!! The Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! EndTheLockdown and	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.74591416	0.22549753	0.028588392	0	Negative
509	3867519	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp	face masks	FAVOR	1	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. MaskUp	1	Face masks help to protect us.	FAVOR | face masks	0.89216554	0.09976649	0.0080679795	0	Negative
141	4284186009	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	stay at home orders	NONE	0	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ╰❥☼˚♡ @USER ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.01129122	0.8345406	0.15416811	1	Neutral
431	4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	2	Schools need to remain closed.	NONE | school closures	0.692686	0.2962472	0.011066757	0	Negative
332	3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0	@pauliewalnutsuk Me neither.	 @USER Me neither.	2	Face masks help to protect us.	NONE | face masks	0.2914288	0.6421531	0.066418156	1	Neutral
213	413382	Schools must open in the fall. Early learning (K-4th) is so vital. Children won’t get what they need in most homes.	school closures	AGAINST	1	Schools must open in the fall. Early learning (K-4th) is so vital. Children won’t get what they need in most homes.	Schools must open in the fall. Early learning (K-4th) is so vital. Children won’t get what they need in most homes.	0	Schools need to remain closed.	AGAINST | school closures	0.07458095	0.43884906	0.48656994	2	Positive
365	1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	 @USER Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth. The best way to deal with Covid-19 isn’t a drug. It’s not contracting it in the first place.	1	Face masks help to protect us.	FAVOR | face masks	0.8039557	0.18409967	0.011944601	0	Negative
265	3470977331	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	stay at home orders	NONE	0	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	 @USER @USER @USER @USER Back to work!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0045276433	0.3688315	0.62664086	2	Positive
439	4888981520773	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	face masks	FAVOR	0	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	 @USER @USER STUPIDITY! WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.8845889	0.102141604	0.013269478	0	Negative
295	3548297591	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	TheLounge with deejayfoxy Np Halle @USER @USER deejayfoxyone RaypowerNigeria	2	Stay at home is a needed measure.	NONE | stay at home orders	0.007892755	0.83125466	0.16085254	1	Neutral
119	84733	@DanielAndrewsMP To keep businesses running, ignore the virus and	stay at home orders	AGAINST	0	@DanielAndrewsMP To keep businesses running, ignore the virus and	 @USER To keep businesses running, ignore the virus and	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.13561966	0.7337304	0.13064997	1	Neutral
219	2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	 @USER @USER @USER @USER coronavirus southcarolina Close the schools!	1	Schools need to remain closed.	FAVOR | school closures	0.82815003	0.16011135	0.011738688	0	Negative
