Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
3333	2047594	Guys, Covid-19 is real and its in Zimbabwe for real. Stay safe, stay at home, practice social distancing always, sanitize your hands, handles, phones etc.  Don't be a statistic.	stay at home orders	FAVOR	1	Guys, Covid-19 is real and its in Zimbabwe for real. Stay safe, stay at home, practice social distancing always, sanitize your hands, handles, phones etc.  Don't be a statistic.	Guys, Covid-19 is real and its in Zimbabwe for real. Stay safe, stay at home, practice social distancing always, sanitize your hands, handles, phones etc. Don't be a statistic.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.43939704	0.4704375	0.09016549	1	Neutral
3531	257240	@SenSchumer @InactionNever Not everyone wants our schools to reopen. Not now. Fund distance learning, please. This virus isn't done with the United States yet.  #StayHome  #StayAtHome	stay at home orders	FAVOR	1	@SenSchumer @InactionNever Not everyone wants our schools to reopen. Not now. Fund distance learning, please. This virus isn't done with the United States yet.  #StayHome  #StayAtHome	 @USER @USER Not everyone wants our schools to reopen. Not now. Fund distance learning, please. This virus isn't done with the United States yet. StayHome StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.7278567	0.25405723	0.018086081	0	Negative
2207	1751385	Not all mask work. But any mask will do. No logic. #CONformity	face masks	AGAINST	0	Not all mask work. But any mask will do. No logic. #CONformity	Not all mask work. But any mask will do. No logic. CONformity	0	Face masks help to protect us.	AGAINST | face masks	0.32900935	0.5906114	0.08037923	1	Neutral
983	656014	@kurteichenwald @NanaMof5 multi-generational households are traditionally POC &amp; taking it home to their grandmas &amp; parents is the feature not the bug w/ this “@WhiteHouse plan” for this [corona]virus.  #DeliberateSpreaders seems obvious it’s why we’re STILL arguing abt masks.	face masks	FAVOR	1	@kurteichenwald @NanaMof5 multi-generational households are traditionally POC &amp; taking it home to their grandmas &amp; parents is the feature not the bug w/ this “@WhiteHouse plan” for this [corona]virus.  #DeliberateSpreaders seems obvious it’s why we’re STILL arguing abt masks.	 @USER @USER multi-generational households are traditionally POC and taking it home to their grandmas and parents is the feature not the bug w/ this “ @USER plan” for this [corona]virus. DeliberateSpreaders seems obvious it’s why we’re STILL arguing abt masks.	1	Face masks help to protect us.	FAVOR | face masks	0.63689774	0.34304646	0.02005579	0	Negative
1446	58094	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	school closures	FAVOR	1	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the coronavirus becomes widespread and overwhelms our hospitals? @USER 	1	Schools need to remain closed.	FAVOR | school closures	0.40433007	0.5783525	0.017317373	1	Neutral
1257	3623446	@mikemcmannmd @AllieGatorFL @Tips89_ @GovRonDeSantis @BrowardHealth You understand that he literally altered scientific data to help @realDonaldTrump right!?  And he won’t issue a mask mandate	face masks	FAVOR	1	@mikemcmannmd @AllieGatorFL @Tips89_ @GovRonDeSantis @BrowardHealth You understand that he literally altered scientific data to help @realDonaldTrump right!?  And he won’t issue a mask mandate	 @USER @USER @USER @USER @USER You understand that he literally altered scientific data to help @USER right!? And he won’t issue a mask mandate	1	Face masks help to protect us.	FAVOR | face masks	0.3750224	0.5729503	0.052027285	1	Neutral
1563	655053	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	face masks	AGAINST	0	@SuzanneEvans1 maybe it is from the blowjob you  to a complete stranger in the parking  lot of the  grocery store gave before putting on the mask   #Stupidity #idiots	 @USER maybe it is from the blowjob you to a complete stranger in the parking lot of the grocery store gave before putting on the mask Stupidity idiots	0	Face masks help to protect us.	AGAINST | face masks	0.78496003	0.19788472	0.017155271	0	Negative
811	1551415642	@jimsciutto @missb62 2020tRump confederate campaign slogan:     What Covid?	face masks	NONE	0	@jimsciutto @missb62 2020tRump confederate campaign slogan:     What Covid?	 @USER @USER 2020tRump confederate campaign slogan: What Covid?	2	Face masks help to protect us.	NONE | face masks	0.4460501	0.5285796	0.025370324	1	Neutral
752	1913774038	I have a feeling that the drs who spoke out on Hydroxychloroquine are shills.  If we believe that Covid was never isolated &amp; the hospitals were empty who were they treating? If Covid is a hoax this doesn't add up. #KBF  #markofthebeast  #CovidHoax  #GodWins	face masks	NONE	0	I have a feeling that the drs who spoke out on Hydroxychloroquine are shills.  If we believe that Covid was never isolated &amp; the hospitals were empty who were they treating? If Covid is a hoax this doesn't add up. #KBF  #markofthebeast  #CovidHoax  #GodWins	I have a feeling that the drs who spoke out on Hydroxychloroquine are shills. If we believe that Covid was never isolated and the hospitals were empty who were they treating? If Covid is a hoax this doesn't add up. KBF markofthebeast CovidHoax GodWins	2	Face masks help to protect us.	NONE | face masks	0.829866	0.16064313	0.009490897	0	Negative
2159	574073	@MaraJade_Sith People need to strap up and MASK up!! Americans sacrificed so much during WW2 and now they can’t even wear a mask at Target for 5 minutes without having a hissy fit!!	face masks	FAVOR	1	@MaraJade_Sith People need to strap up and MASK up!! Americans sacrificed so much during WW2 and now they can’t even wear a mask at Target for 5 minutes without having a hissy fit!!	 @USER People need to strap up and MASK up!! Americans sacrificed so much during WW2 and now they can’t even wear a mask at Target for 5 minutes without having a hissy fit!!	1	Face masks help to protect us.	FAVOR | face masks	0.8666691	0.11242496	0.020905955	0	Negative
3496	882118	@SangyeH @energywen Yes, some Asians do, but it is out of personal choice.   We are Americans.  We have a choice.  That's our point!  Besides, masks don't do dick to stop a microbial virus!	face masks	AGAINST	0	@SangyeH @energywen Yes, some Asians do, but it is out of personal choice.   We are Americans.  We have a choice.  That's our point!  Besides, masks don't do dick to stop a microbial virus!	 @USER @USER Yes, some Asians do, but it is out of personal choice. We are Americans. We have a choice. That's our point! Besides, masks don't do dick to stop a microbial virus!	0	Face masks help to protect us.	AGAINST | face masks	0.35544124	0.59674346	0.047815245	1	Neutral
2282	239884216	Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue	school closures	NONE	0	Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue	Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue	2	Schools need to remain closed.	NONE | school closures	0.037253384	0.6322243	0.33052233	1	Neutral
1537	473353	It shouldn't be a news headline that Trump has a mask on during a pandemic. It should have been a bigger headline when he had rallies and meetings without a.mask. #coronavirus	face masks	FAVOR	0	It shouldn't be a news headline that Trump has a mask on during a pandemic. It should have been a bigger headline when he had rallies and meetings without a.mask. #coronavirus	It shouldn't be a news headline that Trump has a mask on during a pandemic. It should have been a bigger headline when he had rallies and meetings without a.mask. coronavirus	1	Face masks help to protect us.	FAVOR | face masks	0.7334753	0.24882129	0.017703371	0	Negative
658	2472409566	Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon	school closures	NONE	0	Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon	Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon	2	Schools need to remain closed.	NONE | school closures	0.68925744	0.29497868	0.015763821	0	Negative
2978	238972442	joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @BorisJohnson @MattHancock you betrayed us @SirGrahamBrady take back your party, restore our future #KBF #COVID19	stay at home orders	NONE	0	joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @BorisJohnson @MattHancock you betrayed us @SirGrahamBrady take back your party, restore our future #KBF #COVID19	joined twitter to escape the mainstream hysterics, find a common voice, make sense of the madness ... are we done or are we just beginning @USER @USER you betrayed us @USER take back your party, restore our future KBF COVID19	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7760489	0.2084535	0.015497616	0	Negative
2494	412831	If you haven’t realised where this is heading  you really need to wake up very quickly ...  Stop worrying about a virus,that If it did ever exist, is long gone. Your life is being torn apart, and you just accept it?...WTFU #Plandemic #COVID__19 #coronavirus #mask	stay at home orders	AGAINST	0	If you haven’t realised where this is heading  you really need to wake up very quickly ...  Stop worrying about a virus,that If it did ever exist, is long gone. Your life is being torn apart, and you just accept it?...WTFU #Plandemic #COVID__19 #coronavirus #mask	If you haven’t realised where this is heading you really need to wake up very quickly ... Stop worrying about a virus,that If it did ever exist, is long gone. Your life is being torn apart, and you just accept it?...WTFU Plandemic COVID__19 coronavirus mask	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.920841	0.07267722	0.0064818854	0	Negative
2524	3331026	Hey Indianapolis folks who feel they don’t need to mask: did an @IMS without fans in the stands get your attention? Wear a damn mask and distance!	face masks	FAVOR	1	Hey Indianapolis folks who feel they don’t need to mask: did an @IMS without fans in the stands get your attention? Wear a damn mask and distance!	Hey Indianapolis folks who feel they don’t need to mask: did an @USER without fans in the stands get your attention? Wear a damn mask and distance!	1	Face masks help to protect us.	FAVOR | face masks	0.7674358	0.21532762	0.017236637	0	Negative
271	3309677466	Victorian man fined $1652 for travelling 30km to get butter chicken  #CovidVic #lockdown	stay at home orders	NONE	0	Victorian man fined $1652 for travelling 30km to get butter chicken  #CovidVic #lockdown	Victorian man fined $1652 for travelling 30km to get butter chicken CovidVic lockdown	2	Stay at home is a needed measure.	NONE | stay at home orders	0.6239389	0.36473563	0.011325431	0	Negative
1910	780576	Digital platforms provide a safe COVID free environment for children to keep learning, and be in touch with their teachers &amp; friends. Let schools function @imBhupendrasinh #RightToTeach #SaveOurSchools @vijayrupanibjp @hrdministry	school closures	FAVOR	1	Digital platforms provide a safe COVID free environment for children to keep learning, and be in touch with their teachers &amp; friends. Let schools function @imBhupendrasinh #RightToTeach #SaveOurSchools @vijayrupanibjp @hrdministry	Digital platforms provide a safe COVID free environment for children to keep learning, and be in touch with their teachers and friends. Let schools function @USER RightToTeach SaveOurSchools @USER @USER 	1	Schools need to remain closed.	FAVOR | school closures	0.008287924	0.31354034	0.6781718	2	Positive
1575	2718533	@intheMatrixxx Masks are not an effective tool to prevent the spread of infectious respiratory viruses!  However they are effective symbols of fear!	face masks	AGAINST	1	@intheMatrixxx Masks are not an effective tool to prevent the spread of infectious respiratory viruses!  However they are effective symbols of fear!	 @USER Masks are not an effective tool to prevent the spread of infectious respiratory viruses! However they are effective symbols of fear!	0	Face masks help to protect us.	AGAINST | face masks	0.8685604	0.12132953	0.010110137	0	Negative
1378	1753772	@SSG_PAIN @Darkness2Light3 @TuckerCarlson @JesseBWatters @DanScavino @realDonaldTrump Let’s have a day where we all say F@ck The Masks and we all just stop wearing them.  We just finally have a day protest on Friday August 14, 2020.	face masks	AGAINST	0	@SSG_PAIN @Darkness2Light3 @TuckerCarlson @JesseBWatters @DanScavino @realDonaldTrump Let’s have a day where we all say F@ck The Masks and we all just stop wearing them.  We just finally have a day protest on Friday August 14, 2020.	 @USER @USER @USER @USER @USER @USER Let’s have a day where we all say F @USER The Masks and we all just stop wearing them. We just finally have a day protest on Friday August 14, 2020.	0	Face masks help to protect us.	AGAINST | face masks	0.2726075	0.63672334	0.090669125	1	Neutral
407	598423	Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.  Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.  #NoMasks	face masks	AGAINST	1	Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.  Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.  #NoMasks	Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies. Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off. NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.91468966	0.07813741	0.0071729072	0	Negative
3151	1892278835	:notes::arrow_forward:Beginning @joeboyofficial   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Beginning @joeboyofficial   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Beginning @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.009677002	0.87102324	0.11929977	1	Neutral
2261	1298292	@scarlett_0hara @13thethe It's all a numbers game at this point. If you don't believe that, ask yourself this question, Has anyone I know died of the #WuhanVirus? If your answer is no, you're not alone.	stay at home orders	AGAINST	1	@scarlett_0hara @13thethe It's all a numbers game at this point. If you don't believe that, ask yourself this question, Has anyone I know died of the #WuhanVirus? If your answer is no, you're not alone.	 @USER @USER It's all a numbers game at this point. If you don't believe that, ask yourself this question, Has anyone I know died of the WuhanVirus? If your answer is no, you're not alone.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.70845246	0.27848074	0.013066814	0	Negative
3255	696790904	@johnredwood The private for profit council, that helps to Government extort £millions from the tax slaves and invests it in weapons for the legal wars?	stay at home orders	NONE	0	@johnredwood The private for profit council, that helps to Government extort £millions from the tax slaves and invests it in weapons for the legal wars?	 @USER The private for profit council, that helps to Government extort £millions from the tax slaves and invests it in weapons for the legal wars?	2	Stay at home is a needed measure.	NONE | stay at home orders	0.64002633	0.33909878	0.020874992	0	Negative
785	2458784	@KETV Yessssss!! What a powerful and true statement. We need this mask mandate. #Stopthespread	face masks	FAVOR	0	@KETV Yessssss!! What a powerful and true statement. We need this mask mandate. #Stopthespread	 @USER Yessssss!! What a powerful and true statement. We need this mask mandate. Stopthespread	1	Face masks help to protect us.	FAVOR | face masks	0.009112648	0.051807053	0.9390803	2	Positive
741	1088652494	fuck bruh we really half a year deep into quarantine / COVID-19 smh ion like this new normal.	face masks	NONE	0	fuck bruh we really half a year deep into quarantine / COVID-19 smh ion like this new normal.	fuck bruh we really half a year deep into quarantine / COVID-19 smh ion like this new normal.	2	Face masks help to protect us.	NONE | face masks	0.9527647	0.04136207	0.005873262	0	Negative
2445	1064660	@tirghrathoir @ResisterSis20 This guy is a pastor?  No church I want to ever go to. He’s a fucking moron. Suggestion: If he or any member of his family EVER needs surgery, the surgeon, anesthetist, nurses, ...should NOT WEAR MASKS!  No way in hell Jesus will let this guy in. #COVIDIOTS	face masks	FAVOR	0	@tirghrathoir @ResisterSis20 This guy is a pastor?  No church I want to ever go to. He’s a fucking moron. Suggestion: If he or any member of his family EVER needs surgery, the surgeon, anesthetist, nurses, ...should NOT WEAR MASKS!  No way in hell Jesus will let this guy in. #COVIDIOTS	 @USER @USER This guy is a pastor? No church I want to ever go to. He’s a fucking moron. Suggestion: If he or any member of his family EVER needs surgery, the surgeon, anesthetist, nurses, ...should NOT WEAR MASKS! No way in hell Jesus will let this guy in. COVIDIOTS	1	Face masks help to protect us.	FAVOR | face masks	0.9467717	0.046405055	0.0068233474	0	Negative
3551	333323	@BremainInSpain #lockdown is a #lifechoice for some now Enjoy the peace &amp; quiet, nature , slower pace of life  Time to read, garden,exercise,look after ourselves Not everyone is as fortunate   We had a moment to change the world but not with #Tories	stay at home orders	FAVOR	1	@BremainInSpain #lockdown is a #lifechoice for some now Enjoy the peace &amp; quiet, nature , slower pace of life  Time to read, garden,exercise,look after ourselves Not everyone is as fortunate   We had a moment to change the world but not with #Tories	 @USER lockdown is a lifechoice for some now Enjoy the peace and quiet, nature , slower pace of life Time to read, garden,exercise,look after ourselves Not everyone is as fortunate We had a moment to change the world but not with Tories	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.06682511	0.3541945	0.5789804	2	Positive
2625	3492140899	@JuddApatow The numbers are staggering.	face masks	NONE	0	@JuddApatow The numbers are staggering.	 @USER The numbers are staggering.	2	Face masks help to protect us.	NONE | face masks	0.6476566	0.2961683	0.05617504	0	Negative
2730	1953082537	@BashRipRock75 @MattFinkes Democrats have lit the fire of another subprime mortgage lending like crisis that happened in 08-09 without having to actually do it. People can’t pay rent and then others can’t pay mortgages. #OpenAmerica	school closures	NONE	0	@BashRipRock75 @MattFinkes Democrats have lit the fire of another subprime mortgage lending like crisis that happened in 08-09 without having to actually do it. People can’t pay rent and then others can’t pay mortgages. #OpenAmerica	 @USER @USER Democrats have lit the fire of another subprime mortgage lending like crisis that happened in 08-09 without having to actually do it. People can’t pay rent and then others can’t pay mortgages. OpenAmerica	2	Schools need to remain closed.	NONE | school closures	0.8630128	0.12823744	0.008749721	0	Negative
3517	384813	@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	school closures	AGAINST	0	@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	 @USER Parents in LA need to enroll their kids in charter and private schools now and tell the LATU to stuff it! LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	0	Schools need to remain closed.	AGAINST | school closures	0.84744936	0.14274254	0.009808132	0	Negative
998	1636872929	Any skincare suggestions for breakouts because of face masks?!:flushed: :mask:	face masks	NONE	0	Any skincare suggestions for breakouts because of face masks?!:flushed: :mask:	Any skincare suggestions for breakouts because of face masks?!:flushed: :mask:	2	Face masks help to protect us.	NONE | face masks	0.2094092	0.6810833	0.10950748	1	Neutral
18	3655250	@pr0mode I'm thinking that if kids going into college thing that 15% of $8,000 is about $3000 that we really need school choice and to open up schools now.  #SchoolChoice	school closures	AGAINST	1	@pr0mode I'm thinking that if kids going into college thing that 15% of $8,000 is about $3000 that we really need school choice and to open up schools now.  #SchoolChoice	 @USER I'm thinking that if kids going into college thing that 15% of $8,000 is about $3000 that we really need school choice and to open up schools now. SchoolChoice	0	Schools need to remain closed.	AGAINST | school closures	0.121736795	0.78418595	0.094077274	1	Neutral
624	3127206	@DdnetFx @AmelieLens Spot on #Scamdemic #Plandemic	face masks	AGAINST	0	@DdnetFx @AmelieLens Spot on #Scamdemic #Plandemic	 @USER @USER Spot on Scamdemic Plandemic	0	Face masks help to protect us.	AGAINST | face masks	0.11743692	0.62226176	0.2603013	1	Neutral
2618	1391112	Several of my @SUNYRockland students are afraid &amp; anxious to be on campus. I told them I respect their concerns &amp; am OK with them going virtual, as long as the Chair &amp; Dean are notified. @SUNYChancellor @SUNY @rockhealth @InsideRockland @Rockland_News #COVID19	school closures	FAVOR	0	Several of my @SUNYRockland students are afraid &amp; anxious to be on campus. I told them I respect their concerns &amp; am OK with them going virtual, as long as the Chair &amp; Dean are notified. @SUNYChancellor @SUNY @rockhealth @InsideRockland @Rockland_News #COVID19	Several of my @USER students are afraid and anxious to be on campus. I told them I respect their concerns and am OK with them going virtual, as long as the Chair and Dean are notified. @USER @USER @USER @USER @USER COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.25973755	0.64423007	0.09603242	1	Neutral
1064	2331217957	Good morning 25 years old people. How are those 5 year plans coming along? Is the house set, is the car bought, oh how about settling down? Is it all done or we can explain? #WhatsApp #COVID19 #MonateBreakfastShow #SADTU	school closures	NONE	0	Good morning 25 years old people. How are those 5 year plans coming along? Is the house set, is the car bought, oh how about settling down? Is it all done or we can explain? #WhatsApp #COVID19 #MonateBreakfastShow #SADTU	Good morning 25 years old people. How are those 5 year plans coming along? Is the house set, is the car bought, oh how about settling down? Is it all done or we can explain? WhatsApp COVID19 MonateBreakfastShow SADTU	2	Schools need to remain closed.	NONE | school closures	0.036415678	0.5999217	0.36366254	1	Neutral
367	1153254	@GovHolcomb Abby's is sweet &amp; Abby's parents are responsible for her. An entire state &amp; the healthy should never be told to mask up for those who may or may not need 2 stay home. Surgical/homemade masks don't stop a virus, never has, never will. Quarantining the healthy is ludicrous.	face masks	AGAINST	1	@GovHolcomb Abby's is sweet &amp; Abby's parents are responsible for her. An entire state &amp; the healthy should never be told to mask up for those who may or may not need 2 stay home. Surgical/homemade masks don't stop a virus, never has, never will. Quarantining the healthy is ludicrous.	 @USER Abby's is sweet and Abby's parents are responsible for her. An entire state and the healthy should never be told to mask up for those who may or may not need 2 stay home. Surgical/homemade masks don't stop a virus, never has, never will. Quarantining the healthy is ludicrous.	0	Face masks help to protect us.	AGAINST | face masks	0.3629679	0.47995892	0.15707316	1	Neutral
334	1525790429	@DataProgress @SenSchumer Stop Government handouts.	stay at home orders	NONE	0	@DataProgress @SenSchumer Stop Government handouts.	 @USER @USER Stop Government handouts.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.50535256	0.4652672	0.02938027	0	Negative
2434	3250220	With covid19 deaths now at five, I can’t impress it on anyone how important it is for us to continue being vigilant about our health. Please wear a mask, observe personal hygiene and if it is not necessary avoid crowded places.	stay at home orders	FAVOR	1	With covid19 deaths now at five, I can’t impress it on anyone how important it is for us to continue being vigilant about our health. Please wear a mask, observe personal hygiene and if it is not necessary avoid crowded places.	With covid19 deaths now at five, I can’t impress it on anyone how important it is for us to continue being vigilant about our health. Please wear a mask, observe personal hygiene and if it is not necessary avoid crowded places.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.49970317	0.40129325	0.09900356	0	Negative
1551	3466979845	@anubha1812 @HappyNGIS Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future	school closures	NONE	0	@anubha1812 @HappyNGIS Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future	 @USER @USER Everyone has to follow the law. As an Indian I’m also concerned that only good education will allow our children to reach their true potential. Don’t strangle schools by exercising Government control over fees. Don’t strangle our future	2	Schools need to remain closed.	NONE | school closures	0.64255935	0.33254057	0.024900036	0	Negative
989	76766	We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously	stay at home orders	FAVOR	1	We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously	We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.84385127	0.14386031	0.01228847	0	Negative
294	3256824631	Nine Inch Nails Tension Tour 2013 on Vevo, snickerdoodle hot cocoa mix and coffee, complete with marshmallows. I'm ready! Bring on the lists!  #Resist  #VoteForOurLives  #VoteForTheChildren	face masks	NONE	0	Nine Inch Nails Tension Tour 2013 on Vevo, snickerdoodle hot cocoa mix and coffee, complete with marshmallows. I'm ready! Bring on the lists!  #Resist  #VoteForOurLives  #VoteForTheChildren	Nine Inch Nails Tension Tour 2013 on Vevo, snickerdoodle hot cocoa mix and coffee, complete with marshmallows. I'm ready! Bring on the lists! Resist VoteForOurLives VoteForTheChildren	2	Face masks help to protect us.	NONE | face masks	0.004259317	0.13754258	0.85819805	2	Positive
1358	223875	My daughter is a SLP working in public schools. I do not want her to be exposed to COVID everyday and risk our lives for an agenda from the trump regime.	school closures	FAVOR	0	My daughter is a SLP working in public schools. I do not want her to be exposed to COVID everyday and risk our lives for an agenda from the trump regime.	My daughter is a SLP working in public schools. I do not want her to be exposed to COVID everyday and risk our lives for an agenda from the trump regime.	1	Schools need to remain closed.	FAVOR | school closures	0.85194236	0.13577718	0.012280482	0	Negative
1389	686856	@CDCDirector @CDCgov Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People	school closures	NONE	1	@CDCDirector @CDCgov Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People	 @USER @USER Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People	2	Schools need to remain closed.	NONE | school closures	0.9431549	0.052219614	0.0046254736	0	Negative
3319	3568533	We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this	face masks	FAVOR	0	We live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this	We live in an appartment block and facemasks are now mandatory in all common areas including the lobby and corridors. I absolutely support this	1	Face masks help to protect us.	FAVOR | face masks	0.004120283	0.06413114	0.93174857	2	Positive
3276	2981103	@DVATW I went to Debenhams last Friday, mid afternoon. I realise they’re having problems at the moment, but in a huge shop, I counted 6 customers. Other shops are the same, numbers way down. The compulsory wearing of masks (for nothing) is killing the high street.	face masks	AGAINST	1	@DVATW I went to Debenhams last Friday, mid afternoon. I realise they’re having problems at the moment, but in a huge shop, I counted 6 customers. Other shops are the same, numbers way down. The compulsory wearing of masks (for nothing) is killing the high street.	 @USER I went to Debenhams last Friday, mid afternoon. I realise they’re having problems at the moment, but in a huge shop, I counted 6 customers. Other shops are the same, numbers way down. The compulsory wearing of masks (for nothing) is killing the high street.	0	Face masks help to protect us.	AGAINST | face masks	0.77739185	0.20470238	0.017905641	0	Negative
2267	1116150239	Truants not tyrants. The number of kids not in schools these days.	stay at home orders	NONE	0	Truants not tyrants. The number of kids not in schools these days.	Truants not tyrants. The number of kids not in schools these days.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.48932716	0.46449178	0.046181064	0	Negative
2355	2832429	#Jesus Didnt Wear a #Mask and he was the son of God. Neither did the Prophet Muhammad or Bhudda.  So neither am I.	face masks	AGAINST	1	#Jesus Didnt Wear a #Mask and he was the son of God. Neither did the Prophet Muhammad or Bhudda.  So neither am I.	Jesus Didnt Wear a Mask and he was the son of God. Neither did the Prophet Muhammad or Bhudda. So neither am I.	0	Face masks help to protect us.	AGAINST | face masks	0.14456746	0.76093006	0.0945024	1	Neutral
2634	1392122	During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.	school closures	AGAINST	0	During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.	During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children.	0	Schools need to remain closed.	AGAINST | school closures	0.021538487	0.445271	0.53319055	2	Positive
2329	64436	@9NewsMelb @VictoriaPolice @DanielAndrewsMP if we have road blocks we need to be able to enforce them.  @9NewsMelb you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.	stay at home orders	FAVOR	1	@9NewsMelb @VictoriaPolice @DanielAndrewsMP if we have road blocks we need to be able to enforce them.  @9NewsMelb you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.	 @USER @USER @USER if we have road blocks we need to be able to enforce them. @USER you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.8480065	0.14552836	0.0064652124	0	Negative
2953	2940507216	@realDonaldTrump President trump is right	stay at home orders	NONE	0	@realDonaldTrump President trump is right	 @USER President trump is right	2	Stay at home is a needed measure.	NONE | stay at home orders	0.018323986	0.20601095	0.77566504	2	Positive
