Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
2227	3777063	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	face masks	FAVOR	1	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask. “Wear a mask and say your prayers because Jesus and Corona are everywhere.” -	1	Face masks help to protect us.	FAVOR | face masks	0.041525513	0.540019	0.41845548	1	Neutral
2521	3373720	Since teachers are afraid to reopen schools for the fear of catching Covid, then maybe we should just bring the classroom to Walmart since most of them probably have no problem going in there.	school closures	AGAINST	1	Since teachers are afraid to reopen schools for the fear of catching Covid, then maybe we should just bring the classroom to Walmart since most of them probably have no problem going in there.	Since teachers are afraid to reopen schools for the fear of catching Covid, then maybe we should just bring the classroom to Walmart since most of them probably have no problem going in there.	0	Schools need to remain closed.	AGAINST | school closures	0.36034638	0.5857984	0.053855274	1	Neutral
1180	2690901	@tarsins @BreesAnna No I wouldn't. If this was the pandemic they predicted over 10million people world wide would have died. I'm sorry for the families who have list their loved ones, however wearing a mask in a normal flu season wouldn't stop it...would it? Peace :heart: #KeepBritainFree	face masks	AGAINST	0	@tarsins @BreesAnna No I wouldn't. If this was the pandemic they predicted over 10million people world wide would have died. I'm sorry for the families who have list their loved ones, however wearing a mask in a normal flu season wouldn't stop it...would it? Peace :heart: #KeepBritainFree	 @USER @USER No I wouldn't. If this was the pandemic they predicted over 10million people world wide would have died. I'm sorry for the families who have list their loved ones, however wearing a mask in a normal flu season wouldn't stop it...would it? Peace :heart: KeepBritainFree	0	Face masks help to protect us.	AGAINST | face masks	0.81051147	0.17358829	0.01590028	0	Negative
3176	3412193637	@clairecmc @ZerlinaMaxwell Well #USA likes to be #1 . There you are:woman_facepalming_medium_skin_tone:	face masks	NONE	0	@clairecmc @ZerlinaMaxwell Well #USA likes to be #1 . There you are:woman_facepalming_medium_skin_tone:	 @USER @USER Well USA likes to be 1 . There you are:woman_facepalming_medium_skin_tone:	2	Face masks help to protect us.	NONE | face masks	0.65339595	0.31488806	0.031716052	0	Negative
1550	4219085081270	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	face masks	FAVOR	0	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores."	1	Face masks help to protect us.	FAVOR | face masks	0.22558606	0.7139718	0.06044217	1	Neutral
223	3566903	Only guys with little tiny penises don't wear masks! #Masks #Mask	face masks	FAVOR	0	Only guys with little tiny penises don't wear masks! #Masks #Mask	Only guys with little tiny penises don't wear masks! Masks Mask	1	Face masks help to protect us.	FAVOR | face masks	0.5925326	0.35213536	0.05533208	0	Negative
2406	323177892	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	school closures	NONE	0	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	 @USER I’ve heard rumors that you will be announcing another lockdown tomorrow. Texans, how would you feel about this? TexasCOVID	2	Schools need to remain closed.	NONE | school closures	0.42742229	0.56015426	0.012423435	1	Neutral
2324	1262206	@eugenegu And he wants to force schools to reopen.	school closures	FAVOR	0	@eugenegu And he wants to force schools to reopen.	 @USER And he wants to force schools to reopen.	1	Schools need to remain closed.	FAVOR | school closures	0.66127443	0.32022306	0.018502537	0	Negative
2747	195049	@CMOGuj @HRDMinistry  We teachers thought we are working hard learning technology so that we can go long teaching. Please let schools be on. @vijayrupanibjp	school closures	AGAINST	1	@CMOGuj @HRDMinistry  We teachers thought we are working hard learning technology so that we can go long teaching. Please let schools be on. @vijayrupanibjp	 @USER @USER We teachers thought we are working hard learning technology so that we can go long teaching. Please let schools be on. @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.028866544	0.4974805	0.4736529	1	Neutral
286	6169538082	@chuckwoolery @realDonaldTrump Soooo, Florida. 15,000 dead. Bit of a scientific fact there.	stay at home orders	NONE	0	@chuckwoolery @realDonaldTrump Soooo, Florida. 15,000 dead. Bit of a scientific fact there.	 @USER @USER Soooo, Florida. 15,000 dead. Bit of a scientific fact there.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7224441	0.26305294	0.014502929	0	Negative
3279	2778677247	@Yamiche Thank goodness ! We’ve heard more than enough from that character. He hasn’t been right about anything. Took a federal paycheck for more than 3 decades and just plays Monday morning quarterback. Fraud. #Trump2020LandslideVictory  #ChineseVirus #riots	school closures	NONE	0	@Yamiche Thank goodness ! We’ve heard more than enough from that character. He hasn’t been right about anything. Took a federal paycheck for more than 3 decades and just plays Monday morning quarterback. Fraud. #Trump2020LandslideVictory  #ChineseVirus #riots	 @USER Thank goodness ! We’ve heard more than enough from that character. He hasn’t been right about anything. Took a federal paycheck for more than 3 decades and just plays Monday morning quarterback. Fraud. Trump2020LandslideVictory ChineseVirus riots	2	Schools need to remain closed.	NONE | school closures	0.9050512	0.08085343	0.014095376	0	Negative
375	3252600	I will NOT #WearAMask &amp; I will NOT #lockdown EVER AGAIN.  Suck it.	stay at home orders	AGAINST	0	I will NOT #WearAMask &amp; I will NOT #lockdown EVER AGAIN.  Suck it.	I will NOT WearAMask and I will NOT lockdown EVER AGAIN. Suck it.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8900308	0.09913883	0.010830335	0	Negative
3501	308329	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	school closures	FAVOR	0	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children SchoolMustClose	1	Schools need to remain closed.	FAVOR | school closures	0.41510537	0.5465916	0.03830302	1	Neutral
2444	141224	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow  #CancelEverything #COVID19	school closures	FAVOR	1	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow  #CancelEverything #COVID19	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow CancelEverything COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.6562197	0.32162666	0.022153553	0	Negative
3030	2826463	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	face masks	AGAINST	1	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	 @USER Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing: Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: NoMasks	0	Face masks help to protect us.	AGAINST | face masks	0.89087224	0.1010344	0.008093325	0	Negative
769	3104516	We must boycott our schools, and protest to have the schools shut down, due to coronavirus. It's not only threatening to us as students, but to our parents. PEOPLE WHO THINK THAT THIS SITUATION ISN'T AS BAD AS IT SEEMS, YOU ARE DELUSIONAL AS FUCK!	school closures	FAVOR	1	We must boycott our schools, and protest to have the schools shut down, due to coronavirus. It's not only threatening to us as students, but to our parents. PEOPLE WHO THINK THAT THIS SITUATION ISN'T AS BAD AS IT SEEMS, YOU ARE DELUSIONAL AS FUCK!	We must boycott our schools, and protest to have the schools shut down, due to coronavirus. It's not only threatening to us as students, but to our parents. PEOPLE WHO THINK THAT THIS SITUATION ISN'T AS BAD AS IT SEEMS, YOU ARE DELUSIONAL AS FUCK!	1	Schools need to remain closed.	FAVOR | school closures	0.9253202	0.068528265	0.0061514853	0	Negative
3152	492332424	May Allah place the mercy upon all the Muslims all around the world on this happy occasion of Eid!Eid Mubarak to everyone :white_heart::white_heart::sparkles::dizzy:	stay at home orders	NONE	0	May Allah place the mercy upon all the Muslims all around the world on this happy occasion of Eid!Eid Mubarak to everyone :white_heart::white_heart::sparkles::dizzy:	May Allah place the mercy upon all the Muslims all around the world on this happy occasion of Eid!Eid Mubarak to everyone :white_heart::white_heart::sparkles::dizzy:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0027235881	0.019939557	0.9773368	2	Positive
3430	1883525891723	Was shocked to overhear #Oshawa bars are open for sit in :scream::exploding_head: absolutely reckless. Avoid Oshawa! @oshawacity @CPHO_Canada @fordnation	face masks	FAVOR	0	Was shocked to overhear #Oshawa bars are open for sit in :scream::exploding_head: absolutely reckless. Avoid Oshawa! @oshawacity @CPHO_Canada @fordnation	Was shocked to overhear Oshawa bars are open for sit in :scream::exploding_head: absolutely reckless. Avoid Oshawa! @USER @USER @USER 	1	Face masks help to protect us.	FAVOR | face masks	0.9240945	0.06857457	0.007330917	0	Negative
1116	1381969	If you’re ever sad just think about how scared all those Anti-Mask people get when they start coughing:mask:	face masks	FAVOR	1	If you’re ever sad just think about how scared all those Anti-Mask people get when they start coughing:mask:	If you’re ever sad just think about how scared all those Anti-Mask people get when they start coughing:mask:	1	Face masks help to protect us.	FAVOR | face masks	0.864967	0.12300946	0.012023625	0	Negative
1329	2775861737	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	stay at home orders	NONE	0	@DJDeMario1 As if Cuban cares about the welfare of any Americans! Where’s his mask? #Trump2020	 @USER As if Cuban cares about the welfare of any Americans! Where’s his mask? Trump2020	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8590257	0.12634477	0.014629545	0	Negative
233	2755716030	@AMorbidPodcast just finished listening to the latest episode! Thank you for another great story and crime time! Helping me survive social distancing. #SaturdayMood #truecrime #COVID19 #WearAMask	face masks	NONE	0	@AMorbidPodcast just finished listening to the latest episode! Thank you for another great story and crime time! Helping me survive social distancing. #SaturdayMood #truecrime #COVID19 #WearAMask	 @USER just finished listening to the latest episode! Thank you for another great story and crime time! Helping me survive social distancing. SaturdayMood truecrime COVID19 WearAMask	2	Face masks help to protect us.	NONE | face masks	0.0041370536	0.02549884	0.97036403	2	Positive
252	3422487763	@GrandadJohn5 Good news that County cricket is starting up but no news on recreational cricket the cut off point for our league is August 8th after that only friendlies or right off the season	stay at home orders	NONE	0	@GrandadJohn5 Good news that County cricket is starting up but no news on recreational cricket the cut off point for our league is August 8th after that only friendlies or right off the season	 @USER Good news that County cricket is starting up but no news on recreational cricket the cut off point for our league is August 8th after that only friendlies or right off the season	2	Stay at home is a needed measure.	NONE | stay at home orders	0.04260667	0.53369856	0.42369482	1	Neutral
41	3683094	@JohnFugelsang He's so spot on. I'm so deeply sorry for the family.  My deepest condolences. No one is wearing a mask here in Georgia.  Gas station me and the guy behind the counter.  15 others no mask.	face masks	FAVOR	0	@JohnFugelsang He's so spot on. I'm so deeply sorry for the family.  My deepest condolences. No one is wearing a mask here in Georgia.  Gas station me and the guy behind the counter.  15 others no mask.	 @USER He's so spot on. I'm so deeply sorry for the family. My deepest condolences. No one is wearing a mask here in Georgia. Gas station me and the guy behind the counter. 15 others no mask.	1	Face masks help to protect us.	FAVOR | face masks	0.8019868	0.16477354	0.033239573	0	Negative
3243	1949814409	Happy Monday! #WashYourHands  #StayHome	face masks	NONE	0	Happy Monday! #WashYourHands  #StayHome	Happy Monday! WashYourHands StayHome	2	Face masks help to protect us.	NONE | face masks	0.004966609	0.031322494	0.9637109	2	Positive
971	386232	Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..	school closures	FAVOR	1	Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..	Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..	1	Schools need to remain closed.	FAVOR | school closures	0.86429226	0.12672468	0.008983169	0	Negative
2836	2584012	I don’t get why they are waiting for coronavirus to get to schools before closing them. The spread will be much worse when it reaches the schools so closing before that can happen is the only logical way to combat it	school closures	FAVOR	1	I don’t get why they are waiting for coronavirus to get to schools before closing them. The spread will be much worse when it reaches the schools so closing before that can happen is the only logical way to combat it	I don’t get why they are waiting for coronavirus to get to schools before closing them. The spread will be much worse when it reaches the schools so closing before that can happen is the only logical way to combat it	1	Schools need to remain closed.	FAVOR | school closures	0.8985884	0.09548212	0.005929442	0	Negative
2779	165414	There is no such thing as Anti-mask Activists. However there are far too many Self-centered Science Deniers.	face masks	FAVOR	0	There is no such thing as Anti-mask Activists. However there are far too many Self-centered Science Deniers.	There is no such thing as Anti-mask Activists. However there are far too many Self-centered Science Deniers.	1	Face masks help to protect us.	FAVOR | face masks	0.6879743	0.29395902	0.0180667	0	Negative
3462	308470161609	@City_Press Government is fighting with their employers by gambling with our kids lives!! #ChildrensLivesMatter #saveourchildren	school closures	FAVOR	0	@City_Press Government is fighting with their employers by gambling with our kids lives!! #ChildrensLivesMatter #saveourchildren	 @USER Government is fighting with their employers by gambling with our kids lives!! ChildrensLivesMatter saveourchildren	1	Schools need to remain closed.	FAVOR | school closures	0.89655393	0.094744645	0.008701466	0	Negative
3183	2713027576	Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!   I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!  calling my lawyer. #WearAMaskSaveALife #COVID19 #Floridacoronavirus	school closures	NONE	0	Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!   I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!  calling my lawyer. #WearAMaskSaveALife #COVID19 #Floridacoronavirus	Publix Walmart CVS Target insist you may not go shopping in the nude. OMG my poor Constitutional rights as an “American”!!! I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!! calling my lawyer. WearAMaskSaveALife COVID19 Floridacoronavirus	2	Schools need to remain closed.	NONE | school closures	0.86398494	0.12436054	0.011654506	0	Negative
3500	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1	Face masks help to protect us.	FAVOR | face masks	0.37805247	0.4222818	0.19966576	1	Neutral
2586	2450655	@davmidd I'm #StillShielding one of the 2.2 million in the UK deemed extremely clinically vulnerable.  Allowed out as the cases rise. I'm not going to be a statistic in the next carehome scandal. Where 'lessons have been learned' after a third of us die. No way.	stay at home orders	FAVOR	1	@davmidd I'm #StillShielding one of the 2.2 million in the UK deemed extremely clinically vulnerable.  Allowed out as the cases rise. I'm not going to be a statistic in the next carehome scandal. Where 'lessons have been learned' after a third of us die. No way.	 @USER I'm StillShielding one of the 2.2 million in the UK deemed extremely clinically vulnerable. Allowed out as the cases rise. I'm not going to be a statistic in the next carehome scandal. Where 'lessons have been learned' after a third of us die. No way.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.8785185	0.11457607	0.0069053825	0	Negative
841	1630574063	Ok parents - what is the plan? Ban fee for private schools. They can't survive &amp; shut down. Then what?  Are you ready to send your children to government schools? Be careful what you wish for!	school closures	NONE	0	Ok parents - what is the plan? Ban fee for private schools. They can't survive &amp; shut down. Then what?  Are you ready to send your children to government schools? Be careful what you wish for!	Ok parents - what is the plan? Ban fee for private schools. They can't survive and shut down. Then what? Are you ready to send your children to government schools? Be careful what you wish for!	2	Schools need to remain closed.	NONE | school closures	0.72536784	0.26077363	0.013858478	0	Negative
2061	1438067041	@Eskom_SA Silver Oaks Estate without Power 4 days now. I will send a message to the residents to in any case switch off everything LOL   #silveroaks #EndTheNightmare	stay at home orders	NONE	0	@Eskom_SA Silver Oaks Estate without Power 4 days now. I will send a message to the residents to in any case switch off everything LOL   #silveroaks #EndTheNightmare	 @USER Silver Oaks Estate without Power 4 days now. I will send a message to the residents to in any case switch off everything LOL silveroaks EndTheNightmare	2	Stay at home is a needed measure.	NONE | stay at home orders	0.66368675	0.31158608	0.02472711	0	Negative
903	2820638	@MattHancock This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window.	stay at home orders	AGAINST	1	@MattHancock This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window.	 @USER This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8015984	0.17770766	0.020693958	0	Negative
77	2194983868	:notes::arrow_forward:Anita baker @IchabaLAVISH  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Anita baker @IchabaLAVISH  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Anita baker @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012260809	0.89483523	0.0929039	1	Neutral
166	5861963463	The 6,666 innocent lives taken since abortion became legal, or the increase in suicide deaths from effects of lockdown gets no discussion.   Either life matters or it doesn't.   It's clear that this shower of WHO bootlickers don't give a damn about us.	stay at home orders	NONE	0	The 6,666 innocent lives taken since abortion became legal, or the increase in suicide deaths from effects of lockdown gets no discussion.   Either life matters or it doesn't.   It's clear that this shower of WHO bootlickers don't give a damn about us.	The 6,666 innocent lives taken since abortion became legal, or the increase in suicide deaths from effects of lockdown gets no discussion. Either life matters or it doesn't. It's clear that this shower of WHO bootlickers don't give a damn about us.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.93642694	0.059446387	0.004126706	0	Negative
1275	3322562	Can someone please do a Downfall parody of the mask situation? Long overdue if it hasn't been done yet. #downfall	face masks	NONE	0	Can someone please do a Downfall parody of the mask situation? Long overdue if it hasn't been done yet. #downfall	Can someone please do a Downfall parody of the mask situation? Long overdue if it hasn't been done yet. downfall	2	Face masks help to protect us.	NONE | face masks	0.26738715	0.49781364	0.23479915	1	Neutral
2044	2024215132	@realDonaldTrump #HCQW0RKS Provide Americans treatment &amp; hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. #COVID19	face masks	NONE	0	@realDonaldTrump #HCQW0RKS Provide Americans treatment &amp; hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. #COVID19	 @USER HCQW0RKS Provide Americans treatment and hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. COVID19	2	Face masks help to protect us.	NONE | face masks	0.06583065	0.48328534	0.45088407	1	Neutral
1153	3533160109	:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Flenjo @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.011116676	0.9052165	0.08366674	1	Neutral
3369	2339811	@IAmHighOnHeels #Masks are important in the fight against #Covid_19 Come on!	face masks	FAVOR	0	@IAmHighOnHeels #Masks are important in the fight against #Covid_19 Come on!	 @USER Masks are important in the fight against Covid_19 Come on!	1	Face masks help to protect us.	FAVOR | face masks	0.121741824	0.5115533	0.3667049	1	Neutral
1119	2825052	@Walmart You can't enter a #bar without ID, it's not a right it's a rule! Stop acting like 5 year olds and follow the rules, even if you don't like them. #BeTheExample not the #tantrum #itsNotFair cry babies. It's easy #OrderOnline	stay at home orders	FAVOR	1	@Walmart You can't enter a #bar without ID, it's not a right it's a rule! Stop acting like 5 year olds and follow the rules, even if you don't like them. #BeTheExample not the #tantrum #itsNotFair cry babies. It's easy #OrderOnline	 @USER You can't enter a bar without ID, it's not a right it's a rule! Stop acting like 5 year olds and follow the rules, even if you don't like them. BeTheExample not the tantrum itsNotFair cry babies. It's easy OrderOnline	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.84751785	0.14200246	0.01047967	0	Negative
1061	2683347796	As far as retail shops are concerned legally there are only two types of people: 1. Compliant mask wearers 2. People NOT wearing masks Those not wearing masks are deemed automatically exempt. They cannot challenge you or ask for proof.	face masks	NONE	0	As far as retail shops are concerned legally there are only two types of people: 1. Compliant mask wearers 2. People NOT wearing masks Those not wearing masks are deemed automatically exempt. They cannot challenge you or ask for proof.	As far as retail shops are concerned legally there are only two types of people: 1. Compliant mask wearers 2. People NOT wearing masks Those not wearing masks are deemed automatically exempt. They cannot challenge you or ask for proof.	2	Face masks help to protect us.	NONE | face masks	0.49804857	0.48407677	0.017874695	0	Negative
430	546365	@PodSaveAmerica The man who slept with #pornstars w/o using a condom is telling physicians what they need for protection?  Irony anyone?  #PPE #COVID19 #ventilators #pandemic #N95masks #HealthCareWorkers #covid19us	face masks	FAVOR	0	@PodSaveAmerica The man who slept with #pornstars w/o using a condom is telling physicians what they need for protection?  Irony anyone?  #PPE #COVID19 #ventilators #pandemic #N95masks #HealthCareWorkers #covid19us	 @USER The man who slept with pornstars w/o using a condom is telling physicians what they need for protection? Irony anyone? PPE COVID19 ventilators pandemic N95masks HealthCareWorkers covid19us	1	Face masks help to protect us.	FAVOR | face masks	0.7279608	0.26157218	0.010466961	0	Negative
3354	3407431132	:notes::arrow_forward:Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wake me up @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012230635	0.7638125	0.22395687	1	Neutral
3269	1224126	Seriously, why do I smile as I pass by people while wearing my mask? But still,	face masks	FAVOR	0	Seriously, why do I smile as I pass by people while wearing my mask? But still,	Seriously, why do I smile as I pass by people while wearing my mask? But still,	1	Face masks help to protect us.	FAVOR | face masks	0.2144603	0.60536754	0.1801721	1	Neutral
235	1969899	@realDonaldTrump Get RID of #Fauci AND #Birx!! And stop this #Maskcontrolnonsense!! When universities are having OUTSIDE  graduation requiring everyone wear masks in the 100’ heat— we’re FURIOUS!!	face masks	AGAINST	1	@realDonaldTrump Get RID of #Fauci AND #Birx!! And stop this #Maskcontrolnonsense!! When universities are having OUTSIDE  graduation requiring everyone wear masks in the 100’ heat— we’re FURIOUS!!	 @USER Get RID of Fauci AND Birx!! And stop this Maskcontrolnonsense!! When universities are having OUTSIDE graduation requiring everyone wear masks in the 100’ heat— we’re FURIOUS!!	0	Face masks help to protect us.	AGAINST | face masks	0.83199644	0.15311813	0.01488546	0	Negative
1830	2950977512	Happy weekend everyone be safe....this pandemic is serious matter	stay at home orders	NONE	0	Happy weekend everyone be safe....this pandemic is serious matter	Happy weekend everyone be safe....this pandemic is serious matter	2	Stay at home is a needed measure.	NONE | stay at home orders	0.052660935	0.16387004	0.7834691	2	Positive
1500	2431089030	@Shazia We all have to live with it. May be a year, two or lifetime. We need not to be #COVIDIOTS	stay at home orders	NONE	0	@Shazia We all have to live with it. May be a year, two or lifetime. We need not to be #COVIDIOTS	 @USER We all have to live with it. May be a year, two or lifetime. We need not to be COVIDIOTS	2	Stay at home is a needed measure.	NONE | stay at home orders	0.72590464	0.25431412	0.019781224	0	Negative
1230	1533415154	@JohnsHopkins is pissing @POTUS off with telling truths about #COVID19 #ItIsWhatItIs Please don't believe y'alls President because he lies. #NovemberIsComing but fast enough #WashYourHands	face masks	NONE	0	@JohnsHopkins is pissing @POTUS off with telling truths about #COVID19 #ItIsWhatItIs Please don't believe y'alls President because he lies. #NovemberIsComing but fast enough #WashYourHands	 @USER is pissing @USER off with telling truths about COVID19 ItIsWhatItIs Please don't believe y'alls President because he lies. NovemberIsComing but fast enough WashYourHands	2	Face masks help to protect us.	NONE | face masks	0.9155542	0.0762782	0.008167575	0	Negative
1984	2952794170	Anyone who would strap a mask on their child's face for 5 minutes let alone 7 hours should be jailed for child abuse.    Any Dr. who recommends putting a mask on a child should be stripped of their medical license - at the minimum.	school closures	NONE	0	Anyone who would strap a mask on their child's face for 5 minutes let alone 7 hours should be jailed for child abuse.    Any Dr. who recommends putting a mask on a child should be stripped of their medical license - at the minimum.	Anyone who would strap a mask on their child's face for 5 minutes let alone 7 hours should be jailed for child abuse. Any Dr. who recommends putting a mask on a child should be stripped of their medical license - at the minimum.	2	Schools need to remain closed.	NONE | school closures	0.88458824	0.107889995	0.0075216778	0	Negative
2624	2872934771	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Gbona @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.011455166	0.882508	0.10603693	1	Neutral
2260	3860001	Masks vs seatbelts. I know two people who were killed in a car crash (in the same car) several years ago. Both were actually killed by their seatbelts. One was decapitated by it. (They may also have died without them but we'll never know).	face masks	AGAINST	1	Masks vs seatbelts. I know two people who were killed in a car crash (in the same car) several years ago. Both were actually killed by their seatbelts. One was decapitated by it. (They may also have died without them but we'll never know).	Masks vs seatbelts. I know two people who were killed in a car crash (in the same car) several years ago. Both were actually killed by their seatbelts. One was decapitated by it. (They may also have died without them but we'll never know).	0	Face masks help to protect us.	AGAINST | face masks	0.88123566	0.11154551	0.0072188578	0	Negative
3218	2095633	@GOPLeader Just how long do you think this is going to last?   #SchoolMustClose	stay at home orders	FAVOR	0	@GOPLeader Just how long do you think this is going to last?   #SchoolMustClose	 @USER Just how long do you think this is going to last? SchoolMustClose	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.83945304	0.15441617	0.0061308485	0	Negative
